scene_id	col	ade	fde
49	0	4.703637884897181	4.49396465476612
50	0	5.1631139978259775	5.077079055639179
50	0	5.055927304043568	5.099093579718605
50	0	5.14008404164309	5.0431611359124195
51	0	4.626927476450519	4.428877238180344
51	0	5.44280827475045	5.5938424905836195
51	0	5.401039429185496	5.215159736216997
52	0	5.232518650242643	5.269889376072763
52	0	5.390394636454645	5.391534600528584
52	0	5.563203380349265	5.255213782666722
53	0	5.688928930263833	5.5753411236968216
53	0	4.716013645765205	4.565163462696902
53	0	5.268533068521392	4.947495826343193
54	0	5.34199313168504	5.1970949808387665
54	0	4.724950189802623	4.642617390900347
54	0	4.280285825318239	3.6085365635324265
55	0	5.233966838432646	4.954014258686012
55	0	4.62949081511456	4.520659639817466
55	0	4.430699021573262	4.370405225551603
56	0	5.700112770159874	5.76241384552124
56	0	4.824728992689123	4.68124477582862
56	0	5.072158302239791	5.276874386962549
57	0	5.537139773462623	5.512385729343888
57	0	5.219103282958551	5.0462007674871865
57	0	4.865858466335928	4.85726839958722
58	0	5.681738421557107	5.455397336897255
58	0	5.722500716390742	5.499068297033599
58	0	5.45620126173328	5.5601379116510445
59	0	5.46647270509092	5.352756982184403
59	0	5.796497812329142	5.59398233680966
59	0	5.292563365407235	4.828384742582754
60	0	5.808110648647575	5.275304314018296
60	0	2.099885358995347	1.6177177945082024
60	0	4.526028069686929	3.8045153986524882
61	0	6.418103433166831	5.978278693195778
61	0	2.7229060830140366	2.5502371752884008
61	0	4.801431323272307	4.461569775427135
62	0	6.417651207305206	6.419830429878001
62	0	3.068139035410755	3.015630907886248
62	0	5.284036229606624	5.233286718826119
63	0	6.025873031180691	6.051112177929449
63	0	3.0134130934858363	2.7824347930257254
63	0	5.067333680235148	4.809283234315426
64	0	6.677684371141667	6.180304925611812
64	0	3.0228278981220913	2.720635046991588
64	0	6.511835292399933	6.279247232487375
65	-1	-1	-1
65	0	2.5997005507494615	2.15561612901795
65	0	6.520500006739087	6.143326078140752
66	0	7.69031780463358	7.554110671839356
66	0	2.1593725188085005	1.6203256456528783
66	0	6.265298443485629	5.724675887272286
67	0	7.208967208476502	7.081612205999935
67	0	1.906918921561517	1.4269630670227418
67	0	6.068175497223894	5.544156968979805
68	0	6.899233502715793	6.917151782252421
68	0	1.7062392637310124	1.2490748336178843
68	0	6.059120101650083	5.586254043350211
69	0	5.753523806977565	5.572135974704976
69	0	0.8851379627112473	1.5369284893899857
69	0	5.9312048336085414	5.96773154254236
70	0	5.577598575958994	5.142237581498954
70	0	1.281142961283718	1.8443443631140306
70	0	5.970178140045366	6.177403610613607
71	0	5.7158474401919115	5.380351819142038
71	0	1.368790595752027	1.4776294299532668
71	0	5.918357310483781	6.194037644116543
72	0	5.883556622749245	5.733420190484814
72	0	1.604581934852456	1.5082733683473866
72	0	5.820379971982188	5.824027413452038
73	0	5.625941844987659	5.017598231184223
73	0	1.821972277896785	1.6381425412198325
73	0	5.824960126395802	5.8847320408376635
74	0	5.467573055250463	5.003276950997766
74	0	1.6443075681584256	1.3307027790376085
74	0	5.501414268967391	5.466537779483093
75	0	5.588206613050322	5.231633428053083
75	0	1.738227395431203	1.5842835680303695
75	0	5.537259675319132	5.667943088404432
76	0	7.198398097741294	6.551331170009376
76	0	5.511680362271002	4.598271186995007
76	0	5.4951483372947445	5.7165693089377765
77	0	7.789498351345988	7.390928276543001
77	0	5.335603633192692	4.357923229274504
77	0	5.9310214738789	6.302619274858361
78	0	7.467575073832332	7.302146748500939
78	0	4.744290706150511	3.5131005186718727
78	0	6.002980665485296	5.994028887209692
79	0	7.295555187605814	7.06125995605042
79	0	4.224757847182527	2.840613272126368
79	0	6.005162278269577	6.158113218746563
80	0	7.6843531918136705	7.3731901866693335
80	0	4.015427407570396	2.641784266456584
80	0	5.988307592719468	6.2181069194595535
81	0	7.340283958436574	6.967521743435293
81	0	2.312487464851541	2.5349364512221353
81	0	5.762385573587864	5.831574903494818
82	0	6.054900437031295	5.7666440169950395
82	0	7.1211043495184	6.88998272753719
82	0	5.734787171248886	5.878584061734959
83	0	6.106460739284293	5.849126562211899
83	0	6.873620280451724	6.630770622580084
83	0	5.502631525701496	5.563403332712959
84	0	5.946952371804384	5.671033617974914
84	0	7.501812804046576	7.417562363361208
84	0	5.498424366627306	5.6405401755607585
85	0	6.186714661457457	5.987846822600666
85	0	6.629570648752907	6.230121740810809
85	0	4.615859034308853	4.949529710403971
86	0	6.08007004409511	5.842746356812675
86	0	6.5752465794024255	6.340179900997053
86	0	5.032623590639485	5.093559614545168
87	0	5.904255608560592	5.749845451815517
87	0	6.604262777079815	6.495867462947388
87	0	5.231699675119854	4.985635962540837
88	0	5.657494325432289	5.521617257445919
88	0	6.241515640531775	6.050347733351652
88	0	5.098351285945282	4.73151789692467
89	0	6.12837491552493	6.093239138496917
89	0	5.792555081050001	5.535606883218338
89	0	5.234695694121198	4.9436752887682225
90	0	6.137643019384559	6.05954159017176
90	0	5.691130198800966	5.818896480352538
90	0	5.349895378307113	5.026126700717105
91	0	6.022427732821597	5.919834853662286
91	0	5.678268440903995	5.756379334999508
91	0	5.400782139038449	5.01315834118169
92	0	6.0163323382326	5.747630200510736
92	0	5.6213209501550345	5.730681046391411
92	0	5.741103831904325	5.60337825422261
93	0	6.244972988078858	6.180545782590916
93	0	5.9668117149435576	6.043394494702848
93	0	5.868491257469777	5.716038129066459
94	0	6.4591486390118185	6.250952132008562
94	0	5.835372697509133	5.690463353233072
94	0	5.112445381941004	4.841553629873259
95	0	6.158789910504701	5.838966158924843
95	0	5.816928156557367	5.587918697074815
95	0	4.90893685034926	4.321195604548034
96	0	6.462766394498631	6.299582527964104
96	0	7.915671332649215	7.943010591914097
96	0	5.197591474333229	4.676394584715194
97	0	6.334807376908895	6.190207554652558
97	0	8.191221614695662	8.244638268858957
97	0	5.565727950082364	5.175436073250672
98	0	6.317263850857831	6.191689436954145
98	0	4.416772821296733	4.3287290236733815
98	0	5.432903690036117	4.904888625337352
99	0	6.005589391608462	5.854684988072072
99	0	8.042413630297535	7.674352813418207
99	0	5.572669556313196	5.325275484908878
100	0	6.786355100087078	6.387851241772796
100	0	7.5804635817838	6.9765059214224685
100	0	5.781196713062461	5.63960742434908
101	0	7.0754561659604525	6.593040378830507
101	0	7.712656391739971	7.76637593696092
101	-1	-1	-1
102	0	7.094797324003321	7.01600576122136
102	0	7.546940635930203	7.443635076402018
102	0	4.194193235442025	4.2447702871960615
103	0	7.309768972578997	7.2505847940975725
103	0	7.754922328509384	7.845746139989836
103	0	4.313000110585609	4.378417315918324
104	0	0.11409057128603581	0.12855546797606174
104	0	7.584265426661656	7.495956085844781
104	0	4.671450573592968	4.823963614862169
105	0	0.11818354966805833	0.037322123330543154
105	0	7.247707725335293	7.2896788573478695
105	0	4.03907213221232	3.956173611328004
106	0	0.281271233433079	0.5761968608531901
106	0	7.392028316611763	7.432354073167092
106	0	4.017946561471853	4.065705703987546
107	0	0.026794503027035028	0.05335609418072003
107	0	3.1083239045935644	2.1140396501450107
107	1	3.5712200951177238	3.6278680241127113
108	0	0.24038662363200947	0.08165445675380666
108	0	1.6800960669369485	0.5850583816671423
108	0	4.67849599057492	5.157120236572897
109	0	0.5214636549242807	0.40560294621033427
109	0	0.8245455192754315	0.4679735564329999
109	0	5.7186859844705475	6.305429929471647
110	0	0.3243304468141935	0.3669914220097387
110	0	0.5577284710267955	0.630297626975295
110	0	5.885922772657242	6.087509122921337
111	0	0.12010465403429402	0.11963045074538747
111	0	0.22476930099849954	0.16128592391064506
111	0	5.91128788303784	5.816586859574859
112	0	0.044944190014070004	0.11778929130258158
112	0	0.434788002320987	0.4344001389120537
112	0	6.334106773792167	6.301591735900671
113	0	7.343638635000556	7.2314163699676035
113	0	1.7149782512200602	1.8874760578124274
113	0	4.8518911326139165	4.8443626001756
114	0	6.780475526070913	6.650805097925584
114	0	3.7798724540868225	4.090905157000591
114	0	4.40465041651706	4.166163246830529
115	0	7.538090874329502	7.511476820335772
115	0	4.317241163251938	4.421669182916243
115	0	4.553400165638743	4.3336826208252965
116	0	7.110178086006032	6.8327133546541585
116	0	5.439793651356508	5.616841761002521
116	1	4.181778405562324	3.8286896665174632
117	0	7.255172671508671	7.471735452774329
117	0	6.152995176560286	6.265277805423973
117	0	4.99496793230042	4.976744084843027
118	0	7.119455546048625	7.262436702450638
118	0	2.1333788267091824	1.28665920579302
118	0	5.7923367469068445	6.313907005471978
119	0	7.161795454742107	7.279175045056248
119	0	1.9829159933175151	1.4885821516026636
119	0	6.106989881600891	6.359467391484076
120	0	7.665200682524975	7.577525986890039
120	0	1.9648282614798624	1.592269411758367
120	0	5.88986510474822	5.91421806976505
121	0	7.548566476944313	7.447046218418089
121	0	2.369854533861067	2.150203382098947
121	0	6.161986963037965	6.3307771715432635
122	0	7.202301582207592	6.957725349575604
122	0	2.213759267115477	1.9165314043083517
122	0	7.876579383961115	7.4732173690355745
123	0	8.36227988798749	8.219958426748367
123	0	2.5789293538579696	2.5620637416315484
123	0	5.159882571737511	4.953002592820467
124	0	6.304217352847026	6.158602527098805
124	0	2.801228265802824	2.881882814212528
124	0	5.164019969246386	5.180432126959032
125	0	5.796496486699122	5.6032921384101
125	0	2.7531995715238464	2.7216573304504803
125	0	5.588461719430976	6.020840790839268
126	0	5.650217404209227	5.5107406835762776
126	0	2.8327523580719047	2.7771302227056722
126	1	5.242137004730211	5.345855700711596
127	0	6.8106587858753365	6.862766149529634
127	0	3.2706296767281913	3.332822612459901
127	0	4.367071705762804	4.204305307940693
128	0	6.322894218116326	6.240684206973472
128	0	2.939822746288168	2.7160379667814287
128	0	4.896248262508134	5.218835498151688
129	0	5.811318662654201	5.617935037226628
129	0	2.6056567203634957	2.2304562795709333
129	0	5.35592305637699	5.851055897106825
130	0	5.960984990145264	5.634886106651329
130	0	3.028950941055616	2.8422209766680537
130	0	5.248265696603378	5.4746029935620655
131	0	6.7535035997760335	6.867826871987269
131	0	3.2087830979941154	3.048692119745418
131	0	4.417443000609821	4.708842380291543
132	0	5.887817472291683	5.600608397189704
132	0	3.335132091917421	3.098918788610649
132	0	4.862661220590351	5.201316904086239
133	0	6.152179525050416	5.690493852298488
133	0	4.28671265595348	4.5233049529825955
133	0	4.795955242952921	4.966652606149231
134	0	5.338570022462076	5.343105960549983
134	0	3.5650446584402755	3.163962537539867
134	0	4.603782251589414	4.611599490479076
135	0	6.526716905781441	6.845989330635539
135	0	3.7949845507149353	3.4276444746932166
135	0	4.1085302721901265	3.88629654942242
136	0	5.4222058265027275	5.390244978437757
136	0	7.861804429082667	7.635268009661335
136	0	4.488600949017378	4.562684421277089
137	0	5.736071742353499	5.710492745297949
137	0	7.967178919066328	7.698331386978893
137	0	4.334114618919483	4.2844656297587145
138	0	5.297798421670439	5.435822838184184
138	0	7.820397045661904	7.5554260178884505
138	0	4.528644408616117	4.590840982853793
139	0	4.829240935438551	5.351659447619218
139	1	7.784225914367037	7.595783621197164
139	0	4.292501168802268	4.2863538690371055
140	0	6.619791265541233	6.453081904225526
140	0	7.3430237232186455	7.098524749645803
140	0	4.047929792006154	3.9780460558600335
141	0	6.7080377180491	6.854913688207253
141	0	8.670210424855775	8.150008532008101
141	0	4.075928700484946	4.047341390772757
142	0	6.638739760949146	6.802622528039739
142	0	6.655628294103881	6.639852694635227
142	0	4.097565303300136	4.1827863823928775
143	0	6.509659606484342	6.498840649201238
143	0	7.435676377378114	7.793463021848799
143	0	4.829921334480037	5.068683979249821
144	0	6.800826813151271	7.030508377891973
144	0	8.296821949544423	8.004850024192582
144	0	4.809646367550751	4.923792384796305
145	0	6.587758425640016	6.757277849339837
145	0	3.7488672391662785	3.8050679447292697
145	0	4.74329117428962	4.721909296478601
146	0	6.548691001936003	6.554182570314426
146	0	3.757065684665619	3.870622471604219
146	0	4.254560241694894	3.890712548076888
147	0	6.981622004880557	7.157976176648255
147	0	4.039843286487643	4.16079655033546
147	0	4.498794550316777	4.479591648428125
148	0	7.029249471231207	7.160952268497004
148	0	3.7466359125851088	3.345205050818585
148	0	4.416159674205316	4.376377130233637
149	0	6.989835071150193	6.403480812372926
149	0	4.029003005228485	3.5928234860365946
149	0	4.558591614063342	4.602753068284239
150	0	7.731539210903518	7.671807702484075
150	0	3.9520804227626862	3.0307785034636114
150	0	4.408324582626112	4.292239453988725
151	0	8.48119709773119	8.169397932794771
151	0	4.649748605918751	4.541017031466893
151	0	4.0401395971167275	3.8540635039382307
152	0	8.030049394093183	7.7993311039271696
152	0	4.844463723918797	4.737100558177118
152	0	4.0262677561797915	3.993476593080179
153	0	5.095472228582972	4.824787708291001
153	0	3.8208244032026917	3.935058778210124
153	0	4.140401276523101	4.261770366063132
154	0	4.931520747881485	4.508604247995405
154	0	4.038251989003904	4.107163860177736
154	0	7.096103400248145	6.917981785707996
155	0	5.267518134148057	5.021426566289572
155	0	4.036553584572996	4.101102025019459
155	0	7.090648205007604	7.110635858832502
156	0	5.833304654945561	5.920845206094136
156	0	3.862388529088481	3.984579938958593
156	0	5.737857147427636	5.080009957902945
157	0	5.780447709140422	5.786762592479056
157	0	4.107742757293941	3.987221809036426
157	0	7.1430906724389605	6.8347955229264485
158	0	5.704742287445707	5.64929472737746
158	0	4.0297649974326735	3.3063893890441634
158	0	7.167818579479416	7.009306257640416
159	0	5.74342748644776	5.571699811294431
159	0	4.679691278419585	4.534049242453591
159	0	6.671426274340128	6.260416189273598
160	0	8.14657973912136	7.873323032105195
160	0	5.079300130756771	4.897159666647487
160	0	6.74017337417433	6.444399003616305
161	0	7.888769684141969	7.480599662353753
161	0	7.543612908182317	7.570932899184385
161	0	7.216743223190098	7.09535475212913
162	0	7.683903444062584	7.291885517681761
162	0	7.479171341682486	7.459529647779325
162	1	6.775545251946495	6.22520049199714
163	0	8.042672100452826	7.893905156461608
163	0	7.6560945876144775	7.460100154757483
163	0	7.189190563326613	6.956245558955556
164	0	7.324566226336868	7.120920787775018
164	0	7.578139272008026	7.2940750188456525
164	0	7.024859933934411	6.937821173070069
165	0	7.132895832311835	6.875041775633682
165	0	7.738350911699151	7.667600555173022
165	0	6.886618166890084	6.804190965876008
166	0	7.29308694541174	7.072807172881988
166	0	8.039218447706595	7.87862276359768
166	0	5.8762872891698175	5.739202535449825
167	0	6.7953075680620945	6.583740362095638
167	0	6.531226246344738	6.496181625069129
167	0	6.392250416619706	5.981028209402267
168	0	6.949680375293673	6.852288408164927
168	0	6.546574585506127	6.29639206992895
168	0	6.117485376462806	5.562983284417928
169	0	6.407150056671443	6.397060290899036
169	0	6.781971947381079	6.677047244188078
169	0	5.875933016177102	5.260700561244352
170	0	6.697146270098435	6.793095338236636
170	0	6.334214546684816	5.9778689673909575
170	0	5.697520840946172	5.085813398118456
171	0	6.655630987579482	6.690194847589568
171	0	6.008554925306708	6.151868474051247
171	0	6.4775706432911635	5.957357535587806
172	0	5.982380494955608	5.871095727317108
172	0	6.6693115056065775	6.715753134193826
172	0	6.288577668501475	5.6269018859563875
173	0	6.663538152709507	6.648322371921536
173	0	6.763856710490199	6.768181479905627
173	0	6.024519463795187	5.290175997393795
174	0	6.541108049950637	6.356465320894998
174	0	6.16195020774602	6.077667758687537
174	0	5.864894112172944	5.195265575663129
175	0	8.214673160537819	8.123340794084822
175	0	7.2561747561743495	7.112785459992355
175	0	5.522547912114501	5.654083553624856
176	0	8.230223198121076	8.05209257891215
176	0	7.608384388582828	7.740152157112707
176	0	5.818410916569672	5.999815187953109
177	0	8.276225876219838	8.093445527823036
177	0	7.637275298731568	7.380080352327022
177	0	6.1830243420833675	6.341225379615589
178	0	7.57186961917147	6.960238174381119
178	0	7.872248432055396	7.8738895426600335
178	0	4.844080865950164	4.479027195354196
179	0	8.033076891896476	7.909463272431554
179	0	6.114235524516393	6.156466773191548
179	0	2.2446011217033153	1.1907399898846094
180	0	8.193928583517897	8.113658517248638
180	0	6.0863515068744825	6.258554457287235
180	0	2.592113098528533	2.0278428577224745
181	0	8.204456506484954	8.111085859442916
181	0	6.013775335759129	6.10694248915756
181	0	3.6937843008189972	3.737123962000244
182	0	5.672807358206868	5.5104252519729355
182	0	6.06808879840343	6.252722322881025
182	0	4.728177163514117	4.701830063031489
183	0	7.864659771593387	7.8030672244370205
183	0	6.4546971092589125	6.863983321157379
183	0	5.028766312838336	5.2084762402780855
184	0	7.541536507172572	7.7137374223503965
184	0	5.730408003082965	5.496008636848772
184	0	5.268873542741577	5.552875390944136
185	0	7.408267294947006	7.421110356150238
185	0	6.063290451058817	6.22304710684076
185	0	5.548650520361898	5.954230765728895
186	0	7.745122083048539	7.8153640247197815
186	0	5.808857707667545	5.9100608339507605
186	0	6.013198757196525	6.4496734070652755
187	0	7.414979362158464	7.308744729271185
187	0	5.955872514210199	6.1796440018402485
187	0	5.80009155931451	5.997703868778723
188	0	7.551653761774706	7.62055073784371
188	0	6.313064248016989	6.672014187157046
188	0	5.2748261132135825	4.953630965947285
189	0	7.666000307643632	7.738435484362435
189	0	5.912916868107034	5.955813631002566
189	1	4.892296639432468	4.278407695829962
190	0	6.67448019607884	6.812378387613389
190	0	7.686868791191224	7.136971437699619
190	1	4.799616185549665	4.1952911218421445
191	0	6.783822021796116	6.979342716091246
191	0	5.380937416904215	4.963281414355228
191	0	5.677054060291995	5.552562843270226
192	0	6.896031812610442	7.024046869681573
192	0	7.372747233891303	7.24117069675031
192	0	5.078204814626772	5.1146009702408435
193	0	6.598030388891549	6.558762312316673
193	0	6.8746707392480895	6.596430034803373
193	0	5.8809807770034785	6.366784453117257
194	0	6.769121656796568	6.814523122650677
194	0	6.618164760916002	6.234886333029591
194	0	6.0386456038938805	6.425490628833254
195	0	6.822020117444567	6.985262789715042
195	0	6.569802114045615	6.195668608310081
195	0	5.620037399392606	5.771679421557378
196	0	7.107006575584876	7.188521028478139
196	0	4.425924260846404	3.6119098034457324
196	0	5.076914809368231	4.7665422474683865
197	0	6.70532327004248	6.454218581232224
197	0	4.186456933814006	3.944968179464919
197	0	4.774624827525717	4.369094260293524
198	0	6.489137927494337	6.271475409385881
198	0	6.947113477316233	7.196715616301967
198	0	4.830232696287566	4.358289553752085
199	0	6.462186836387324	6.694209737323676
199	0	6.847723090644923	7.002467546565429
199	0	4.932709492378694	4.321907830430386
200	0	6.515428289472958	6.790822572175836
200	0	6.6613540655671395	6.652680454954533
200	0	6.621754812938829	6.014186672305677
201	0	6.660703051624889	6.897394219753353
201	0	6.648181972951158	6.646327966703697
201	0	7.032320597419121	6.529489080704819
202	0	6.368891430677554	6.231764792164293
202	0	6.603509216673039	6.711264258809245
202	0	7.311664555624207	6.931987934184973
203	0	6.2709490344784715	6.140226138314177
203	0	7.09763000991054	7.050695119780157
203	0	6.187951411656799	6.3087722025772806
204	0	8.36847014811876	8.199770004244032
204	0	7.189032528968675	7.140628173682339
204	0	5.958302888676152	5.88381263373698
205	0	8.449636896815969	8.38628380826501
205	0	7.242263458020266	7.219502784470247
205	0	5.901898295969717	5.753081568128976
206	0	6.098204933221804	5.874494528222609
206	0	6.306818284477172	6.115408455505146
206	0	5.884594606309005	5.7193639196703385
207	0	5.860135932832221	6.048238301735941
207	0	6.324560230789896	6.115053931114144
207	0	5.454013226941549	4.84304827123589
208	0	6.575656855396987	6.850807107162779
208	0	6.048441192833909	5.7895406062855335
208	0	5.3125892914423725	4.733130491912616
209	0	5.9568481994312235	5.843797383982753
209	0	5.770455251430055	5.520726673348251
209	0	6.570430247473959	6.464469725319856
210	0	6.097221114782494	5.8145030764143995
210	0	6.320824343260806	6.183149758889164
210	0	6.473468798726376	6.322635425919289
211	0	6.097731083249087	5.8997241667145435
211	0	6.423694674112484	6.165770610251399
211	0	6.859843799924485	6.8539518145946685
212	0	5.874504052792748	5.5993047375960625
212	0	6.2273131724464825	5.836900387626406
212	0	6.765891308858348	6.5771130318625435
213	0	6.544184771897662	6.72367090934014
213	0	5.8685261029164275	5.500289225120891
213	0	1.431717401251347	1.0808244131748928
214	0	5.955712014100436	5.842580589001911
214	0	6.9367655144767	6.880063989641774
214	0	1.0305779661142214	0.6371466887249043
215	0	6.143282977122684	5.8523627861813425
215	0	6.820725434689118	6.6678075628693625
215	0	0.8631740869281074	0.5918423274788138
216	0	6.706290629751486	6.69713415960653
216	0	6.742734346498945	6.656333923010265
216	1	0.9649115885814903	0.7127951831718131
217	0	6.659425417466693	6.670822414553402
217	0	6.780529118620327	6.742873670788731
217	1	0.29836168963975396	0.38360815645234525
218	0	6.584551683604461	6.487491495855014
218	0	6.534209206553486	6.564945050602688
218	0	0.2691238118114344	0.5230358092466239
219	0	6.7646601719748425	6.780385513692166
219	0	6.602022189959089	6.624696417779437
219	0	0.2265851423184092	0.21863081054941355
220	0	5.437751779773055	5.216501682493575
220	0	6.675743150295203	6.693380526128547
220	0	0.5954458905275578	0.6934737394383531
221	0	5.814511622291159	5.670705649823075
221	0	6.70587738741195	6.696963887580173
221	0	0.5824036282228813	0.28298117742827245
222	0	5.654855704714868	5.482025284779406
222	0	7.33068494440562	7.12693629349869
222	0	0.22480952917786873	0.48497031653299016
223	0	5.484708186314979	5.136899382878537
223	0	7.5368478963515395	7.62895578151804
223	0	0.4374666808605357	0.7425169635769522
224	0	5.019725760096311	4.356224031307277
224	0	7.632984204248341	7.74298943301597
224	0	0.7846545796540021	1.1190238263700456
225	0	4.024291809735593	3.654964863786819
225	0	8.312688714197085	8.372169512831608
225	0	0.5047894742287979	0.602749553238805
226	0	4.00733570289135	3.68813037282779
226	0	6.239250273109714	6.486427412487419
226	1	0.30530851966477723	0.39837305155088676
227	0	5.3089635414770004	5.361975870242684
227	0	6.442108150824199	6.4557177343899035
227	1	0.3752603668543318	0.42768661627464194
228	0	5.884955307519525	5.788076912866305
228	0	6.0313575541595394	5.818889844290751
