scene_id	col	col_trajnetpp	ade	fde
49	0	0	4.739428441558488	4.630268925239405
49	0	0	4.658475212244704	4.387812227043479
50	0	0	5.1631139978259775	5.077079055639179
50	0	0	5.055926685534871	5.099092088780223
50	0	0	5.115730288726748	4.982054847375601
51	0	0	4.626927476450519	4.428877238180344
51	0	0	5.44280827475045	5.5938424905836195
51	0	0	5.401039429185496	5.215159736216997
52	0	0	5.232518650242643	5.269889376072763
52	0	0	5.390394636454645	5.391534600528584
52	0	0	5.563203883600895	5.2552162508398075
53	0	0	5.688928930263833	5.5753411236968216
53	0	0	4.685961244803988	4.522954261784819
53	0	0	5.266393345971726	4.9290943156213824
54	0	0	5.34199313168504	5.1970949808387665
54	0	0	4.731264764060123	4.65533834851218
54	0	0	4.276686643373509	3.601562529464718
55	0	0	5.233966838432646	4.954014258686012
55	0	0	4.6096983861059515	4.491761134914928
55	0	0	4.356629690025642	4.172945452581057
56	0	0	5.700112770159874	5.76241384552124
56	0	0	4.824728873756737	4.6812446035882695
56	0	0	5.041452138313314	5.23694617000796
57	0	0	5.537139773462623	5.512385729343888
57	0	0	5.219103291112819	5.046200757565605
57	0	0	4.865858466335928	4.85726839958722
58	0	0	5.681738421557107	5.455397336897255
58	0	0	5.722500684767523	5.499068305906892
58	0	0	5.456201506308499	5.560139339663428
59	0	0	5.46647270509092	5.352756982184403
59	0	0	5.796497812329142	5.59398233680966
59	0	0	5.290901879191624	4.814680478876863
60	0	0	5.808110648647575	5.275304314018296
60	0	0	2.099885358995347	1.6177177945082024
60	0	0	4.52351454392928	3.794335315536111
61	0	0	6.418103433166831	5.978278693195778
61	0	0	2.7606327383410134	2.6221624648551325
61	0	0	4.7927073826592	4.419249110900678
62	0	0	6.417651207305206	6.419830429878001
62	0	0	3.0162233457869165	2.913115050039193
62	0	0	5.251336428755489	5.174837584524012
63	0	0	6.025873031180691	6.051112177929449
63	0	0	3.0134130934858363	2.7824347930257254
63	0	0	5.067333680235148	4.809283234315426
64	0	0	6.677684371141667	6.180304925611812
64	0	0	3.019626968543277	2.712266684260514
64	0	0	6.511835292399933	6.279247232487375
65	0	0	7.1301749700276424	6.984702818302963
65	0	0	2.6066941097368406	2.167987377416884
65	0	0	6.626333613237629	6.4548266376561285
66	0	0	7.68751652054657	7.549533852297741
66	0	0	2.159372413854656	1.6203255671204269
66	0	0	6.466517730947768	6.213107286935079
67	0	0	7.208967208476502	7.081612205999935
67	0	0	1.906918921561517	1.4269630670227418
67	0	0	6.246670770456831	5.811548579112042
68	0	0	6.899233502715793	6.917151782252421
68	0	0	1.7062392968726008	1.249074872956221
68	0	0	6.059120101650083	5.586254043350211
69	0	0	5.753523806977565	5.572135974704976
69	0	0	0.8851379627112473	1.5369284893899857
69	0	0	5.9124659075209	5.868887525362468
70	0	0	5.5206331433833356	5.029761566810991
70	0	0	1.281142961283718	1.8443443631140306
70	0	0	5.859853735324683	5.830854486126897
71	0	0	5.606664816502227	5.198091446848451
71	0	0	1.368790595752027	1.4776294299532668
71	0	0	5.706888740142098	5.674010915488311
72	0	0	5.833901912858529	5.653567870903172
72	0	0	1.5575067442105552	1.416946233927673
72	0	0	5.820379971982188	5.824027413452038
73	0	0	5.720155703005518	5.155932010528526
73	0	0	1.7964591802519034	1.5904666169975465
73	0	0	5.824960126395802	5.8847320408376635
74	0	0	5.502508778719641	5.044595793184162
74	0	0	1.573989383976554	1.1957706223783062
74	0	0	5.501414268967391	5.466537779483093
75	0	0	5.589470732301469	5.236154029517111
75	0	0	1.7354675778192288	1.5732982534879554
75	0	0	5.537259675319132	5.667943088404432
76	0	0	7.198398097741294	6.551331170009376
76	0	0	5.511680497159359	4.598271425175751
76	0	0	5.4951483372947445	5.7165693089377765
77	0	0	7.789498351345988	7.390928276543001
77	0	0	5.335603850509796	4.357923472920831
77	0	0	5.9310214738789	6.302619274858361
78	0	0	7.467575073832332	7.302146748500939
78	0	0	4.744290681421001	3.5131004837620927
78	0	0	5.981981671703802	5.889499748546633
79	0	0	7.295555187605814	7.06125995605042
79	0	0	4.224757847182527	2.840613272126368
79	0	0	5.880829192466194	5.778136662294374
80	0	0	7.6843531918136705	7.3731901866693335
80	0	0	4.015427407570396	2.641784266456584
80	0	0	5.771039060050638	5.687988106089787
81	0	0	7.340283958436574	6.967521743435293
81	0	0	2.706206846285257	3.4004390585761866
81	0	0	5.762385573587864	5.831574903494818
82	0	0	6.054900437031295	5.7666440169950395
82	0	0	7.1211043495184	6.88998272753719
82	0	0	5.734787171248886	5.878584061734959
83	0	0	6.106460739284293	5.849126562211899
83	0	0	6.873620280451724	6.630770622580084
83	0	0	5.502631525701496	5.563403332712959
84	0	0	5.946952371804384	5.671033617974914
84	0	0	7.501812804046576	7.417562363361208
84	0	0	5.498424366627306	5.6405401755607585
85	0	0	6.186714661457457	5.987846822600666
85	0	0	6.629570648752907	6.230121740810809
85	0	0	4.626280529205486	4.862940361666901
86	0	0	6.093649910885639	5.8664072569975225
86	0	0	6.756584128132458	6.655955504056447
86	0	0	5.024842063583273	5.080991614478984
87	0	0	5.904255608560592	5.749845451815517
87	0	0	6.486193202073951	6.29612334977987
87	0	0	5.238208636866606	5.042941419560905
88	0	0	5.657494325432289	5.521617257445919
88	0	0	6.241515640531775	6.050347733351652
88	0	0	5.191376993252536	5.131436927836338
89	0	0	6.12837491552493	6.093239138496917
89	0	0	5.792555081050001	5.535606883218338
89	0	0	5.506827331822056	5.73966092176479
90	0	0	6.166178548912808	6.119452262390746
90	0	0	5.550018838303301	5.513294166022549
90	0	0	5.7512684710330815	6.028116665057355
91	0	0	6.022427732821597	5.919834853662286
91	0	0	5.678268440903995	5.756379334999508
91	0	0	5.4007819655649065	5.013157998081638
92	0	0	6.0163323382326	5.747630200510736
92	0	0	5.6213209501550345	5.730681046391411
92	0	0	5.741103844354225	5.60337828313507
93	0	0	6.244972988078858	6.180545782590916
93	0	0	5.9668117149435576	6.043394494702848
93	0	0	5.868491267314342	5.716038145924616
94	0	0	6.4591486390118185	6.250952132008562
94	0	0	6.002950374335963	6.024101638542134
94	0	0	5.117697908173202	4.855883324428941
95	0	0	6.158789910504701	5.838966158924843
95	0	0	6.124995047405897	6.198341037132512
95	0	0	4.914246825045182	4.37508348073535
96	0	0	6.462766394498631	6.299582527964104
96	0	0	7.9616414995092555	8.084134496104747
96	0	0	5.410430763850375	5.384576774780618
97	0	0	6.334807376908895	6.190207554652558
97	0	0	8.191221614695662	8.244638268858957
97	0	0	5.874927893038833	6.026992062406383
98	0	0	6.317263850857831	6.191689436954145
98	0	0	4.416772821296733	4.3287290236733815
98	0	0	5.432904210991812	4.9048900297106135
99	0	0	6.005589391608462	5.854684988072072
99	0	0	8.042413630297535	7.674352813418207
99	0	0	5.572669538376854	5.325275498247913
100	0	0	6.828996502475775	6.465277959943238
100	0	0	7.5804635817838	6.9765059214224685
100	0	0	5.781196711946161	5.639607422980635
101	0	0	7.366441235157467	7.1291611458313575
101	0	0	7.712656391739971	7.76637593696092
101	-1	-1	-1	-1
102	0	0	7.094797324003321	7.01600576122136
102	0	0	7.5675080573165125	7.4733180761244276
102	0	0	4.305167974529592	4.411382818153785
103	0	0	7.309768972578997	7.2505847940975725
103	0	0	7.754922328509384	7.845746139989836
103	1	1	4.42290309776385	4.495754991385702
104	0	0	0.08215011850679031	0.07151879708334406
104	0	0	7.612843918376636	7.4360362299773435
104	0	0	4.585351785609579	4.565167095186386
105	0	0	0.21484381818593146	0.21000474583078813
105	0	0	7.247707725335293	7.2896788573478695
105	1	1	3.873320718751942	3.5913375934544325
106	0	0	0.3009554678856899	0.5991660800460343
106	0	0	7.329799650217534	7.285770601679973
106	0	1	3.8126757979097854	3.696553172452746
107	0	0	0.01066001724914479	0.01634562575034641
107	0	0	3.3062241651200353	2.603966463368483
107	1	1	3.562609587834337	3.6035668176897424
108	0	0	0.2698939387887461	0.17967201300219807
108	0	0	1.83200440579718	0.868966080032388
108	0	0	4.703402843788317	5.251668461293836
109	0	0	0.45294404025867635	0.289033633496421
109	0	0	0.8260183439166513	0.24398568828750905
109	0	0	5.7439899307532665	6.337480376335011
110	0	0	0.36470318995287576	0.36749569782040103
110	0	0	0.5732377822224584	0.6904378422699368
110	0	0	5.885922772657242	6.087509122921337
111	0	0	0.1580610909754084	0.20022488912016223
111	0	0	0.2271510339689628	0.20401506638930061
111	0	0	5.8889734654904835	5.770675838654385
112	0	0	0.14514852305110623	0.3168391930943222
112	0	0	0.27818806382716726	0.19735761685820485
112	0	0	6.334106773792167	6.301591735900671
113	0	0	7.578147736490473	7.630047153209111
113	0	0	1.5171726088362791	1.5793955807582847
113	0	0	4.765858110836942	4.566372739995166
114	0	0	6.958048059206096	6.96653337596291
114	0	0	3.968062198588545	4.553920239108486
114	0	0	4.233819359475444	3.7304900047313665
115	0	0	7.5992882382457605	7.621865436498463
115	0	0	4.251057881565345	4.2969392450490345
115	0	1	4.344421305578636	3.9300035909811344
116	0	0	7.191979174962518	6.979962358214921
116	0	0	5.3984506329057655	5.540512929238716
116	1	1	4.147233853995056	3.7304628874323478
117	0	0	7.255172671508671	7.471735452774329
117	0	0	6.132876428877905	6.22521786716922
117	0	0	5.014583137665844	5.059398566938038
118	0	0	7.119455546048625	7.262436702450638
118	0	0	2.2076555446099477	1.541498121497125
118	0	0	5.7771776437750235	6.255242694235295
119	0	0	7.161795454742107	7.279175045056248
119	0	0	2.1961765821384094	1.8617412989097515
119	0	0	6.106989881600891	6.359467391484076
120	0	0	7.665200682524975	7.577525986890039
120	0	0	1.9888800074378565	1.6655094342165897
120	0	0	5.851413919749628	5.8371302454148895
121	0	0	7.548566476944313	7.447046218418089
121	0	0	2.442184650053061	2.2806471770334094
121	0	0	6.161986963037965	6.3307771715432635
122	0	0	7.202301582207592	6.957725349575604
122	0	0	2.2616685640908956	2.0222654298034017
122	0	0	7.889379563363175	7.474790134680369
123	0	0	8.35860782725414	8.215000491607652
123	0	0	2.5624680039902787	2.538841650627033
123	0	0	5.1664541717834815	4.992335477770943
124	0	0	5.917199210327663	5.376951447996813
124	0	0	2.7600822728557666	2.8121952085223616
124	0	0	5.147858498638983	5.139680192904101
125	0	0	5.738108989675437	5.465059746753038
125	0	0	2.7359496009769284	2.6943734189139485
125	0	0	5.496311233440365	5.730286638867652
126	0	0	5.650217404209227	5.5107406835762776
126	0	0	2.8288299016013614	2.7709271310588126
126	1	1	5.242137004730211	5.345855700711596
127	0	0	6.8106587858753365	6.862766149529634
127	0	0	3.2706296767281913	3.332822612459901
127	0	0	4.3670713687084834	4.204304839100113
128	0	0	5.915719272983858	5.441416264251799
128	0	0	2.939822746288168	2.7160379667814287
128	0	0	4.8964370531573325	5.220149285094772
129	0	0	5.773250717016028	5.5180652150958185
129	0	0	2.6056567203634957	2.2304562795709333
129	0	0	5.35592305637699	5.851055897106825
130	0	0	5.960984990145264	5.634886106651329
130	0	0	3.028950941055616	2.8422209766680537
130	0	0	5.248265696603378	5.4746029935620655
131	0	0	6.7535035997760335	6.867826871987269
131	0	0	3.2087830979941154	3.048692119745418
131	0	0	4.4234586150164334	4.741078382293695
132	0	1	5.667409527554519	5.1210841790358455
132	0	0	3.335132091917421	3.098918788610649
132	0	0	4.837177146042295	5.123545241808354
133	0	0	6.137522027745948	5.670364764075851
133	0	0	3.8440066924336977	3.782864526996713
133	0	0	4.770867488725249	4.854913781390553
134	0	0	5.338570022462076	5.343105960549983
134	0	0	3.687080752553863	3.3558834203983414
134	0	0	4.492996853503107	4.3000346907703
135	0	0	6.526716905781441	6.845989330635539
135	0	0	3.8690284982616285	3.5573904346868526
135	0	1	4.105636698702219	3.879549871147859
136	0	0	5.2023965406705095	4.914358639524707
136	0	0	7.861804429082667	7.635268009661335
136	0	0	4.488274789432785	4.561972792187271
137	0	0	5.686017601334666	5.604555199828346
137	0	0	7.967178919066328	7.698331386978893
137	0	0	4.333745417804013	4.283699318461431
138	0	0	5.297798421670439	5.435822838184184
138	0	0	7.948770069225684	7.783027738974741
138	0	0	4.530487691834942	4.596840027649074
139	0	0	4.829240935438551	5.351659447619218
139	1	1	7.719928836566747	7.518251373196786
139	0	0	4.2924549291534	4.286240450455323
140	0	0	6.6148636328881985	6.443435125075776
140	0	0	7.304866258499055	7.075912765092067
140	0	0	4.04789157654521	3.9779519229014335
141	0	0	6.712715357715958	6.866846370800624
141	0	0	8.670210424855775	8.150008532008101
141	0	0	4.075928700484946	4.047341390772757
142	0	0	6.638610588958961	6.8027500164170185
142	0	0	6.655628294103881	6.639852694635227
142	0	0	4.097595794846683	4.183004013194547
143	0	0	6.499693946590945	6.481156880317717
143	0	0	7.435676377378114	7.793463021848799
143	0	0	4.802191720966744	4.989590069365258
144	0	0	6.79239453323381	7.021957363347362
144	0	0	8.296821949544423	8.004850024192582
144	0	0	4.789236840938412	4.8374753949879095
145	0	0	6.5881173191847235	6.761996733460188
145	0	0	3.7488672391662785	3.8050679447292697
145	0	0	4.63583675188245	4.382765000295648
146	0	0	6.535932175243052	6.51846054800794
146	0	0	3.4748451017210424	3.2713897921129647
146	0	0	4.252659272689935	3.885716465535159
147	0	0	6.977472309319142	7.153541376815343
147	0	0	3.8828430913408596	3.76095188337494
147	0	0	4.498595458452598	4.479080763913336
148	0	0	7.02937307728365	7.161451034017495
148	0	0	3.696143149138377	3.049430794765056
148	0	0	4.415842530044527	4.375778029742635
149	0	0	7.304410547837953	7.215986638013191
149	0	0	3.9792323417939763	3.526259481455064
149	0	0	4.558551995473199	4.602661217439642
150	0	0	7.671739509611495	7.576352747347366
150	0	0	4.225392203993699	3.80576665973865
150	0	0	4.408275485256033	4.292119650641267
151	0	0	8.621199724984997	8.414014516171722
151	0	0	4.488209592716612	4.1185274562444
151	0	0	4.040098578674733	3.853962460939222
152	0	0	8.341654805868771	8.349386192808893
152	0	0	4.68145357079105	4.495405818520281
152	0	0	4.0262677561797915	3.993476593080179
153	0	0	5.095527738920041	4.824817152095796
153	0	0	3.8208244032026917	3.935058778210124
153	0	0	4.140461908602575	4.2620438126207
154	0	0	4.931158679678569	4.507882007205247
154	0	0	3.7722112124748417	3.5370069283291166
154	0	0	7.120291074411611	6.98261041724497
155	0	0	5.267518134148057	5.021426566289572
155	0	0	3.919533166836738	3.721842424853276
155	0	0	7.090648205007604	7.110635858832502
156	0	0	5.833304654945561	5.920845206094136
156	0	0	3.549499479273761	3.101008409513657
156	0	0	5.737857147427636	5.080009957902945
157	0	0	6.0807408811590475	6.320931380206313
157	0	0	3.9609446552295404	3.6644583177925107
157	0	0	7.078290521966866	6.573846164297508
158	0	0	5.7993804806955085	5.842218117652752
158	0	0	4.347750157340101	4.132588864211722
158	0	0	6.982538602976657	6.578448109987743
159	0	0	5.807893249089587	5.741229750363322
159	0	0	4.565396775730867	4.2350095189675505
159	0	0	6.671426274340128	6.260416189273598
160	0	0	8.14657973912136	7.873323032105195
160	0	0	4.951769520838207	4.675552320335022
160	1	1	6.6747181256849775	6.144833694420683
161	0	0	8.350993227864954	8.353461752812061
161	0	0	7.543612908182317	7.570932899184385
161	0	1	7.049511485689749	6.731221739041524
162	0	0	8.096111127573225	8.059936542792654
162	0	0	7.479171341682486	7.459529647779325
162	1	1	6.775545251946495	6.22520049199714
163	0	0	8.059184868289355	7.919911239883181
163	0	0	7.6560945876144775	7.460100154757483
163	0	0	7.189182838711184	6.956246786655281
164	0	0	7.4653358718916785	7.380651733274195
164	0	0	7.578139272008026	7.2940750188456525
164	0	0	7.045210636878402	6.986373795295827
165	0	0	7.321364465211524	7.199455605989411
165	0	0	7.710776763045563	7.631426621695727
165	0	0	6.886618166890084	6.804190965876008
166	0	0	7.334866604152789	7.129817404522802
166	0	0	8.03371863462818	7.885161670341874
166	0	0	5.881663643165118	5.747443581685544
167	0	0	6.700982007279401	6.469572260572417
167	0	0	6.269973003392042	5.971569137233269
167	0	0	6.421936936121513	6.067041430770428
168	0	0	6.7995646698355285	6.650787585589367
168	0	0	6.594675336168496	6.353548660079392
168	0	0	6.149679754334321	5.650654226694213
169	0	0	6.407150056671443	6.397060290899036
169	0	0	6.781971947381079	6.677047244188078
169	0	0	5.908959964514238	5.341849394484279
170	0	0	6.697146270098435	6.793095338236636
170	0	0	6.334214546684816	5.9778689673909575
170	0	0	5.725923579644735	5.154635349620586
171	0	0	6.655630987579482	6.690194847589568
171	0	0	5.781061568393281	5.693868484154494
171	0	0	6.51443649584726	6.079269380041888
172	0	0	5.982380494955608	5.871095727317108
172	0	0	6.54727038059758	6.532710640862908
172	0	0	6.31877782997815	5.711138641116734
173	0	0	6.663538152709507	6.648322371921536
173	0	0	6.763856710490199	6.768181479905627
173	0	0	6.057045912774949	5.374714621948242
174	0	0	6.541108049950637	6.356465320894998
174	0	0	6.16195020774602	6.077667758687537
174	0	0	5.882153271113059	5.215503740203008
175	0	0	8.174619622259442	8.013550829829622
175	0	0	7.395777957601131	7.482075867729308
175	0	0	5.482889452813733	5.523211970627573
176	0	0	8.226140338163422	8.04054815577132
176	0	0	7.592457982535011	7.665554737810279
176	0	0	5.725658340320965	5.768784671153786
177	0	0	8.27612024048426	8.093152028144424
177	0	0	7.797073350602702	7.756032075650323
177	0	0	6.007737496381921	6.022038658962151
178	0	0	7.57186961917147	6.960238174381119
178	0	0	7.900676444551142	7.921096847545226
178	0	0	4.743795604456256	4.300717867936136
179	0	0	8.033076891896476	7.909463272431554
179	0	0	6.063241975033373	6.1761429258669915
179	0	0	2.223465761170152	1.1545759297027385
180	0	0	8.151235682424735	8.038222554215855
180	0	0	6.0863515068744825	6.258554457287235
180	0	0	2.5938470243233485	2.0293232148984046
181	0	0	8.204399098467146	8.110855905309567
181	0	0	6.013775335759129	6.10694248915756
181	0	0	3.693988957526387	3.7381125149714265
182	0	0	5.672807358206868	5.5104252519729355
182	0	0	6.06808879840343	6.252722322881025
182	0	0	4.731658471121429	4.706870221122066
183	0	0	7.864659771593387	7.8030672244370205
183	0	0	6.4546971092589125	6.863983321157379
183	0	0	5.028235897136223	5.208259773018556
184	0	0	7.506221048218401	7.644630103952881
184	0	0	5.831442540521852	5.746164560606015
184	0	0	5.269534819358647	5.550884932649576
185	0	0	7.416942036798359	7.432410975359345
185	0	0	6.063290451058817	6.22304710684076
185	0	0	5.483640920600389	5.7048518756488
186	0	0	7.68977779987127	7.703057938077879
186	0	0	5.808857707667545	5.9100608339507605
186	0	0	5.860811581689205	6.022169556895744
187	0	0	7.422453122627788	7.318721145063785
187	0	0	5.955872514210199	6.1796440018402485
187	0	0	5.564885739470792	5.452331172129148
188	0	0	7.551653761774706	7.62055073784371
188	0	0	6.313064248016989	6.672014187157046
188	0	0	5.274579718858029	4.948822134898978
189	0	0	7.729418435812875	7.898930336100479
189	0	0	5.912916868107034	5.955813631002566
189	1	1	4.901995767117488	4.323142000006185
190	0	0	6.614140060401318	6.605715529531291
190	0	0	7.686868791191224	7.136971437699619
190	1	1	4.8022331592543885	4.203189997189805
191	0	0	6.626947979099267	6.597107570648949
191	0	0	5.380937416904215	4.963281414355228
191	0	0	5.678021479321602	5.554851843524334
192	0	0	6.896031812610442	7.024046869681573
192	0	0	7.372747233891303	7.24117069675031
192	0	0	5.071161356313151	5.059094690646487
193	0	0	6.598030388891549	6.558762312316673
193	0	0	7.0698360096225805	6.881523746874223
193	0	0	5.755777847524033	5.989773582755393
194	0	0	6.675908245301137	6.548832415325344
194	0	0	6.647482892302824	6.300983699265491
194	0	0	5.824686267834689	5.918681173903981
195	0	0	6.677374281780212	6.635183083320706
195	0	0	6.630147843783381	6.280000977300046
195	0	0	5.353222747213103	5.182797305482199
196	0	0	7.107006575584876	7.188521028478139
196	0	0	3.6714640097873366	2.0524078971906112
196	0	0	5.079767670793471	4.7814540256403895
197	0	0	6.70532327004248	6.454218581232224
197	0	0	3.995054656064994	4.075371747201343
197	0	0	4.774624827525717	4.369094260293524
198	0	0	6.429745025181674	6.225658239289132
198	0	0	7.027531122514074	7.403472704984787
198	0	0	4.830232696287566	4.358289553752085
199	0	0	6.406583754114227	6.491895031842906
199	0	0	6.880716099214418	7.101068160921934
199	0	0	4.932709492378694	4.321907830430386
200	0	0	6.411843189418089	6.519357731095255
200	0	0	6.703003278917894	6.7292263890341015
200	0	0	6.621451001042722	6.0052870310111155
201	0	0	6.660989840011586	6.897972481520242
201	0	0	6.648181972951158	6.646327966703697
201	0	0	6.98590279907492	6.265382907928852
202	0	0	6.368891430677554	6.231764792164293
202	0	0	6.603509216673039	6.711264258809245
202	0	0	7.164278333244015	6.3728084912353
203	0	0	6.261048936617911	6.1540174934337735
203	0	0	7.2178032528059255	7.308330174602388
203	0	0	6.143133140347022	6.155143123741549
204	0	0	8.255685511510375	7.85634334686709
204	0	0	7.189032528968675	7.140628173682339
204	0	0	5.902171577932088	5.709673869845236
205	0	0	8.449638609492775	8.386330452991432
205	0	0	7.010038401665536	6.807335281674228
205	0	0	5.811060853025428	5.470701179007717
206	0	0	6.092884524916381	5.878343685884619
206	0	0	6.310973341523285	6.147214263700326
206	0	0	5.666265021985636	5.149205199070365
207	0	0	5.860135932832221	6.048238301735941
207	0	0	6.41410665986755	6.276754093679509
207	0	0	5.452859324844448	4.843055910867397
208	0	0	6.575656855396987	6.850807107162779
