scene_id	sigma	col	noise_norm	ade	fde
17	0.0	0	0.0	0.3092130547483557	0.9129318396634845
18	0.0	0	0.0	0.5269462050420434	1.21748961307816
18	0.0	0	0.0	0.4975136714964092	1.2091863497847875
18	0.0	0	0.0	0.5438267280411573	1.8729459656528522
19	0.0	0	0.0	0.5874277746121718	1.2033539816839922
19	0.0	0	0.0	0.19808943493223094	0.5516988185707344
19	0.0	0	0.0	1.210327826123285	2.969500421255587
20	0.0	0	0.0	0.5139312816734534	1.0394242948225467
20	0.0	0	0.0	0.6868214653188156	1.4534070740806142
20	0.0	0	0.0	1.8920375556790632	3.8221329293741038
21	0.0	0	0.0	0.7424514854167786	1.7766603356013848
21	0.0	0	0.0	0.7170617058820858	1.3891484931539193
21	0.0	0	0.0	1.5358201933116253	3.641127286942988
22	0.0	0	0.0	0.8141315652451359	1.8581210991765733
22	0.0	0	0.0	1.8772484460407097	3.290801743812783
22	0.0	0	0.0	2.895442904299309	6.537596899404934
23	0.0	0	0.0	0.9690068580938593	2.4719659277270147
23	0.0	0	0.0	0.9162478290899706	1.7722017256980118
23	0.0	0	0.0	0.17806425273866544	0.37242359707737355
24	0.0	0	0.0	0.5041946542824427	1.5266927016160663
24	0.0	0	0.0	0.7572047433018024	1.5905718723163313
24	0.0	0	0.0	0.09547766543475546	0.2368186192533124
25	0.0	0	0.0	1.0682775474906887	2.578037743351965
25	0.0	0	0.0	0.5382343793140989	0.9588576787034472
25	0.0	0	0.0	0.0712166475163059	0.13317396093656012
26	0.0	0	0.0	1.7354142003846977	4.210491265268379
26	0.0	0	0.0	0.5190522116454938	0.8363454314658014
26	0.0	0	0.0	0.33902811735337063	0.9112125826081766
27	0.0	0	0.0	1.7423314243020156	4.103697330431941
27	0.0	0	0.0	1.1389787914590626	1.9684087171971134
27	0.0	0	0.0	0.29286643367629467	0.6630605367050455
28	0.0	0	0.0	1.7789394252498436	3.9151181557081935
28	0.0	0	0.0	0.15195163421392488	0.46161412321603496
28	0.0	0	0.0	0.25791075123301643	0.48269183726192566
29	0.0	0	0.0	1.486141282775338	3.0879320820690612
29	0.0	0	0.0	0.5741496875794104	1.0354900997563485
29	0.0	0	0.0	0.05405123072709638	0.10226842243051434
30	0.0	0	0.0	1.5070461546747824	2.6709135053921074
30	0.0	0	0.0	1.1856395774239352	2.1527855141666605
30	0.0	0	0.0	0.14177761466762367	0.3674234090834121
31	0.0	0	0.0	0.35490668953057153	0.4024057541139258
31	0.0	0	0.0	0.4903271827093416	0.8193042816773801
31	0.0	0	0.0	0.09363043319237824	0.2539058688224808
32	0.0	0	0.0	0.655854672368318	2.049160499331943
32	0.0	0	0.0	0.48394397000239664	0.8028497119497847
32	0.0	0	0.0	0.14628297861881281	0.24083204720616477
33	0.0	0	0.0	0.336535996580493	0.6337401945261103
33	0.0	0	0.0	0.4438602296341461	0.7767271874125466
33	0.0	0	0.0	0.36298548797359853	1.0399729097683788
34	0.0	0	0.0	0.45274527114861146	1.1496928691666748
34	0.0	0	0.0	0.17295813598681153	0.2728514561148286
34	0.0	0	0.0	0.3780876165960985	0.8920102316880104
35	0.0	0	0.0	0.3743898999065412	0.6560339755391249
35	0.0	0	0.0	0.35208454728525457	0.46786595554919735
35	0.0	0	0.0	0.3617371142470178	0.7950024396605587
36	0.0	0	0.0	0.24769112274734306	0.32960961566235186
36	0.0	0	0.0	0.39688634638801973	0.945511985088634
36	0.0	0	0.0	0.21601193548283207	0.41428327739125886
37	0.0	0	0.0	0.21810640460539157	0.31226948889954936
37	0.0	0	0.0	1.2906664662678609	2.2467886638921235
37	0.0	0	0.0	0.26136382901947525	0.8155538057268469
38	0.0	0	0.0	0.13650726839728608	0.25718602843823013
38	0.0	0	0.0	0.8258023658613166	1.2851903007454286
38	0.0	0	0.0	0.3513879629584904	0.673325487939619
39	0.0	0	0.0	0.19510725095274273	0.5813396146201271
39	0.0	0	0.0	0.4986104894563362	0.756674584535511
39	0.0	1	0.0	0.34868330713641055	0.6239384358342246
40	0.0	0	0.0	0.37212514232247024	0.8330817780858552
40	0.0	0	0.0	0.1331401920801579	0.2622880414176743
40	0.0	0	0.0	0.43354422557724837	0.5134763977024263
41	0.0	0	0.0	0.29206943542937785	0.6678701182628903
41	0.0	0	0.0	0.3446348396734076	0.577147584613785
41	0.0	0	0.0	0.3887468511965833	0.2691851257696124
42	0.0	0	0.0	0.13242334477719717	0.3047354887932509
42	0.0	0	0.0	0.1728141343170032	0.30533920026558686
42	0.0	0	0.0	0.6593356772778268	1.3700547267764647
43	0.0	0	0.0	0.24399399902473304	0.56788260556613
43	0.0	0	0.0	0.22013336440759068	0.5828325803850161
43	0.0	0	0.0	0.31352676305023114	0.5034168652455837
44	0.0	0	0.0	0.2029573538370716	0.5261967200069749
44	0.0	0	0.0	0.36587387429578855	0.6933137081728347
44	0.0	0	0.0	0.39225583662342145	0.33022432260090734
45	0.0	0	0.0	0.14005660795352012	0.3304068398615436
45	0.0	0	0.0	0.5933299267491802	0.899013066432246
45	0.0	0	0.0	0.2757419362479401	0.901695280225388
46	0.0	0	0.0	0.14558564353714684	0.48773668863139896
46	0.0	0	0.0	0.15655837216877733	0.2782695651123966
46	0.0	0	0.0	0.1638340626465618	0.3028752612171661
47	0.0	0	0.0	0.2320525182763475	0.5744399628871667
47	0.0	0	0.0	0.33550359747720515	0.5395683511899001
47	0.0	1	0.0	0.2823541833164548	0.8100023904594588
48	0.0	0	0.0	0.3612535180980712	0.7811419664578813
48	0.0	0	0.0	0.6680314073603352	1.0763367355876021
48	0.0	0	0.0	0.7103771777294496	1.580576671794138
49	0.0	0	0.0	0.34752358687930457	0.7013477250448464
49	0.0	0	0.0	0.252176256662539	0.57366351321763
49	0.0	0	0.0	0.8039617137778213	1.7207481676506664
50	0.0	0	0.0	0.11810229985583542	0.23263474830460498
50	0.0	0	0.0	0.3011118300850792	0.5455619955638956
50	0.0	0	0.0	0.620841777887468	1.3034813149588327
51	0.0	0	0.0	0.24462018361242877	0.6230518767819704
51	0.0	0	0.0	0.9563190700891298	1.6610675667373243
51	0.0	0	0.0	0.5098765687669793	1.0315368360315569
52	0.0	0	0.0	0.19949647739120388	0.47994836222557014
52	0.0	0	0.0	0.5952014241843591	0.9178143176357196
52	0.0	0	0.0	0.4479247389931385	0.8584804799262286
53	0.0	0	0.0	0.36200041128288096	0.9156133208306129
53	0.0	0	0.0	0.4071271434439543	0.7285401163294969
53	0.0	0	0.0	0.34235334537362166	0.7469274400950103
54	0.0	0	0.0	0.5155073892745262	1.2989111047130595
54	0.0	0	0.0	0.37091889678638473	0.7994189813005926
54	0.0	0	0.0	0.6797887763705384	1.9710698400302418
55	0.0	0	0.0	0.7384895745073602	1.4305239622837085
55	0.0	0	0.0	0.4529569795283104	1.0449178196220716
55	0.0	0	0.0	0.8623058039145747	2.0273733883870078
56	0.0	0	0.0	0.7133082863211594	1.2240533110672887
56	0.0	0	0.0	0.4629093719918153	0.6583113378884186
56	0.0	0	0.0	0.6800231865416767	1.4466815626431715
57	0.0	0	0.0	0.47542374140028426	0.7907660209223548
57	0.0	0	0.0	0.4829694367045356	1.0110345353148162
57	0.0	0	0.0	0.717818805798975	1.624777892081573
58	0.0	0	0.0	0.17931842278799248	0.2851931162312997
58	0.0	0	0.0	0.34793255687403457	0.48828617284223813
58	0.0	0	0.0	0.5957030834748154	1.1254647051700046
59	0.0	0	0.0	0.2247006661183157	0.48189705762454943
59	0.0	0	0.0	0.25729380621116377	0.6131581634164973
59	0.0	0	0.0	0.2931516024437708	0.9772053151047921
60	0.0	0	0.0	0.6701328870950186	1.399914715015682
60	0.0	0	0.0	0.9784478203422137	2.156226211185359
60	0.0	0	0.0	0.8558754574454785	2.206291932824295
61	0.0	0	0.0	0.21003847096446948	0.3176423012846502
61	0.0	0	0.0	0.7621467815419815	1.6162496341700827
61	0.0	0	0.0	0.7862480086995417	1.9455601744583966
62	0.0	0	0.0	0.13486401939412415	0.31538873544509116
62	0.0	0	0.0	0.2690015708219829	0.16028736609926855
62	0.0	0	0.0	0.6153943052895702	1.3888575539215888
63	0.0	0	0.0	0.2138717134538408	0.4148696632027834
63	0.0	0	0.0	0.4633774914537166	0.7209873108173198
63	0.0	0	0.0	0.8207742361799627	1.7961316629161441
64	0.0	0	0.0	0.3412736392129549	0.7379901287195185
64	0.0	0	0.0	0.5435057105301885	1.0888345930717536
64	0.0	0	0.0	0.20110822577721113	0.3833520608349559
65	0.0	0	0.0	0.3246401157825492	0.7514785442910914
65	0.0	0	0.0	0.627946977128202	0.8511434903788625
65	0.0	0	0.0	0.10590079337634299	0.43580877947409147
66	0.0	0	0.0	0.2228764106531225	0.6817914983531281
66	0.0	0	0.0	0.5859567996073719	1.243967874128128
66	0.0	0	0.0	0.26041131940843615	0.8623828028059601
67	0.0	0	0.0	0.39662944009499457	1.0775373105064157
67	0.0	0	0.0	0.1647004136362361	0.27608391280128675
67	0.0	0	0.0	0.34289814223162823	0.8297458038751705
68	0.0	0	0.0	0.6416924256543136	1.5259329972074427
68	0.0	0	0.0	0.2878946049114813	0.7555440340721844
68	0.0	0	0.0	0.4592674751641401	0.6529645053819473
69	0.0	0	0.0	0.12315603003329527	0.37424247360310264
69	0.0	0	0.0	0.1045934807064136	0.1575521385725542
69	0.0	0	0.0	0.19085242571624775	0.39880863732961136
70	0.0	0	0.0	0.32488740684989376	1.1046054411912158
70	0.0	0	0.0	0.5804068726626012	1.154530419729499
70	0.0	0	0.0	0.1781185456575601	0.3715274171630829
71	0.0	0	0.0	0.47857096452045383	1.4646607847927062
71	0.0	0	0.0	0.49918864874194996	1.1240226823229156
71	0.0	0	0.0	0.08122871044189565	0.23702275753150145
72	0.0	0	0.0	0.6435335783871704	1.8469155901202632
72	0.0	0	0.0	1.5791987754748815	3.486232472011198
72	0.0	0	0.0	0.19776719432933995	0.27791740793676817
73	0.0	0	0.0	0.8894081128322161	2.168413472697577
73	0.0	0	0.0	0.7485248818290443	1.7195357777905742
73	0.0	0	0.0	0.27497615892186106	0.5738422713659092
74	0.0	0	0.0	0.9166804924034246	1.9255650389100365
74	0.0	0	0.0	1.1393203954484719	2.72826457493471
74	0.0	0	0.0	0.41415972611562113	0.469274767395012
75	0.0	0	0.0	0.6017513795346668	0.9259549128748242
75	0.0	0	0.0	1.1155703523956189	2.3693001911901423
75	0.0	0	0.0	0.32326291664850365	0.6213748321473886
76	0.0	0	0.0	0.5092440047907064	1.338445217781987
76	0.0	0	0.0	0.6962260574998659	1.6911930717146104
76	0.0	0	0.0	0.4979100915463226	1.7935560547250948
77	0.0	0	0.0	0.6277147052309789	1.5934608278282947
77	0.0	0	0.0	0.4836187446771912	0.6040700658328927
77	0.0	0	0.0	1.079869268148746	3.307979875583664
78	0.0	0	0.0	0.5393058207229751	1.5211474092709096
78	0.0	0	0.0	0.7621115004561277	1.7222506072091663
78	0.0	0	0.0	0.2691344730232406	0.578290695413652
79	0.0	0	0.0	0.6296872429946997	1.7471974204203213
79	0.0	0	0.0	0.8519551296334459	1.7652367624467944
79	0.0	0	0.0	0.19325087602212712	0.421911887642226
80	0.0	0	0.0	0.6038675903992925	1.691800895253868
80	0.0	0	0.0	0.8453052290352479	1.493302207996472
80	0.0	0	0.0	0.15509708341860068	0.34598298395624405
81	0.0	0	0.0	1.634876164148549	2.8965554712165416
81	0.0	0	0.0	0.6883284721935635	0.8749090146838469
81	0.0	0	0.0	0.21442950163169305	0.4857834865733958
82	0.0	0	0.0	1.0868727858489076	2.2670561536520197
82	0.0	0	0.0	0.4132886611800135	0.7281221915997853
82	0.0	0	0.0	0.2508934801581822	0.49835021998961604
83	0.0	0	0.0	0.6041973102695154	0.8957322297754247
83	0.0	0	0.0	0.29506520041473044	0.6531327142194516
83	0.0	0	0.0	0.4169421957005597	0.553474125650359
84	0.0	0	0.0	0.52702781387389	0.6931479932168768
84	0.0	0	0.0	0.4595183223888825	0.942249083339748
84	0.0	0	0.0	0.26403655567276735	0.25604393835232336
85	0.0	0	0.0	0.15099043542362606	0.29512423502632923
85	0.0	0	0.0	0.45377427294568445	1.1143702802518975
85	0.0	0	0.0	0.4203302815696402	1.1328442653891369
86	0.0	0	0.0	0.652840586035102	1.4074759959720493
86	0.0	0	0.0	0.35286752401429516	0.8360487683477501
86	0.0	0	0.0	0.23703566106745377	0.7812775833778467
87	0.0	0	0.0	0.3793662051119389	0.7675773347813702
87	0.0	0	0.0	0.32056190346887814	0.5285026706035278
87	0.0	0	0.0	0.7150429052883215	1.8108393708053212
88	0.0	0	0.0	0.14559269120398172	0.08730503118178255
88	0.0	0	0.0	0.44579766364884765	0.9125712109711182
88	0.0	0	0.0	0.9602165367785666	2.180310384065665
89	0.0	0	0.0	0.3046027112129441	0.7834803816698094
89	0.0	0	0.0	0.1552478580793323	0.4098115012816714
89	0.0	0	0.0	0.40756795528143225	1.2138896054705604
90	0.0	0	0.0	0.5042730090261222	1.359643466579732
90	0.0	0	0.0	0.46257791887139593	0.8210403495709817
90	0.0	0	0.0	0.39414687946744165	1.335827279203861
91	0.0	0	0.0	0.6774005763001636	1.5932564760057788
91	0.0	0	0.0	0.3279413731250353	0.5466979642557053
91	0.0	0	0.0	0.4607745265601894	1.517048734027017
92	0.0	0	0.0	0.3459058378539626	0.9097400246775725
92	0.0	0	0.0	0.47598480394574416	0.9298447151200349
92	0.0	0	0.0	0.6708659633370645	1.7830308755170958
93	0.0	0	0.0	0.5034843146763772	1.2682757279881478
93	0.0	0	0.0	0.4754304985939564	0.901785961703037
93	0.0	0	0.0	0.8955019858505944	1.909271683994356
94	0.0	0	0.0	0.9183194086230259	1.9758520287652226
94	0.0	0	0.0	0.3233392629716486	0.6699331378428308
94	0.0	0	0.0	0.5125408510840277	1.4132848455760416
95	0.0	0	0.0	0.260456190232066	0.5812195661466976
95	0.0	0	0.0	0.5674318584407719	1.1129333231716783
95	0.0	0	0.0	0.6571702482064388	1.7896245227770113
96	0.0	0	0.0	0.2786580537352626	0.4864918095131523
96	0.0	0	0.0	0.09694364261059168	0.3029232556739938
96	0.0	0	0.0	0.6481103656213925	1.8361741550141444
97	0.0	0	0.0	0.2622707652942081	0.3933269696156333
97	0.0	0	0.0	0.21509815603644564	0.856890238826709
97	0.0	0	0.0	0.5407357199757586	1.7006618092383938
98	0.0	0	0.0	0.42208359888687746	0.8605463173476458
98	0.0	0	0.0	0.5554673462240682	1.552140708237149
98	0.0	0	0.0	0.5801446075883517	1.7370909070688227
99	0.0	0	0.0	0.529243123002059	1.032959795950904
99	0.0	0	0.0	0.7146102408868261	1.655033591202633
99	0.0	0	0.0	0.5869017534156902	1.4962218830321685
100	0.0	0	0.0	0.7375313132682195	1.243585848471036
100	0.0	0	0.0	0.5755160375961988	1.3243421382735565
100	0.0	0	0.0	0.590424875239851	1.368042273311529
101	0.0	0	0.0	0.42013223778905284	0.9427909611572297
101	0.0	0	0.0	0.38256446907046066	0.6327765162134255
101	0.0	0	0.0	0.5044538437565904	0.7002000980337136
102	0.0	0	0.0	0.4008490001335629	0.7070505679980538
102	0.0	0	0.0	0.6973461091496665	1.1501298652426581
102	0.0	0	0.0	0.45763065669333125	1.7414995813843555
103	0.0	0	0.0	0.5003931083335306	0.8143665801830338
103	0.0	0	0.0	0.6768820342595828	1.1603750813197287
103	0.0	0	0.0	1.0343578697186566	3.311253451341036
104	0.0	0	0.0	0.33553855416772205	0.6510180710648107
104	0.0	0	0.0	0.0732900720160086	0.10260092077395642
104	0.0	0	0.0	1.4826017202217294	4.225142893187151
105	0.0	0	0.0	0.723212399971604	1.6859721181296041
105	0.0	0	0.0	0.04520308174619717	0.0939031059699909
105	0.0	1	0.0	1.4601811081492204	3.8838222072876203
106	0.0	0	0.0	0.45792126202032013	0.8171165400477358
106	0.0	0	0.0	0.2282225774181148	0.6389106023127343
106	0.0	0	0.0	1.8424792530726783	4.391776197072301
107	0.0	0	0.0	0.6809941908937271	0.970288472577655
107	0.0	0	0.0	0.44744526121281586	0.5009471869733905
107	0.0	1	0.0	2.0073426435461466	4.03705653125246
108	0.0	0	0.0	0.2682917009499585	0.9630765323500343
108	0.0	0	0.0	0.4572288534156323	0.4558528530645166
108	0.0	0	0.0	0.8427261024561926	1.4272280448137928
109	0.0	0	0.0	0.6869585500929695	2.403354631977767
109	0.0	0	0.0	0.4436151418744985	0.5486680341141388
109	0.0	0	0.0	0.5417712586290783	1.55774357052004
110	0.0	0	0.0	1.291156742385405	3.3991382160056904
110	0.0	0	0.0	0.16160055944918658	0.366991370496932
110	0.0	0	0.0	0.49700410654693616	1.204954322782347
111	0.0	0	0.0	1.7191160470210505	4.176852672164232
111	0.0	0	0.0	0.08180747771179693	0.11947394109619623
111	0.0	0	0.0	1.0374494592390675	2.263459380885001
112	0.0	0	0.0	2.1014039300795724	4.738700728592193
112	0.0	0	0.0	0.06712205673039949	0.2110094819239335
112	0.0	0	0.0	0.4812745642882506	1.2329789621892486
113	0.0	0	0.0	1.8384563785150945	4.125065269631739
113	0.0	0	0.0	0.15397821730381406	0.27719371431931444
113	0.0	0	0.0	1.2862645277930513	3.7565562510553323
114	0.0	0	0.0	0.7631257579425416	2.120699869630358
114	0.0	0	0.0	0.526120790801274	0.8727015393137549
114	0.0	0	0.0	1.5163423213805771	4.025804128519923
115	0.0	0	0.0	0.9538106085812078	2.156541538647202
115	0.0	0	0.0	0.15217632627784236	0.19659330930950852
115	0.0	0	0.0	2.043247198812493	4.442568286918745
116	0.0	0	0.0	0.5279447759100631	1.2389447556436919
116	0.0	0	0.0	0.2652404646486744	0.6342762948255745
116	0.0	1	0.0	1.7502614870689952	3.631920719328926
117	0.0	0	0.0	0.45577539726692623	0.6505842574296865
117	0.0	0	0.0	0.23648871361547516	0.5269038404003576
117	0.0	0	0.0	0.8711188234169448	1.5553931009319575
118	0.0	0	0.0	0.6652960507418008	1.540831679643203
118	0.0	0	0.0	0.48280013134531446	1.0915289696548196
118	0.0	0	0.0	0.4204811618290654	1.452306600090414
119	0.0	0	0.0	0.46170897886325823	1.1744191908232406
119	0.0	0	0.0	0.38539510929964504	0.9339545743078974
119	0.0	0	0.0	0.49049576551324897	1.3882995299319179
120	0.0	0	0.0	0.38059887660402825	0.8717988892544251
120	0.0	0	0.0	0.18241733517700406	0.33233962835252523
120	0.0	0	0.0	0.9752160734715143	2.3149793212694916
121	0.0	0	0.0	0.14914933423579024	0.29936897596888146
121	0.0	0	0.0	0.5571761915567811	1.1667475995302115
121	0.0	0	0.0	0.6238702719940635	1.4029767737179997
122	0.0	0	0.0	0.2898980967527676	0.812916335708521
122	0.0	0	0.0	1.0898438307107954	2.2507243775361
122	0.0	0	0.0	0.8741358543142064	2.6342562908711558
123	0.0	0	0.0	0.3484299254967378	0.7585905954085073
123	0.0	0	0.0	0.9678997922968492	1.6680718745733423
123	0.0	0	0.0	0.3421775561380651	0.7993885420025378
124	0.0	0	0.0	0.16323474457799042	0.4494922485759861
124	0.0	0	0.0	0.9097637723579104	1.741701189156764
124	0.0	0	0.0	0.2211653421522847	0.4682723193841632
125	0.0	0	0.0	0.2244003329647897	0.6214949391954786
125	0.0	0	0.0	1.0809886370698343	1.9428873012706112
125	0.0	0	0.0	0.6693128237637508	1.2258601109428247
126	0.0	0	0.0	0.18058213744058024	0.5511509687073269
126	0.0	0	0.0	0.9701042086345599	1.5512712092623262
126	0.0	1	0.0	0.5229626934152581	0.8929994562545972
127	0.0	0	0.0	0.5670672767478347	1.419645855738215
127	0.0	0	0.0	0.44248584979472155	1.0995051920984742
127	0.0	0	0.0	0.27549861492844646	0.4832464535320906
128	0.0	0	0.0	0.6944333637017538	1.7974917460467648
128	0.0	0	0.0	0.8467400398594319	1.7111481611459942
128	0.0	0	0.0	0.26863153972613124	0.5086858488954047
129	0.0	0	0.0	0.6492734878068113	1.6708916625206145
129	0.0	0	0.0	1.2365191852776416	2.0986900268984563
129	0.0	0	0.0	0.5371260177651237	1.266272976280432
130	0.0	0	0.0	0.6662637006778763	1.6091903344850396
130	0.0	0	0.0	0.7352007961016552	1.3961841054694846
130	0.0	0	0.0	0.5620384058481779	1.3518655948815042
131	0.0	0	0.0	1.0639573168639196	2.130393458206959
131	0.0	0	0.0	0.6080478435843167	1.1057735977553773
131	0.0	0	0.0	0.1442016777013558	0.4926987006620746
132	0.0	0	0.0	0.738436122720056	1.548570652244465
132	0.0	0	0.0	0.7013003822831617	1.0951555090822924
132	0.0	0	0.0	0.374828439138182	0.8857020055519064
133	0.0	0	0.0	0.3759363154606734	1.1913342413235903
133	0.0	0	0.0	0.7319178091609567	1.364388545506133
133	0.0	0	0.0	0.5149104679513962	1.2135390752357709
134	0.0	0	0.0	0.7843913094258843	1.8564258804366922
134	0.0	0	0.0	0.6219745237639025	0.6952287196172625
134	0.0	0	0.0	0.2530460126133223	0.5975693468187124
135	0.0	0	0.0	0.776498278696588	1.7698255305592865
135	0.0	0	0.0	0.5523410050519553	1.0255062054141153
135	0.0	0	0.0	0.22843406408797565	0.40701922733881213
136	0.0	0	0.0	0.42767207492596326	0.8711452477036731
136	0.0	0	0.0	0.5331207536608754	1.1089403129525308
136	0.0	0	0.0	0.16212300188430218	0.4162738341185622
137	0.0	0	0.0	0.4708665382274079	0.9438243165151852
137	0.0	0	0.0	0.9482374129249825	1.761107249878509
137	0.0	0	0.0	0.42296372048250447	0.8175550130956202
138	0.0	0	0.0	0.22224494022142474	0.5766599053411161
138	0.0	0	0.0	0.28110392842371346	0.4449880184933998
138	0.0	0	0.0	0.3411335486269427	0.5660534614756334
139	0.0	1	0.0	0.4271869329611023	0.9993090652683683
139	0.0	0	0.0	0.9163625610299482	1.1586202080267824
139	0.0	0	0.0	0.20258728700957676	0.2729149611816321
140	0.0	0	0.0	0.5542261994523989	1.2947988769310539
140	0.0	0	0.0	0.28422173470445244	0.7591046392444536
140	0.0	0	0.0	0.3170709799490747	0.7789353685386619
141	0.0	0	0.0	1.3399100408710274	2.7182307592680344
141	0.0	0	0.0	0.45322469493145195	0.9345490179353474
141	0.0	0	0.0	0.2597852023861948	0.25480406655810917
142	0.0	0	0.0	0.981286820259414	2.957899076963515
142	0.0	0	0.0	0.8439916365653047	1.7494747841334801
142	0.0	0	0.0	0.4363210135330067	1.3426945385178715
143	0.0	0	0.0	0.6799944382757338	1.7577396288145821
143	0.0	0	0.0	0.30129815312820407	0.7174211342094484
143	0.0	0	0.0	0.28474019653345856	0.8460210715711631
144	0.0	0	0.0	1.001058059114902	2.284903156501136
144	0.0	0	0.0	0.6721454675050998	1.1655959931498334
144	0.0	0	0.0	0.5289670926285054	1.2737414094226165
145	0.0	0	0.0	0.4775265748576651	0.7819812297523827
145	0.0	0	0.0	0.5480805131968554	0.9954924538687586
145	0.0	0	0.0	0.33163962068474845	0.6350179963609396
146	0.0	0	0.0	0.5887595031932328	1.3349293755977616
146	0.0	0	0.0	0.26612201925263707	0.5385643110255255
146	0.0	0	0.0	0.24605966903115353	0.4537833763241206
147	0.0	0	0.0	0.5090255411880454	1.3786596315684945
147	0.0	0	0.0	0.519626760003693	0.9898266442902881
147	0.0	0	0.0	0.14414252826252932	0.2772684252391023
148	0.0	0	0.0	0.7020664745430208	1.805046053897594
148	0.0	0	0.0	0.744818066270168	1.6508791598161792
148	0.0	0	0.0	0.4650155411239161	0.8339573815460377
149	0.0	0	0.0	0.6641903942582092	1.7030168804018158
149	0.0	0	0.0	1.1454037312838794	2.3271984084425803
149	0.0	0	0.0	0.2774676826052058	0.5119733105418687
150	0.0	0	0.0	0.4866437529813448	1.5261715817812742
150	0.0	0	0.0	0.46833514803211673	0.9275576004401103
150	0.0	0	0.0	0.23138858363573014	0.3832336424898482
151	0.0	0	0.0	0.6491424934702931	2.0175773396493093
151	0.0	0	0.0	0.2373589721118898	0.3480135574453957
151	0.0	0	0.0	0.39607668129939677	0.7292256485891903
152	0.0	0	0.0	0.8260379786632468	2.075899791447072
152	0.0	0	0.0	0.4909017994080487	0.6757050154750126
152	0.0	0	0.0	0.17754371500849253	0.25082089949666797
153	0.0	0	0.0	0.19348034098137645	0.3254885745107221
153	0.0	0	0.0	0.6050350641832549	1.159616610952958
153	0.0	0	0.0	0.5622903874642701	1.3724171220011032
154	0.0	0	0.0	0.33057448661162714	1.249853109597143
154	0.0	0	0.0	0.6197869371889607	1.2904808635646208
154	0.0	0	0.0	0.06834004507330836	0.05929761889001953
155	0.0	0	0.0	0.6411260693883002	1.5840636975063542
155	0.0	0	0.0	0.41950922160630877	0.9253820424505493
155	0.0	0	0.0	0.043086806207512575	0.10952071969028063
156	0.0	0	0.0	1.0304688760365914	2.0862503128679726
