scene_id	sigma	col	noise_norm	ade	fde
36	0.012	0	0.008808542974293232	0.18315818381420038	0.35946912304708784
37	0.012	0	0.011663815006613731	0.1471463470702239	0.19160082660266511
37	0.012	0	0.00886766891926527	1.2840543097094714	2.248966518580678
37	0.012	0	0.009456240572035313	0.3094376466022059	0.717439249195222
38	0.012	0	0.011702734977006912	0.14426359781394524	0.2395078450763058
38	0.012	0	0.012156737968325615	0.8564920485145402	1.3256988455074008
38	0.012	0	0.011625520884990692	0.29301143316678974	0.6512112618007925
39	0.012	0	0.01070503331720829	0.14912765103111772	0.4486066283595983
39	0.012	0	0.013156176544725895	0.5123276862693228	0.7729684794488502
39	0.012	0	0.014646484516561031	0.3816593966892788	0.6141288955190828
40	0.012	0	0.011975240893661976	0.4334316248803531	0.9159114885145988
40	0.012	0	0.009997162967920303	0.13885182639576865	0.2741731313863115
40	0.012	0	0.009213408455252647	0.4331917213375592	0.5049091498070754
41	0.012	0	0.007367515470832586	0.19253960017909008	0.43237030658559533
41	0.012	0	0.005503223277628422	0.33822758279066517	0.5678111332050872
41	0.012	0	0.015898536890745163	0.16237909277498552	0.22469973759232792
42	0.012	0	0.007042817771434784	0.11559016705366265	0.2958434678018336
42	0.012	0	0.008460478857159615	0.1702468091192717	0.2737287268448792
42	0.012	0	0.010957682505249977	0.919440137673918	1.7698445928234963
43	0.012	0	0.012622177600860596	0.23703436045519669	0.5241359388071818
43	0.012	0	0.013765329495072365	0.24935196469554533	0.62157063606163
43	0.012	0	0.007246315944939852	0.2839596896137114	0.463851647230422
44	0.012	0	0.012434249743819237	0.20488927466230403	0.587088189434855
44	0.012	0	0.012732503935694695	0.3733013414614907	0.7061994371728613
44	0.012	0	0.012898528017103672	0.39978123401191823	0.36644532683849607
45	0.012	0	0.01408732682466507	0.078130550865407	0.1764839094664547
45	0.012	0	0.009198419749736786	0.5800543306469316	0.8806661041916957
45	0.012	0	0.011098379269242287	0.27559029448620903	0.7558979933339115
46	0.012	0	0.013815436512231827	0.1467726606970819	0.10089284862508913
46	0.012	0	0.008834346197545528	0.18169538823021805	0.25210844430649837
46	0.012	0	0.008064106106758118	0.21579980136157242	0.2472497367176304
47	0.012	0	0.005497595760971308	0.3526711015548574	0.7643684309242677
47	0.012	0	0.011686191894114017	0.32733013665386884	0.5342113414930851
47	0.012	0	0.02294141612946987	0.3517957771617733	0.9247699617471075
48	0.012	0	0.009207222610712051	0.28835332368430383	0.6958054213745106
48	0.012	0	0.013012205250561237	0.7593060286734948	1.2189908631665276
48	0.012	0	0.011144837364554405	0.7374721984256011	1.5961072406780186
49	0.012	0	0.012880061753094196	0.5641847686031549	1.0495309920821452
49	0.012	0	0.012807016260921955	0.2510705880473051	0.5501999278358672
49	0.012	0	0.01295815221965313	0.8092324235245961	1.6679339024864634
50	0.012	0	0.010702419094741344	0.1641011619513075	0.1772040217340469
50	0.012	0	0.011077684350311756	0.30121309703871446	0.5457159380624392
50	0.012	0	0.010294650681316853	0.6460840253750834	1.3308449381800895
51	0.012	0	0.008302167057991028	0.22636669097247833	0.6048812297375721
51	0.012	0	0.009727523662149906	0.9327488558577772	1.6117496931613162
51	0.012	0	0.012536888010799885	0.44325086659410645	0.9715275973324883
52	0.012	0	0.009985306300222874	0.11864951123245986	0.4156664018960358
52	0.012	0	0.01331217773258686	0.6232854533204241	0.9636550773628603
52	0.012	0	0.010488832369446754	0.4390378402620028	0.8209412273614922
53	0.012	0	0.012123923748731613	0.49329274610486856	1.0483523244069868
53	0.012	0	0.012814885005354881	0.4077816631491751	0.7282849997888843
53	0.012	0	0.011021219193935394	0.26596492721411596	0.5877371317393513
54	0.012	0	0.010901027359068394	0.4958645950695962	1.2606863038072507
54	0.012	0	0.009600174613296986	0.39179643471490544	0.8269785587923495
54	0.012	0	0.011217953637242317	0.7478888696123202	2.075589582855273
55	0.012	0	0.009220723994076252	0.6557089932477957	1.3046581900175052
55	0.012	0	0.013825821690261364	0.4217541920940264	0.9983957882412745
55	0.012	0	0.00765049085021019	0.8898602409700622	2.063061166176423
56	0.012	0	0.011076817288994789	0.7675537141854151	1.2977380989795109
56	0.012	0	0.010619050823152065	0.463139820519501	0.6699555718585328
56	0.012	0	0.012599804438650608	0.6596316445681105	1.4701606446728663
57	0.012	0	0.007522935979068279	0.516249984495103	0.8541372664122208
57	0.012	0	0.010418813675642014	0.48119435528085014	1.0137958393831106
57	0.012	0	0.00981301348656416	0.736480242799708	1.6921774584353384
58	0.012	0	0.011899450793862343	0.09113060666151791	0.17655038934522657
58	0.012	0	0.011311638168990612	0.34230724152603736	0.4715948319323524
58	0.012	0	0.010195204988121986	0.6162820144720587	1.1495863888646096
59	0.012	0	0.010529501363635063	0.19987396073749278	0.46940430212004325
59	0.012	0	0.011635680682957172	0.27791418540793184	0.6554174377223986
59	0.012	0	0.007408043835312128	0.25769475539973297	0.9248361328743693
60	0.012	0	0.013898930512368679	0.5932985104720542	1.216724151707206
60	0.012	0	0.010591097176074982	0.9514127998964539	2.1075098588481205
60	0.012	0	0.00915462989360094	0.8714434237762269	2.21662038621847
61	0.012	0	0.00887393206357956	0.19060902363478704	0.29205372630432275
61	0.012	0	0.008252144791185856	0.768824846129664	1.6274599239197842
61	0.012	0	0.008382920175790787	0.6998493486422886	1.8158447699143716
62	0.012	0	0.01152071263641119	0.17705590937762086	0.26105294601495743
62	0.012	0	0.009366707876324654	0.2658858338105125	0.13196346466260536
62	0.012	0	0.010964945890009403	0.6912971497820567	1.505060609054668
63	0.012	0	0.007810149807482958	0.18220528063841135	0.39638623204363505
63	0.012	0	0.007539814803749323	0.46567809434580426	0.7266055910168053
63	0.012	0	0.008056193590164185	0.8360519370373124	1.805772261895083
64	0.012	0	0.01399579644203186	0.249879813814898	0.5621355291832651
64	0.012	0	0.01137424074113369	0.5484242985554292	1.0724869062574762
64	0.012	0	0.006159645970910788	0.26921562901074686	0.4666991873282417
65	0.012	0	0.007917983457446098	0.3290363560265917	0.6164858357522738
65	0.012	0	0.011075475253164768	0.6602506914468375	0.9104767802467091
65	0.012	0	0.011526104994118214	0.184839242665182	0.3869455339601922
66	0.012	0	0.0055017415434122086	0.12657185702284537	0.5145685684239304
66	0.012	0	0.008517126552760601	0.5758536054204976	1.225571500284097
66	0.012	0	0.010517220012843609	0.28958096295600766	0.8134009660907734
67	0.012	0	0.009470254182815552	0.44485663040266843	1.1333503779056178
67	0.012	0	0.011254126206040382	0.18953879661134365	0.3203946558970668
67	0.012	0	0.011945375241339207	0.4114387401732749	0.9968996998830036
68	0.012	0	0.008282066322863102	0.747237701509523	1.6725745812607933
68	0.012	0	0.012619885616004467	0.25560671301583243	0.6959354774259393
68	0.012	0	0.010099158622324467	0.3649628448242939	0.5036932652467929
69	0.012	0	0.010680890642106533	0.26818584298758646	0.15588810408186163
69	0.012	0	0.00923649687319994	0.09287260566637444	0.2105904695963892
69	0.012	0	0.012303630821406841	0.23335467112231234	0.4355725883689244
70	0.012	0	0.012525166384875774	0.39853209810587287	1.2529394059795758
70	0.012	0	0.012808839790523052	0.6135814582519291	1.1927272541514582
70	0.012	0	0.011625646613538265	0.08554794531586533	0.24715603241821066
71	0.012	0	0.008727996610105038	0.4747973932755995	1.3960558538959515
71	0.012	0	0.01045904215425253	0.44414732651238303	0.9595832184686782
71	0.012	0	0.014123688451945782	0.1075837277846866	0.23812055057879528
72	0.012	0	0.010348265990614891	0.5841115867686774	1.7558192082423416
72	0.012	0	0.009361731819808483	1.4951353099047433	3.345991610222478
72	0.012	0	0.011431082151830196	0.26478292515114166	0.21595874731756184
73	0.012	0	0.011489064432680607	0.8992102516319415	2.1827211825650616
73	0.012	0	0.007908021099865437	0.7288406983215584	1.674802664443311
73	0.012	0	0.00492402957752347	0.2707131274102526	0.5564712760489408
74	0.012	0	0.01374371163547039	0.946639056931187	1.9527736931892128
74	0.012	0	0.007142338436096907	1.1366267253450102	2.723269649082922
74	0.012	0	0.009235097095370293	0.37020434471178176	0.3724345144154412
75	0.012	0	0.012685246765613556	0.6903430559635906	0.9474703699752919
75	0.012	0	0.009242131374776363	1.1404626878541089	2.439219693581851
75	0.012	0	0.0074996198527514935	0.3271656928924204	0.47506804984088485
76	0.012	0	0.010889153927564621	0.6641117038414078	1.6260161368791162
76	0.012	0	0.011076876893639565	0.6558285305311853	1.6190696981582118
76	0.012	0	0.013511333614587784	0.5038659508207655	1.8502006309370473
77	0.012	0	0.01254622358828783	0.5842812110854119	1.5184640832517056
77	0.012	0	0.009201291017234325	0.5078813436487176	0.6229327806840866
77	0.012	0	0.009477736428380013	1.0829170144587346	3.3267451612790278
78	0.012	0	0.013083790428936481	0.47473042279599437	1.4274995694258186
78	0.012	0	0.011970564723014832	0.7753533686383679	1.7410613946728843
78	0.012	0	0.007191731594502926	0.2883623609354368	0.6047510296026302
79	0.012	0	0.010000983253121376	0.8133905452947344	1.9622222417901263
79	0.012	0	0.011522556655108929	0.8197558304114422	1.7082025214465935
79	0.012	0	0.013331204652786255	0.19254065827248854	0.3820099557623633
80	0.012	0	0.007941745221614838	0.6943718865818616	1.8290376826321222
80	0.012	0	0.011335190385580063	0.8659091784250639	1.528611702563164
80	0.012	0	0.013300192542374134	0.26387871168571103	0.5610140877333896
81	0.012	0	0.009355531074106693	1.6064265300606884	2.8485956902070386
81	0.012	0	0.0134749636054039	0.6699480407149362	0.8469577913924579
81	0.012	0	0.005592043977230787	0.24670257431609213	0.5477484963179549
82	0.012	0	0.011710728518664837	1.0589459416833378	2.2238508150967657
82	0.012	0	0.008282366208732128	0.42139339576590906	0.7355080227361515
82	0.012	0	0.00960810948163271	0.18147626838327158	0.33546185041951115
83	0.012	0	0.008982807397842407	0.5801400652104879	0.8426500677850857
83	0.012	0	0.008703697472810745	0.3093610362307638	0.6750605305058536
83	0.012	0	0.009153957478702068	0.34743956080633714	0.4133939816733944
84	0.012	0	0.012237271293997765	0.4147746548065927	0.6168723974935286
84	0.012	0	0.009488178417086601	0.4662432636773754	0.9613286979740056
84	0.012	0	0.009143868461251259	0.28815158020978054	0.08606390209331702
85	0.012	0	0.011060879565775394	0.31486486158411053	0.26624299466420864
85	0.012	0	0.011666554026305676	0.4439449826288999	1.101874411291212
85	0.012	0	0.0071693845093250275	0.3372657254813711	0.934693837053992
86	0.012	0	0.011426171287894249	0.7298915968158005	1.5332377142305043
86	0.012	0	0.00613547395914793	0.35134737000866956	0.8340171406296335
86	0.012	0	0.009735487401485443	0.246739083812658	0.8234863282589883
87	0.012	0	0.009633148089051247	0.2528686820874531	0.5113114099690218
87	0.012	0	0.008859016001224518	0.3312202863417028	0.5372277939097417
87	0.012	0	0.012380119413137436	0.7167991729783082	1.8598523976208414
88	0.012	0	0.007217449601739645	0.14136937317150491	0.09885324837349105
88	0.012	0	0.01183677650988102	0.4333723335667921	0.8853492493972543
88	0.012	0	0.010241418145596981	0.8999202051330255	2.0850206150101496
89	0.012	0	0.012647341936826706	0.5150152126723692	1.2616219007445642
89	0.012	0	0.007723613642156124	0.14712914951107883	0.3906966152738195
89	0.012	0	0.011203552596271038	0.41909021132807694	1.1961460156443824
90	0.012	0	0.005640110932290554	0.5172034328423275	1.381960047731804
90	0.012	0	0.009932056069374084	0.4663615715054898	0.8255972054976158
90	0.012	0	0.010724819265305996	0.34503516351633673	1.0463058289496605
91	0.012	0	0.010244108736515045	0.6614541945317325	1.555187184356027
91	0.012	0	0.010441523045301437	0.3220393098668004	0.5686677755028232
91	0.012	0	0.012653452344238758	0.6186457409096492	1.8039581412979484
92	0.012	0	0.009391195140779018	0.313508238950908	0.7023861147204067
92	0.012	0	0.012150912545621395	0.4657903812737485	0.9115266258823167
92	0.012	0	0.008878214284777641	0.6078609185805811	1.6783318135837944
93	0.012	0	0.011156367138028145	0.5345029209082518	1.3122475971243375
93	0.012	0	0.008434400893747807	0.46789767755500816	0.8781341251182408
93	0.012	0	0.009538201615214348	0.861891855929993	1.849053910757076
94	0.012	0	0.013052758760750294	0.9588431547083195	2.0417835760701792
94	0.012	0	0.007751693949103355	0.3263437322329671	0.6853948727361162
94	0.012	0	0.009920313954353333	0.4570529766113464	1.3576097907890885
95	0.012	0	0.006919441279023886	0.3414560392098806	0.7182356440025103
95	0.012	0	0.008610699325799942	0.565908304794187	1.1153518649504008
95	0.012	0	0.00847714114934206	0.6715710927632733	1.8080502484038936
96	0.012	0	0.013417891226708889	0.29580972696662294	0.5215173117081618
96	0.012	0	0.012293582782149315	0.08031287782507592	0.266638041675045
96	0.012	0	0.012584852986037731	0.6434741147927613	1.8269957576134355
97	0.012	0	0.008944313041865826	0.2462596183260387	0.3648016862127835
97	0.012	0	0.015194939449429512	0.23268285199338679	0.8193973120550392
97	0.012	0	0.01170830987393856	0.4346450624216696	1.468053420533737
98	0.012	0	0.014466645196080208	0.36621781906833384	0.7441548637402078
98	0.012	0	0.007326988037675619	0.5542590398581119	1.5466656530202894
98	0.012	0	0.011078880168497562	0.6193460441114422	1.8249864423223425
99	0.012	0	0.008604593575000763	0.5714263487996126	1.087021237527942
99	0.012	0	0.010921272449195385	0.7408348319724979	1.698077593689203
99	0.012	0	0.010296925902366638	0.42556009080329077	1.1276294387450096
100	0.012	0	0.009986410848796368	0.7052067062669486	1.1935334793292385
100	0.012	0	0.00902368500828743	0.5898982200555939	1.3470315335659804
100	0.012	0	0.011522607877850533	0.5248203253121396	1.2646751040137498
101	0.012	0	0.013075149618089199	0.40498634911094483	0.8547474769007655
101	0.012	0	0.010671108961105347	0.4084135365579562	0.6910015875592742
101	0.012	0	0.00768692372366786	0.41232048036677016	0.5444075725478424
102	0.012	0	0.010576737113296986	0.4172434644724438	0.7177879255903428
102	0.012	0	0.013274298049509525	0.7376574562597057	1.22680419844865
102	0.012	0	0.012263518758118153	0.3736087479413774	1.445798328510942
103	0.012	0	0.009960372932255268	0.5656139646421733	1.0477203626319205
103	0.012	0	0.01038126926869154	0.766645838791724	1.3113799597939244
103	0.012	0	0.01480427011847496	1.2349648923367804	3.5917525683501728
104	0.012	0	0.009371479973196983	0.315774794476229	0.6170091515595599
104	0.012	0	0.006465076934546232	0.0739479496477638	0.0934743141635731
104	0.012	0	0.013022614642977715	1.3006048085879893	3.8486110599062795
105	0.012	0	0.007727728690952063	0.6846246245379556	1.6005938628185685
105	0.012	0	0.007121718022972345	0.04581735324680686	0.10057596496439483
105	0.012	0	0.009648189879953861	1.4875118919427146	3.95809545735791
106	0.012	0	0.0061863018199801445	0.44704520435210093	0.7931823363338953
106	0.012	0	0.00997416116297245	0.24998452781543365	0.6915589741922451
106	0.012	0	0.010737611912190914	1.861561308136114	4.379385555870794
107	0.012	0	0.009042954072356224	0.6996460605249589	1.0631072676327937
107	0.012	0	0.012353378348052502	0.44296823611346153	0.5012453660566805
107	0.012	0	0.018514759838581085	2.0922587419622953	4.158110834324664
108	0.012	0	0.008428511209785938	0.22150195035388762	0.9918168654523432
108	0.012	0	0.010401138104498386	0.45603823892297285	0.4565203264448383
108	0.012	0	0.007766692899167538	0.759526473847198	1.2932077269463027
109	0.012	0	0.011083943769335747	0.7375875858852344	2.4934461138330297
109	0.012	0	0.012850770726799965	0.4447612504747391	0.5573231271138784
109	0.012	0	0.011264806613326073	0.5377450939339449	1.5421773886712962
110	0.012	0	0.009655850939452648	1.1787165089776062	3.2300569125623775
110	0.012	0	0.007574981078505516	0.1597056251358909	0.35964972535412376
110	0.012	0	0.007654919289052486	0.5421674156380552	1.3319226428718194
111	0.012	0	0.009248430840671062	1.6898657647528221	4.129055787212562
111	0.012	0	0.009129180572926998	0.0762323254291309	0.11171093336937497
111	0.012	0	0.012005753815174103	0.9904907209937898	2.1754575929603743
112	0.012	0	0.009754209779202938	2.1193904588154377	4.766093041192841
112	0.012	0	0.009726748801767826	0.07610526624428672	0.21628944673525016
112	0.012	0	0.010113646276295185	0.5198650590772594	1.2765887734817591
113	0.012	0	0.013205541297793388	1.845970095145951	4.141871091950888
113	0.012	0	0.010484359227120876	0.16587214043221282	0.294251939005088
113	0.012	0	0.011147045530378819	1.3762580403287414	3.8882053380622827
114	0.012	0	0.010108055546879768	0.7169802294452241	2.042867757097117
114	0.012	0	0.011161908507347107	0.5420102189773194	0.8895770401806358
114	0.012	0	0.012405779212713242	1.467196982687316	3.9290197618810154
115	0.012	0	0.01141995657235384	1.0611718282601525	2.348010712580531
115	0.012	0	0.011060467921197414	0.15480844134565944	0.19402263713229495
115	0.012	0	0.015558874234557152	1.8922723646888506	4.158953734817552
116	0.012	0	0.007647383026778698	0.5183321845281621	1.2404560247594862
116	0.012	0	0.009187569841742516	0.2729025320169813	0.6499892797226559
116	0.012	0	0.022560272365808487	1.8156270056610404	3.675388340111652
117	0.012	0	0.01055189035832882	0.518570096758428	0.7769598326560357
117	0.012	0	0.006541364826261997	0.24382760996444172	0.5417584853276178
117	0.012	0	0.009922279976308346	0.8673035879026653	1.532648038608764
118	0.012	0	0.014209520071744919	0.26411102233788825	0.6915191170141328
118	0.012	0	0.01049820240586996	0.48486590083579556	1.0883563290891523
118	0.012	0	0.011634164489805698	0.4518375452729257	1.5542042638079914
119	0.012	0	0.010210824199020863	0.5777288608433762	1.3310744379435309
119	0.012	0	0.008577393367886543	0.37821257283451337	0.9158769252617301
119	0.012	0	0.009431707672774792	0.5076219658983303	1.4265726874784788
120	0.012	0	0.011874563992023468	0.3737155890336223	0.7974813609098402
120	0.012	0	0.009919330477714539	0.1855316256994459	0.3646488681694088
120	0.012	0	0.011444535106420517	0.8645407450442003	2.1113506491090575
121	0.012	0	0.007833046838641167	0.2233445506102731	0.22100892476507952
121	0.012	0	0.009121750481426716	0.559313487050341	1.1714669381586182
121	0.012	0	0.008740860037505627	0.5878381796938628	1.3397885337163686
122	0.012	0	0.009949021972715855	0.21835551333803024	0.6378012446590504
122	0.012	0	0.009173963218927383	1.0722905339172166	2.22695464543732
122	0.012	0	0.01025099866092205	0.896006140790754	2.67437581643894
123	0.012	0	0.00862898025661707	0.21355731049289747	0.47951175200980994
123	0.012	0	0.006732308305799961	0.9574678433344722	1.6503945896288423
123	0.012	0	0.012656029313802719	0.4757162858122237	0.962356155915482
124	0.012	0	0.011393647640943527	0.2613603106620301	0.5650788180315268
124	0.012	0	0.009801029227674007	0.9376713453653648	1.7880089041491218
124	0.012	0	0.009989742189645767	0.4346196087236891	0.8861918155123162
125	0.012	0	0.013621116057038307	0.4791810078768815	1.0671748734323454
125	0.012	0	0.009543007239699364	1.076434715040982	1.936927354034292
125	0.012	0	0.009447859600186348	0.5807460741140834	0.8649812712796622
126	0.012	0	0.010793342255055904	0.27847891733066304	0.6680071522749916
126	0.012	0	0.01321520283818245	0.9827896002978703	1.5648718856978854
126	0.012	0	0.01249112281948328	0.47423173272502783	0.5877533538200335
127	0.012	0	0.011585627682507038	0.5692963331765334	1.4505180673462308
127	0.012	0	0.013902833685278893	0.44558413676995884	1.1098912856345775
127	0.012	0	0.009148347191512585	0.2137095801634287	0.3595847551729172
128	0.012	0	0.011515780352056026	0.6843322232794611	1.7815703495320945
128	0.012	0	0.006890785880386829	0.8492767298511389	1.7169878211994212
128	0.012	0	0.01104083564132452	0.45174334043389264	0.9632404739645485
129	0.012	0	0.011478017084300518	0.7012669740941052	1.7469476244532534
129	0.012	0	0.009491197764873505	1.2509180912732265	2.1160851697467753
129	0.012	0	0.009871895425021648	0.6670679219391392	1.3869815378240988
130	0.012	0	0.014104611240327358	0.7658808235774508	1.7680175643771114
130	0.012	0	0.00968683697283268	0.7397690957357543	1.4042431008519003
130	0.012	0	0.012927744537591934	0.5510143473204646	1.13283653956388
131	0.012	0	0.010714288800954819	1.067176019710581	2.160517541466888
131	0.012	0	0.012237871997058392	0.6114281222185943	1.1130719280092531
131	0.012	0	0.009903171099722385	0.2658541954193477	0.7569707378045205
132	0.012	0	0.010024580173194408	0.6706001199263906	1.390408314284279
132	0.012	0	0.010806423611938953	0.6945765030626198	1.0836275060172105
132	0.012	0	0.01148699875921011	0.3602543949507114	0.9176688096893293
133	0.012	0	0.009839758276939392	0.3470683913048243	1.0777379604388175
133	0.012	0	0.0102150933817029	0.7224745416431828	1.35209083459089
