scene_id	sigma	col	noise_norm	ade	fde
72	0.12	0	0.09361732006072998	0.8293518702429852	2.0590189648052233
72	0.12	0	0.11544182151556015	0.28469371596353815	0.31825745197795885
73	0.12	0	0.11489064991474152	1.0221003773401607	2.3363307871190844
73	0.12	0	0.07908021658658981	0.570425900271874	1.2977872280681688
73	0.12	0	0.04924029856920242	0.2078891713782267	0.3949777403799115
74	0.12	0	0.137437105178833	1.3333588780275063	2.4640075616357775
74	0.12	0	0.07142338156700134	1.027611888423598	2.475119611190755
74	0.12	0	0.09235097467899323	0.21409445510302452	0.14496765060486283
75	0.12	0	0.1257338970899582	0.9687780138464754	1.4150074080543003
75	0.12	0	0.09242130815982819	1.4285895511621096	2.9794610895073244
75	0.12	0	0.07499619573354721	0.5356946650095648	0.1476643722179685
76	0.12	0	0.10889153927564621	1.5153515839335518	3.079822750703712
76	0.12	0	0.11076876521110535	0.3857948667434239	1.0417524185546965
76	0.12	0	0.13511332869529724	0.7267978874582183	2.337512364477461
77	0.12	0	0.12546223402023315	1.3776643295900406	2.6637604088315894
77	0.12	0	0.0920129045844078	0.6850214434426958	0.839733032174256
77	0.12	0	0.09477735310792923	0.8888838000664512	2.936686516710925
78	0.12	0	0.13083790242671967	0.5304668071586199	1.076121497988772
78	0.12	0	0.11970564723014832	0.9089627494430396	1.924760705598415
78	0.12	0	0.07191731035709381	0.44258580955543203	0.7874931878879442
79	0.12	0	0.10000982135534286	2.2236174972357894	4.090586574060252
79	0.12	0	0.11522555351257324	0.5328204553996518	1.1967883190138302
79	0.12	0	0.13331204652786255	0.9230326149213361	1.3250440578237404
80	0.12	0	0.07941744476556778	1.6406678590228274	3.219561476738949
80	0.12	0	0.11335189640522003	1.0330616703044462	1.8003551891254008
80	0.12	0	0.141374409198761	0.3676152674701192	0.6357276047034591
81	0.12	0	0.09355530887842178	1.4445579769737547	2.5272937267537494
81	0.12	0	0.134749636054039	0.5318644356324296	0.5974958508428282
81	0.12	0	0.05592043697834015	0.4776668617791436	0.9776305074204896
82	0.12	0	0.11710727959871292	1.078712192608618	2.1210116923954554
82	0.12	0	0.08282366394996643	0.4938199846166696	0.8006939341310269
82	0.12	0	0.09608109295368195	0.320423367806541	0.4942851946231751
83	0.12	0	0.08982806652784348	1.0166531568393151	1.606821094164715
83	0.12	0	0.08703697472810745	0.5098568420256979	0.9833127438436214
83	0.12	0	0.09153956919908524	0.14863266348406753	0.2804038755204242
84	0.12	0	0.12237271666526794	0.4091169362303965	1.2583796502206148
84	0.12	0	0.09488178044557571	0.4911759779955818	1.0266557997232075
84	0.12	0	0.09143868088722229	0.8032976798778927	1.058786639432939
85	0.12	0	0.1106087937951088	1.587616828652474	2.506887117403048
85	0.12	0	0.11666553467512131	0.34937823720676847	0.9775830292672788
85	0.12	0	0.07169383764266968	0.2859220409799638	0.7224515590795665
86	0.12	0	0.11426171660423279	1.229012754656624	2.3190762635059006
86	0.12	0	0.061354734003543854	0.345971976007053	0.8125561781219609
86	0.12	0	0.09735487401485443	0.35708904506406763	1.115823413606468
87	0.12	0	0.09633147716522217	0.8433926022061682	1.2986471250737708
87	0.12	0	0.08859015256166458	0.4209204340871255	0.6039042282881165
87	0.12	0	0.12380119413137436	0.906340530129253	2.238746001473315
88	0.12	0	0.07217449694871902	0.13191428039087938	0.16080360959472148
88	0.12	0	0.1183677539229393	0.3642548560382553	0.7036485707668882
88	0.12	0	0.10241417586803436	0.5685078379596205	1.4765112847537685
89	0.12	0	0.12647341191768646	1.3167827733235817	2.6800751669086065
89	0.12	0	0.07723613828420639	0.12506243400501457	0.21241254251972377
89	0.12	0	0.11203552782535553	0.7779463090506158	1.7201298591229601
90	0.12	0	0.05640110373497009	0.6278049744577179	1.5009425701699575
90	0.12	0	0.09932055324316025	0.4436997164400975	0.8134992247549268
90	0.12	0	0.10724819451570511	0.7022897730726801	1.1172711042885504
91	0.12	0	0.10244107991456985	0.8517535023937746	1.795091490981267
91	0.12	0	0.10441523045301437	0.4928540716047107	1.000542954753085
91	0.12	0	0.12653452157974243	0.9244607619533319	2.367303971429697
92	0.12	0	0.09391195327043533	0.8899830960755447	1.2272091833106131
92	0.12	0	0.1215091198682785	0.4368534746202785	0.7889767593011657
92	0.12	0	0.08878214657306671	0.42655750912413476	1.1353078877095486
93	0.12	0	0.11156366020441055	0.6798010827774067	1.432365237199498
93	0.12	0	0.08434399962425232	0.38044881643124334	0.667686109970125
93	0.12	0	0.09538201987743378	0.7379385890202416	1.5113685160498518
94	0.12	0	0.1305275708436966	1.3377688657090594	2.613165928531598
94	0.12	0	0.07751693576574326	0.3625212916350405	0.7946695422623423
94	0.12	0	0.09920313954353333	0.41601983777924506	1.1544785145020322
95	0.12	0	0.06919440627098083	1.0925203891399653	1.9792359235105648
95	0.12	0	0.08610698580741882	0.5533067947546458	1.1224065235062213
95	0.12	0	0.08477140963077545	0.848458066184184	2.0427122145678034
96	0.12	0	0.13417890667915344	0.32569593929754276	0.5638825085025168
96	0.12	0	0.12293581664562225	0.21941789254299734	0.13395465098740048
96	0.12	0	0.12584853172302246	0.606409798843711	1.6007289859862377
97	0.12	0	0.08944312483072281	0.10906858876821722	0.10201563803601896
97	0.12	0	0.15194940567016602	0.41186375075461495	0.9436323452600107
97	0.12	0	0.1356440633535385	0.7627433524625173	2.047171124971192
98	0.12	0	0.14466644823551178	0.6875422039586558	1.3197041398791187
98	0.12	0	0.07326988130807877	0.5227051758280306	1.4418670291596574
98	0.12	0	0.11078879237174988	0.8240108911563322	2.1677130548918955
99	0.12	0	0.08604592829942703	1.028194400414259	1.7642016980952218
99	0.12	0	0.1092127189040184	0.8843577405154123	1.9340173470326512
99	0.12	0	0.10296925902366638	0.5025142104571149	0.9737756819521659
100	0.12	0	0.09986410290002823	0.3975232606984946	0.7286614980385104
100	0.12	0	0.0902368426322937	0.7571700647268452	1.5758047602218705
100	0.12	0	0.11522606760263443	0.40152712883608926	1.012601948857919
101	0.12	0	0.13075149059295654	0.2168240933094222	0.3993847886787845
101	0.12	0	0.10671108961105347	0.6948119171658713	1.2685595683849047
101	0.12	0	0.07686924189329147	0.17587984621388408	0.42778919501221674
102	0.12	0	0.10576736927032471	0.4515050605312297	0.6258893462065254
102	0.12	0	0.1327429711818695	0.6096774095699452	1.0176422452165603
102	0.12	0	0.12263517826795578	0.4900729086050359	1.4126303442998847
103	0.12	0	0.09960373491048813	0.3463708696542489	0.6376882462758016
103	0.12	0	0.10381268709897995	1.522358588933507	2.580915156042117
103	0.12	0	0.148042693734169	1.4784097953061837	3.952947956077866
104	0.12	0	0.09371479600667953	0.2342090004813586	0.03278620160711088
104	0.12	0	0.0646507665514946	0.09546930932696579	0.039153693641456475
104	0.12	0	0.13022613525390625	0.8662277913928538	2.7788783645364683
105	0.12	0	0.0772772952914238	0.37399521874617764	0.9392570593921858
105	0.12	0	0.07121717929840088	0.10049724729868381	0.17217579639672914
105	0.12	0	0.09648188948631287	1.8003814792594108	4.549848634055215
106	0.12	0	0.061863016337156296	0.40349223038303167	0.6525112522531051
106	0.12	0	0.0997416079044342	0.3459352585911934	0.9196089492315556
106	0.12	0	0.10737612098455429	2.29033892695618	4.811449079595324
107	0.12	0	0.09042954444885254	0.9649705753293784	1.5609139610232445
107	0.12	0	0.12353377044200897	0.4381494862344082	0.5704813065327522
107	0.12	0	0.08310316503047943	2.3679632429363164	4.559409648792244
108	0.12	0	0.08428510278463364	0.7366565929902831	1.62898843367739
108	0.12	0	0.10401138663291931	0.45081750821600375	0.4512025426220092
108	0.12	0	0.07766692340373993	0.5209725466177656	0.9335199574736794
109	0.12	0	0.11083942651748657	0.7958232797589497	2.5685297580295687
109	0.12	0	0.12850770354270935	0.4565078916129903	0.6239665368944876
109	0.12	0	0.11264806240797043	0.4799854946454139	1.1819171119127776
110	0.12	0	0.09655851125717163	0.6898248601735558	2.1690100481476424
110	0.12	0	0.07574981451034546	0.17527932315651407	0.3167247893371567
110	0.12	0	0.07654918730258942	1.0917025523839028	2.44259848926827
111	0.12	0	0.09248430281877518	1.5327819720329856	3.877506514277398
111	0.12	0	0.09129180014133453	0.03835191227802559	0.06955415142415831
111	0.12	0	0.12005753070116043	0.5594219816012989	1.2615241335075886
112	0.12	0	0.09754209220409393	2.2370449089964954	4.944209906279723
112	0.12	0	0.09726747870445251	0.35215773114986887	0.6581909956200758
112	0.12	0	0.1011364534497261	0.9080069779748032	1.9077141209169692
113	0.12	0	0.132055401802063	2.0445163497114613	4.547776066226502
113	0.12	0	0.10484359413385391	0.3230587693316292	0.5001385994333744
113	0.12	0	0.11147044599056244	1.9724541274695884	4.875014039878203
114	0.12	0	0.10108055919408798	0.6852414452469211	1.9560316407112277
114	0.12	0	0.11161907762289047	0.7767130305903102	1.1694610844866151
114	0.12	0	0.12405778467655182	1.229425857160357	3.1335902311404102
115	0.12	0	0.11419955641031265	1.8120248311146734	3.7130439391238483
115	0.12	0	0.1106046736240387	0.2876894303373177	0.3721545849531231
115	0.12	0	0.13399173319339752	1.9607457644848643	4.261651828235603
116	0.12	0	0.07647382467985153	1.250505113217342	2.390908197545132
116	0.12	0	0.09187569469213486	0.3259027991841385	0.7563571979108039
116	0.12	0	0.156136155128479	1.5497954800705978	3.308604644396563
117	0.12	0	0.1055188924074173	1.1534104063019985	2.028911586676525
117	0.12	0	0.06541364639997482	0.3375304783399789	0.6977358332330799
117	0.12	0	0.09922280162572861	0.8410044038296172	1.3865501146445618
118	0.12	0	0.1420951932668686	1.2962403930497624	1.3617746026670963
118	0.12	0	0.10498202592134476	0.5177151019863885	1.0850129064095688
118	0.12	0	0.1334257423877716	0.46647480843933886	1.561445823903908
119	0.12	0	0.10210824012756348	0.9943620824511349	1.795003725370202
119	0.12	0	0.08577393740415573	0.2950102671735541	0.6858037151824603
119	0.12	0	0.09431707859039307	0.5083274801083575	1.488302489526074
120	0.12	0	0.11874562501907349	0.47896141227931294	0.8270650540097854
120	0.12	0	0.09919329732656479	0.3019603691026887	0.6566291289266507
120	0.12	0	0.11444535106420517	0.5325715491099432	1.0554587312033838
121	0.12	0	0.07833046466112137	0.9549507424349529	1.3468139777821497
121	0.12	0	0.09121750295162201	0.5620528646016323	1.1816256585154268
121	0.12	0	0.08740860223770142	0.42255141768691606	0.9017876161246775
122	0.12	0	0.0994902178645134	0.2558224484300255	0.1067610092776068
122	0.12	0	0.09173963218927383	0.9513599602459587	2.1101038619983212
122	0.12	0	0.1025099828839302	1.1749538242410438	3.1125586265288723
123	0.12	0	0.08628980070352554	0.7613405342851821	1.2442030505192752
123	0.12	0	0.06732308119535446	0.8557119015064559	1.4802393228281432
123	0.12	0	0.1265602856874466	1.3817369620394142	2.2773893909033602
124	0.12	0	0.11393647640943527	1.2400122142633747	2.13618587408328
124	0.12	0	0.09801027923822403	1.1159401878121054	2.034799929326014
124	0.12	0	0.09989742189645767	1.002772323673433	1.9291479948386216
125	0.12	0	0.13621115684509277	1.2224951460538562	2.2751400047473647
125	0.12	0	0.09543006867170334	1.1363425176429873	2.0582097361857894
125	0.12	0	0.10693302005529404	0.47912638616140346	0.7009373213845098
126	0.12	0	0.1079334244132042	1.09975649838514	1.9361277627814064
126	0.12	0	0.1321520209312439	1.2063793719453046	1.8071848674020061
126	0.12	0	0.1227143183350563	1.2152634337343626	1.994874707408501
127	0.12	0	0.11585626751184464	0.9838554954631974	2.026684964516714
127	0.12	0	0.13902832567691803	0.3002490646733915	0.8552717750926984
127	0.12	0	0.091483473777771	0.6186515346691687	1.284051696532931
128	0.12	0	0.11515779793262482	0.9029150603607174	2.064089969305117
128	0.12	0	0.06890785694122314	0.8751376687685092	1.7990081607097
128	0.12	0	0.11040835082530975	0.9987723043126229	1.4137159448092236
129	0.12	0	0.11478015780448914	0.8145637784863892	1.978254740835181
129	0.12	0	0.09491197019815445	1.3178850107536662	2.17803656164515
129	0.12	0	0.09871894866228104	0.753289265602668	1.3392980970851984
130	0.12	0	0.14104612171649933	1.4899352212901125	2.8522225066651004
130	0.12	0	0.0968683585524559	0.8412308715940949	1.5958338239391825
130	0.12	0	0.12927743792533875	1.1083729812946443	0.970749582435437
131	0.12	0	0.10714288055896759	1.3560147297319551	2.7742815373065577
131	0.12	0	0.12237870693206787	0.6192089128346102	1.094236055236757
131	0.12	0	0.0990317091345787	0.25027899829284467	0.6421538732598754
132	0.12	0	0.10024580359458923	0.45113393135963814	0.793607662023289
132	0.12	0	0.10806423425674438	0.7132851077700639	1.1248003273382112
132	0.12	0	0.11486998945474625	0.5494241536474669	1.068534445065882
133	0.12	0	0.09839758276939392	0.27923147307925306	0.8127907091669209
133	0.12	0	0.10215093195438385	0.6541771133872107	1.265815513759212
133	0.12	0	0.11388974636793137	0.33141447828704435	0.8459945737999496
134	0.12	0	0.07302356511354446	1.263050187127911	2.615951396652805
