scene_id	sigma	col	noise_norm	ade	fde
66	0.004	0	0.0015831252094358206	0.28148220834452437	0.7824861783383673
66	0.004	0	0.0035949775483459234	0.5670947239470793	1.2058186264209718
66	0.004	0	0.0034573525190353394	0.2801330499075139	0.9153299609747214
67	0.004	0	0.004246470518410206	0.44355671502841626	1.1399915451165865
67	0.004	0	0.004020692314952612	0.16093073891620305	0.2719912540781079
67	0.004	0	0.0044090477749705315	0.3632091047234835	0.9077613750206509
68	0.004	0	0.003524434519931674	0.5935436840741578	1.425434855888475
68	0.004	0	0.003327932208776474	0.29490588340398544	0.7699388234338947
68	0.004	0	0.003853698493912816	0.44766034047384656	0.6344769036133918
69	0.004	0	0.004090856295078993	0.146204883592567	0.27076734535106006
69	0.004	0	0.003231065347790718	0.10318923038266274	0.1640620603936744
69	0.004	0	0.0026090750470757484	0.22376340507489842	0.4346470864716871
70	0.004	0	0.004657385870814323	0.23825960374220415	0.9261685291068579
70	0.004	0	0.004692561458796263	0.5800240654889569	1.1487750727943793
70	0.004	0	0.0023689931258559227	0.17597527572185925	0.36255247223608283
71	0.004	0	0.003399423323571682	0.4893709546665536	1.4596301168668016
71	0.004	0	0.002038912381976843	0.5057629277673761	1.1381790448884277
71	0.004	0	0.003465883433818817	0.08650678470653357	0.24939352432269543
72	0.004	0	0.00364073202945292	0.6274285401712983	1.8272181882843375
72	0.004	0	0.0021354875061661005	1.5879846398670543	3.5013277811439574
72	0.004	0	0.004113409668207169	0.20638735047364012	0.2800891717610692
73	0.004	0	0.003915616311132908	0.922961838225589	2.220947958749443
73	0.004	0	0.0025300132110714912	0.7486432518382454	1.7233767951414423
73	0.004	0	0.004256321582943201	0.28004923305874196	0.5816903400940822
74	0.004	0	0.0025228068698197603	0.9315505200932402	1.9505964115628849
74	0.004	0	0.004332477226853371	1.1555000294153197	2.7575063883801314
74	0.004	0	0.0039091878570616245	0.39694003647919757	0.4480850715627388
75	0.004	0	0.004731793887913227	0.5493470068158607	0.804081191130546
75	0.004	0	0.0032641757279634476	1.1190032659646836	2.3710465668299845
75	0.004	0	0.00376684358343482	0.33155737659246864	0.5621135568144491
76	0.004	0	0.0028494629077613354	0.48987381571552246	1.2991318774351313
76	0.004	0	0.0036056307144463062	0.6878281482796719	1.6770611006455873
76	0.004	0	0.00418681837618351	0.5085720554370452	1.8130947649473639
77	0.004	0	0.002935183933004737	0.6188492909476553	1.5861822947286794
77	0.004	0	0.0026955674402415752	0.4760444369304768	0.6008770642980916
77	0.004	0	0.003943853545933962	1.116697365219231	3.3625490742525437
78	0.004	0	0.0024314518086612225	0.5408069315664171	1.5311195171987493
78	0.004	0	0.0036871095653623343	0.7723126324755883	1.7401067875611922
78	0.004	0	0.003575866809114814	0.27856453159554756	0.5897237636318221
79	0.004	0	0.004021014086902142	0.6330471265810124	1.7479228430360745
79	0.004	0	0.0038669025525450706	0.8564359332688785	1.7722715221407226
79	0.004	0	0.002318789716809988	0.21764557334714904	0.4535833368458275
80	0.004	0	0.0036033012438565493	0.6308751224418322	1.7396963756494097
80	0.004	0	0.004403813276439905	0.8525565738225614	1.5047710966430257
80	0.004	0	0.0036752845626324415	0.174131671478197	0.40122095733024943
81	0.004	0	0.0033887806348502636	1.6144155469666337	2.8575781093033026
81	0.004	0	0.004371803719550371	0.6901704180432602	0.8795958602256461
81	0.004	0	0.00487601850181818	0.18598539303533523	0.43466062259108423
82	0.004	0	0.00283326068893075	1.0696196722092726	2.238396958307306
82	0.004	0	0.0029025955591350794	0.41510715352042743	0.7314123936378439
82	0.004	0	0.002450162312015891	0.26215917861952726	0.5165218828469008
83	0.004	0	0.0037749181501567364	0.6130309639866357	0.9150220518148231
83	0.004	0	0.0033598882146179676	0.2994113081294395	0.6595735980789298
83	0.004	0	0.004181471653282642	0.4054814161148725	0.5085209735984395
84	0.004	0	0.0036138957366347313	0.4866756433873636	0.6866208644215669
84	0.004	0	0.0035081286914646626	0.4632271665873498	0.9496342558855428
84	0.004	0	0.004191081039607525	0.3074236434825111	0.2708041965618506
85	0.004	0	0.005044782999902964	0.15406868762161927	0.2367567384536995
85	0.004	0	0.004126500803977251	0.45610370369959624	1.1158603636475226
85	0.004	0	0.00291563686914742	0.3769170810677804	1.0431993829257742
86	0.004	0	0.0038685635663568974	0.6452335593190333	1.3976323434067306
86	0.004	0	0.0025506599340587854	0.3508574462344793	0.8328624220269596
86	0.004	0	0.003997520077973604	0.24139065957548214	0.7382976877587446
87	0.004	0	0.0025361052248626947	0.3799430325614459	0.7660856799927475
87	0.004	0	0.0025454689748585224	0.322327915026865	0.5281819854734237
87	0.004	0	0.00417673634365201	0.6812362054398405	1.760379792679566
88	0.004	0	0.004521714989095926	0.1867508751981133	0.06765657502115598
88	0.004	0	0.003406709525734186	0.4612002511792062	0.9380696969282484
88	0.004	0	0.002869304036721587	0.9796872190485774	2.2074027544241326
89	0.004	0	0.004713662434369326	0.29115200459861174	0.640182862800205
89	0.004	0	0.004499596543610096	0.1537092637471015	0.39618445123896184
89	0.004	0	0.0031861010938882828	0.4059561353111283	1.2108724150039523
90	0.004	0	0.0027892899233847857	0.5519758606119936	1.434813080158827
90	0.004	0	0.0025871654506772757	0.4709072396112692	0.8340033014758786
90	0.004	0	0.003953243605792522	0.335738115457714	1.181623718466587
91	0.004	0	0.004846465308219194	0.6401685258273859	1.530376522290637
91	0.004	0	0.003176540369167924	0.334767725428785	0.5580164581935323
91	0.004	0	0.0027370366733521223	0.42860179003859367	1.449097579001604
92	0.004	0	0.003188248723745346	0.36158302919837326	0.9517538911491165
92	0.004	0	0.004190966486930847	0.47590113391602756	0.9306698311353158
92	0.004	0	0.003705765353515744	0.6612168484080677	1.7736078282549579
93	0.004	0	0.003700142726302147	0.48023411130312915	1.2132445977514121
93	0.004	0	0.0038469843566417694	0.47635670287755244	0.9019920230769032
93	0.004	0	0.002594989025965333	0.866750449537931	1.8596126383960923
94	0.004	0	0.003856152296066284	0.9173800018617358	1.9740365270519122
94	0.004	0	0.0030671218410134315	0.3236461592530743	0.6757254703209995
94	0.004	0	0.0024290732108056545	0.5185716768102703	1.4154629665838967
95	0.004	0	0.004085177555680275	0.32371187609588564	0.6835977650661786
95	0.004	0	0.003920296207070351	0.5719241178956466	1.1197537941473406
95	0.004	0	0.003801195416599512	0.6964818629384614	1.8604256719553809
96	0.004	0	0.0035722709726542234	0.28121394863178956	0.49322114997974903
96	0.004	0	0.003749656490981579	0.10428381814029526	0.3173660088080303
96	0.004	0	0.0038763813208788633	0.6100466237889329	1.7824791772000153
97	0.004	0	0.003112850012257695	0.2624777170551497	0.3947778861682336
97	0.004	0	0.002536993706598878	0.21871543065210522	0.8539527494623669
97	0.004	0	0.0024503988679498434	0.546714175656928	1.7089293158545698
98	0.004	0	0.0032143525313585997	0.4479373540533806	0.9216107445353431
98	0.004	0	0.004659279715269804	0.5640167130211767	1.5641875037012007
98	0.004	0	0.00448367977514863	0.5313255505234659	1.6396248786751537
99	0.004	0	0.00491709541529417	0.5462623523799356	1.058040741758998
99	0.004	0	0.003951648250222206	0.7218853822361361	1.6720062338397752
99	0.004	0	0.003679863642901182	0.5584152387950913	1.4505989499982157
100	0.004	0	0.002974271774291992	0.7292380848587668	1.2298487384620653
100	0.004	0	0.004609501454979181	0.5748716667766766	1.3207556330835777
100	0.004	0	0.0026878779754042625	0.5887291349578382	1.3647531738697967
101	0.004	0	0.0037597408518195152	0.42627142511999505	0.931319360946848
101	0.004	0	0.0036105727776885033	0.41002634791283654	0.6738276413648571
101	0.004	0	0.003155369311571121	0.5223551935335699	0.72554706909813
102	0.004	0	0.0016565496334806085	0.4060924489810769	0.7145603829006686
102	0.004	0	0.003930774983018637	0.6700532119893916	1.10493633160944
102	0.004	0	0.0023383174557238817	0.4566380409964636	1.7472440317150695
103	0.004	0	0.0038594657089561224	0.5195255338644885	0.8603228587296301
103	0.004	0	0.0026585175655782223	0.65938039770853	1.1304311791871289
103	0.004	0	0.002181414281949401	1.0114103541761164	3.269204340920337
104	0.004	0	0.002784288953989744	0.3361981945988349	0.652660333888376
104	0.004	0	0.004077774006873369	0.0727352102780148	0.10691010649428967
104	0.004	0	0.0037216893397271633	1.427687139377138	4.1226441438157195
105	0.004	0	0.003300368320196867	0.6995821369227752	1.644273539562132
105	0.004	0	0.0038709433283656836	0.04630157450979175	0.09342734293783242
105	0.004	0	0.004032175522297621	1.49048167436929	3.9570873824631425
106	0.004	0	0.004053198266774416	0.4416608621884955	0.7901680732634438
106	0.004	0	0.0023767089005559683	0.24089995897195407	0.6693821413402125
106	0.004	0	0.003157201688736677	1.870022368710132	4.435250598111577
107	0.004	0	0.0025476785376667976	0.7241147978374004	1.0443017260254845
107	0.004	0	0.0034635739866644144	0.4418568195884495	0.4930125439646135
107	0.004	0	0.010313612408936024	1.8528370153922777	3.7876294163588042
108	0.004	0	0.0031304035801440477	0.27017575946546984	0.9115514402288468
108	0.004	0	0.0026611341163516045	0.4572866762637058	0.4560859226427535
108	0.004	0	0.0033493221271783113	0.8640271506292422	1.454617513437837
109	0.004	0	0.004595444072037935	0.6505622047332026	2.324731858040984
109	0.004	0	0.0021875060629099607	0.4428287438326697	0.5485423602278763
109	0.004	0	0.0042942725121974945	0.5023222693026588	1.4719059597483062
110	0.004	0	0.001855646027252078	1.3086928949027052	3.4237851064814753
110	0.004	0	0.0021718505304306746	0.16130292008630517	0.36640246443958246
110	0.004	0	0.0027672243304550648	0.48330975040064955	1.1658423182962774
111	0.004	0	0.00351459882222116	1.7250233577237901	4.185413081964445
111	0.004	0	0.001988260308280587	0.08093911733884004	0.11825962831336675
111	0.004	0	0.0036580574233084917	1.012621725661285	2.210745187916547
112	0.004	0	0.00289704161696136	2.1006706004571343	4.737387275751217
112	0.004	0	0.0014624722534790635	0.06036890252961268	0.19509579737648422
112	0.004	0	0.003975450061261654	0.43854242962855405	1.1630802863422949
113	0.004	0	0.0048067388124763966	1.822972795767309	4.099151325735376
113	0.004	0	0.0036337370984256268	0.14654773483255656	0.26239198089301147
113	0.004	0	0.0036450978368520737	1.297386863040395	3.7837301950827973
114	0.004	0	0.0031415007542818785	0.7557052591998668	2.1112388001919755
114	0.004	0	0.0029895780608057976	0.5243131134575952	0.8675838519573451
114	0.004	0	0.003919889684766531	1.5210331885919939	4.039990159326216
115	0.004	0	0.003823356470093131	0.9270073537449909	2.102778819344978
115	0.004	0	0.0019744732417166233	0.15434821764473633	0.20070381205336787
115	0.004	0	0.0031772626098245382	1.9955297982621765	4.365776249484663
116	0.004	0	0.004199564456939697	0.4907747139760837	1.1829601850679226
116	0.004	0	0.0030250106938183308	0.2707930442664596	0.6445952204074176
116	0.004	1	0.00332411821000278	1.7387439170877663	3.613224066573278
117	0.004	0	0.0033748464193195105	0.4459480004806779	0.6405614562063052
117	0.004	0	0.002310142619535327	0.23249559084350677	0.5220316218439879
117	0.004	0	0.0044391583651304245	0.8680236488158547	1.5375806691826357
118	0.004	0	0.003717167070135474	0.6065391333750583	1.455161662162752
118	0.004	0	0.0033654761500656605	0.48935685049381256	1.098580799881154
118	0.004	0	0.003392473328858614	0.4265772722620995	1.4691577592875134
119	0.004	0	0.0028061929624527693	0.4140808859580741	1.0925191775443144
119	0.004	0	0.004736119881272316	0.3760126297816104	0.9180482506270291
119	0.004	0	0.0038779620081186295	0.4790988236121489	1.3567545917327992
120	0.004	0	0.0036556157283484936	0.40159098751006517	0.9033643138367273
120	0.004	0	0.0038076515775173903	0.1832542843806584	0.32922455132560974
120	0.004	0	0.003518014680594206	0.9811051914755815	2.3356469466824064
121	0.004	0	0.0036364912521094084	0.15455410835473635	0.2861605328281121
121	0.004	0	0.0020022480748593807	0.5601063796333813	1.1703907735937877
121	0.004	0	0.004178798757493496	0.6214970347498029	1.3985269765458033
122	0.004	0	0.004397564101964235	0.24519674348046638	0.7378489411766861
122	0.004	0	0.004145101644098759	1.0812365447533805	2.2362444012348393
122	0.004	0	0.00433733407407999	0.8889211292063365	2.6604685248256965
123	0.004	0	0.00291015044786036	0.3194480514546592	0.6985616272563034
123	0.004	0	0.003267142456024885	0.9572793031700906	1.6514195568274095
123	0.004	0	0.0034267494920641184	0.3669626375199257	0.8371437001598723
124	0.004	0	0.0024080888833850622	0.13746601665501432	0.4000130678680845
124	0.004	0	0.0043916418217122555	0.9162302607411749	1.7529111803264532
124	0.004	0	0.003606522688642144	0.2478407113666218	0.519545451016158
125	0.004	0	0.004348221234977245	0.16940727960745394	0.509757683325589
125	0.004	0	0.003407610347494483	1.0800966082710042	1.9420723477247637
125	0.004	0	0.002319002291187644	0.6424344734411044	1.1084047490028026
126	0.004	0	0.003583546495065093	0.20531990029866662	0.5461572275904838
126	0.004	0	0.003175739198923111	0.9757143366354707	1.560665667595926
126	0.004	0	0.00920212920755148	0.4917482964625963	0.679640146255182
127	0.004	0	0.002490369603037834	0.545173835691746	1.3751492636228502
127	0.004	0	0.003133089980110526	0.44747192299110083	1.1075606454922975
127	0.004	0	0.0039775194600224495	0.34239385889626767	0.6406033772991878
128	0.004	0	0.004670378286391497	0.6763020569181242	1.771696157024137
128	0.004	0	0.0030466897878795862	0.8447527687976585	1.7081006872225886
128	0.004	0	0.0026094061322510242	0.2642145945382854	0.5112264968964264
129	0.004	0	0.003381886752322316	0.7008445964746869	1.761948160497342
129	0.004	0	0.003929849714040756	1.2424797613020002	2.1058011562733867
129	0.004	0	0.0028705275617539883	0.556578039539938	1.2752233426985309
130	0.004	0	0.0029474140610545874	0.6597299271153275	1.5975609160307467
130	0.004	0	0.004285495728254318	0.7395280218546586	1.4041395108498116
130	0.004	0	0.00524669187143445	0.5548063070825006	1.2907146251999313
131	0.004	0	0.00336467195302248	1.0582271641530232	2.1240400364386187
131	0.004	0	0.0041020531207323074	0.6133580742677277	1.104083628540306
131	0.004	0	0.003592844121158123	0.13586804945522557	0.44066897882355693
