scene_id	sigma	col	noise_norm	ade	fde
25	0.04	0	0.020050108432769775	0.9882487627092388	2.3581121241662917
25	0.04	0	0.03919006884098053	0.6069223311186663	1.0438023112134422
25	0.04	0	0.03700754791498184	0.16563422455373203	0.19707674603498468
26	0.04	0	0.04939445108175278	2.235275485687063	5.051611973651537
26	0.04	0	0.02848309837281704	0.48668179222708946	0.7714384577153327
26	0.04	0	0.03856487199664116	0.4725739518006277	0.9200588227301097
27	0.04	0	0.04090379178524017	1.5044054983883381	3.7414651622458956
27	0.04	0	0.026147427037358284	1.0719575222096274	1.865002540392625
27	0.04	0	0.03863221034407616	0.303674341808092	0.6391024668208282
28	0.04	0	0.04643510654568672	2.0310729883296763	4.598306170032544
28	0.04	0	0.033711373805999756	0.21970809545089254	0.5137499906954519
28	0.04	0	0.039627693593502045	0.2563220146662782	0.45608320325128837
29	0.04	0	0.01860826462507248	1.8846857268290407	3.8128974828460556
29	0.04	0	0.024377472698688507	0.5950114865241494	1.0615982919493934
29	0.04	0	0.03070647269487381	0.14171347081124067	0.10405282135289043
30	0.04	0	0.034330643713474274	1.137951079532337	2.0518920144701647
30	0.04	0	0.02898264303803444	1.2680988347227151	2.2757050490122
30	0.04	0	0.026406260207295418	0.2666560585226245	0.5299424246892444
31	0.04	0	0.030357830226421356	0.31608593674985	0.5726919323284948
31	0.04	0	0.03225146606564522	0.49246907143766566	0.8374670813442521
31	0.04	0	0.039498746395111084	0.1185480320754661	0.0925456958114644
32	0.04	0	0.03910211846232414	0.4756067685078739	1.4591306150870218
32	0.04	0	0.03834708780050278	0.6373723162100884	1.0454029123111628
32	0.04	0	0.03767738118767738	0.22780618415754386	0.15254834311897475
33	0.04	0	0.03923317790031433	0.2429699043850082	0.5719113176783601
33	0.04	0	0.033511679619550705	0.5423337516399355	0.9252984652861354
33	0.04	0	0.040072593837976456	0.6841527333493316	1.6017613075487764
34	0.04	0	0.037595584988594055	0.44186617452785426	1.013517912101561
34	0.04	0	0.037540774792432785	0.23749734089189278	0.34999746542826876
34	0.04	0	0.03730052337050438	0.370973561735028	0.8046869090322716
35	0.04	0	0.03148973360657692	0.6484204005790614	1.070405772567798
35	0.04	0	0.026197073981165886	0.25633733922829416	0.3741016528595539
35	0.04	0	0.034205202013254166	0.3161983868210034	0.7644655924604133
36	0.04	0	0.04507405310869217	0.33771174609047644	0.5465278245641736
36	0.04	0	0.03598015755414963	0.3898701667277735	0.9353489258686004
36	0.04	0	0.03835362195968628	0.3574528992288644	0.6328585432213744
37	0.04	0	0.030246686190366745	0.1990226735083814	0.34349775981407826
37	0.04	0	0.04020976647734642	1.2769119934218034	2.170083623087873
37	0.04	0	0.03347952663898468	0.6325172798099282	0.8929255742174462
38	0.04	0	0.03740713372826576	0.27155232899225934	0.7018846504673583
38	0.04	0	0.040242649614810944	0.7277283620434369	1.1670757843477446
38	0.04	0	0.014762948267161846	0.5069447214345765	0.9194659023365697
39	0.04	0	0.02825845777988434	0.21407039331131084	0.5429554858088288
39	0.04	0	0.02140652760863304	0.5177843515528333	0.7760005856797096
39	0.04	0	0.051395054906606674	0.6715383255196766	1.0109899133867657
40	0.04	0	0.03627781197428703	0.9607318162702075	1.8435357027883754
40	0.04	0	0.016956765204668045	0.15249328784166352	0.3205309086738701
40	0.04	0	0.030651476234197617	0.5959177337609552	0.6571982804830986
41	0.04	0	0.023665456101298332	0.28956542811563524	0.5969159111909855
41	0.04	0	0.03872256353497505	0.36353182121849664	0.6077093384151406
41	0.04	0	0.03968379646539688	0.5826303307705354	0.5998670584505137
42	0.04	0	0.038943834602832794	0.17758307604842605	0.167681986977943
42	0.04	0	0.030090736225247383	0.23585852880585845	0.41888308109238953
42	0.04	0	0.0299083199352026	0.7121510767942477	1.3849611616405897
43	0.04	0	0.04155554622411728	0.3023736463285043	0.5986492861757194
43	0.04	0	0.039057716727256775	0.2662026198707303	0.6019606890442387
43	0.04	0	0.03793586045503616	0.20555939562442163	0.1942476157307664
44	0.04	0	0.021577753126621246	0.24897761457042653	0.587667695173185
44	0.04	0	0.029829058796167374	0.3075863854455149	0.6151620366119454
44	0.04	0	0.04520155489444733	0.33616162175784825	0.39140035752485786
45	0.04	0	0.031108831986784935	0.3945721074326844	0.7162805397067177
45	0.04	0	0.02819877304136753	0.5722787033076985	0.8256184266938007
45	0.04	0	0.03154309466481209	0.587325206872165	1.3628764800995972
46	0.04	0	0.04067638888955116	0.5392590799429424	1.1441478001624144
46	0.04	0	0.024094371125102043	0.16375064453951427	0.20799528970607697
46	0.04	0	0.0302630253136158	0.19870561434944614	0.459297731513406
47	0.04	0	0.0409298837184906	0.4112353350071541	0.8228166760127857
47	0.04	0	0.05186969414353371	0.30502491317376657	0.5278790228782272
47	0.04	0	0.04998553916811943	0.8495412650751804	1.72848920066272
48	0.04	0	0.033517640084028244	0.15895833116198646	0.32981984839755246
48	0.04	0	0.032148558646440506	0.8073452815870888	1.2666390394558675
48	0.04	0	0.02127416804432869	0.8465186715302976	1.788367357197102
49	0.04	0	0.04795664921402931	0.17928492855666447	0.22569983802557528
49	0.04	0	0.0338447131216526	0.26988590590372624	0.5923526803820981
49	0.04	0	0.03789917379617691	0.9482465702308156	1.8632891704568135
50	0.04	0	0.019304366782307625	0.0794163877660554	0.0797394897978198
50	0.04	0	0.04667593166232109	0.28181209760410825	0.5053135821828298
50	0.04	0	0.026099292561411858	0.35263165635306626	0.9421505403477421
51	0.04	0	0.037074703723192215	0.38114605262874984	0.5594374844438661
51	0.04	0	0.03811486437916756	0.8685332741289381	1.5302829513925646
51	0.04	0	0.04025514796376228	0.6778344275123361	1.3073133156885435
52	0.04	0	0.037917349487543106	0.5049701111742736	0.9249496814944054
52	0.04	0	0.04236237332224846	0.5470951772750761	0.8636030075161019
52	0.04	0	0.026663847267627716	0.5204919959731974	0.9698477830683189
53	0.04	0	0.03257149085402489	0.33635907708881635	0.5614428205401295
53	0.04	0	0.04275631159543991	0.48423394163039973	0.8005517335781741
53	0.04	0	0.04783426597714424	0.26024402070906544	0.35011153234397946
54	0.04	0	0.0287888552993536	0.577673222932435	1.3838446754310691
54	0.04	0	0.03991228714585304	0.38379936319853664	0.8387506896531023
54	0.04	0	0.021671777591109276	0.688049218769232	1.9805202302803784
55	0.04	0	0.03627447783946991	0.8800567829542532	1.6125084653267012
55	0.04	0	0.04364364966750145	0.3716863745343251	0.899069313226376
55	0.04	0	0.04019731283187866	0.9303366431912959	1.972827926987941
56	0.04	0	0.021215027198195457	0.8796241512497046	1.4636890321892222
56	0.04	0	0.03673578426241875	0.5841136531385328	0.8467899098455434
56	0.04	0	0.036788735538721085	0.5791590023492094	1.3175636216291127
57	0.04	0	0.032445624470710754	0.22292429512989065	0.4694937121858196
57	0.04	0	0.035956498235464096	0.7442662078392354	1.4128730559612948
57	0.04	0	0.03728022053837776	0.8302894434529074	1.8185750280897748
58	0.04	0	0.03770318254828453	0.1464349712749006	0.22506136880011013
58	0.04	0	0.019724015146493912	0.28195884304592617	0.36643633208711784
58	0.04	0	0.0375102236866951	0.4187778671880171	0.8737079801408523
59	0.04	0	0.03453739359974861	0.32893954058055835	0.7059661798291907
59	0.04	0	0.04130608215928078	0.28037504069665836	0.6970166542096683
59	0.04	0	0.0379837304353714	0.7437534489373023	1.6463596741543638
60	0.04	0	0.05028284713625908	1.486229178262471	2.7216876301432227
60	0.04	0	0.04966357350349426	0.938441475852208	1.9851438342447496
60	0.04	0	0.020525384694337845	1.0336201354786327	2.4318077647418055
61	0.04	0	0.024767903611063957	0.5484898762649698	0.9781511165781
61	0.04	0	0.02328481525182724	0.7610683607885447	1.6187139070928163
61	0.04	0	0.03856448084115982	0.9912599040497474	2.247715468094534
62	0.04	0	0.03261658176779747	0.718694011529224	1.3193913121888217
62	0.04	0	0.05148240178823471	0.525948665620754	0.5967758818966026
62	0.04	0	0.04071352630853653	0.6550950265423133	1.4181127148832358
63	0.04	0	0.0363251194357872	0.7499232671489896	1.4337893436727454
63	0.04	0	0.037729036062955856	0.47070140481160716	0.6677792701408406
63	0.04	0	0.029025981202721596	0.7705714279606374	1.7071688194010166
64	0.04	0	0.03686842694878578	0.6986342130952551	1.167162894358681
64	0.04	0	0.03492407500743866	0.5543950517856244	1.0211596294207872
64	0.04	0	0.023059815168380737	0.1033605625895011	0.24476771180371495
65	0.04	0	0.037859030067920685	0.7625235447022147	1.476244147471511
65	0.04	0	0.04322417825460434	0.9422398967876968	1.364672002467595
65	0.04	0	0.03120715543627739	0.3290116269420614	0.5243533787872198
66	0.04	0	0.015831250697374344	0.7241669562917515	1.493098293663754
66	0.04	0	0.035949770361185074	0.42893508120541646	0.879694869750936
66	0.04	0	0.034573525190353394	0.5251547436086472	1.3005749413466616
67	0.04	0	0.04246469959616661	0.8124249952028029	1.5990772994353908
67	0.04	0	0.040206920355558395	0.1401806250749513	0.2601682671043751
67	0.04	0	0.044090479612350464	0.8062876470734331	1.6169411806440372
68	0.04	0	0.03524434193968773	0.7677621298791694	1.1580041269685355
68	0.04	0	0.03327931836247444	0.3851116889626663	0.9321388845838195
68	0.04	0	0.038536980748176575	0.3984236545002111	0.5892557005559717
69	0.04	0	0.0409085638821125	0.6374018491954152	0.8537036895700341
69	0.04	0	0.03231064975261688	0.09806645902834414	0.2297174882115762
69	0.04	0	0.026090746745467186	0.6225234003506317	1.1874526475145817
70	0.04	0	0.046573854982852936	0.8267273111003988	1.1253446240003209
70	0.04	0	0.046925611793994904	0.5712702756830133	1.0862769060942705
70	0.04	0	0.023689929395914078	0.3142681767035018	0.5493615723470436
71	0.04	0	0.03399423137307167	0.6674816193285263	1.5408077830305773
71	0.04	0	0.020389122888445854	0.5568322932357008	1.2435346778156593
71	0.04	0	0.03465883061289787	0.147413804363825	0.36350537632667
72	0.04	0	0.03640731796622276	0.5758373409504635	1.7167239759916044
72	0.04	0	0.02135487273335457	1.6520000181264598	3.610259759366207
72	0.04	0	0.04113409295678139	0.28546998420571673	0.3319796316892975
73	0.04	0	0.03915616497397423	1.2386818906595571	2.738945660509582
73	0.04	0	0.025300130248069763	0.7498881578901773	1.7558171613156206
73	0.04	0	0.042563214898109436	0.2874092802128667	0.553341955333652
74	0.04	0	0.025228066369891167	1.0726132225944907	2.1823500179370985
74	0.04	0	0.04332477226853371	1.304110835427075	3.006475937861822
74	0.04	0	0.03909187391400337	0.2740166593995675	0.20246087165694598
75	0.04	0	0.04731793701648712	0.601662527247603	0.8799883920831687
75	0.04	0	0.03264175355434418	1.1492773676659722	2.394365966089111
75	0.04	0	0.03766843304038048	0.41382085580060685	0.36035084014417584
76	0.04	0	0.02849462814629078	0.40836735865413015	1.0000607531326808
76	0.04	0	0.03605630621314049	0.6082918119274278	1.5408031822075028
76	0.04	0	0.0418681837618351	0.6160722761361472	1.92361830138124
77	0.04	0	0.029351836070418358	0.7434766297038488	1.6949400716575134
77	0.04	0	0.02695567160844803	0.4245418421624958	0.6239865106047535
77	0.04	0	0.039438534528017044	1.4383553857938258	3.852621732301974
78	0.04	0	0.02431451715528965	0.8646309894484734	2.09578239531969
78	0.04	0	0.03687109425663948	0.8617126654838848	1.894943735247729
78	0.04	0	0.03575866296887398	0.38494277830738355	0.7309601900311485
79	0.04	0	0.040210139006376266	1.0662073158643297	2.40708396105554
79	0.04	0	0.03866902366280556	0.8890294782592031	1.823554773584818
79	0.04	0	0.023187894374132156	0.3938215488131411	0.7880266908646567
80	0.04	0	0.036033011972904205	0.7825674000480212	2.0303037934497596
80	0.04	0	0.044038135558366776	0.9207485505506923	1.6122811983903464
80	0.04	0	0.036752842366695404	0.26338492364586347	0.5856064339918646
81	0.04	0	0.03388780727982521	1.4895251932427753	2.5866302134784855
81	0.04	0	0.04371803253889084	0.7102124659773564	0.9282036298495837
81	0.04	0	0.04876017943024635	0.1513986486680592	0.33350295533509955
82	0.04	0	0.028332604095339775	0.9618674642292487	2.0509038458490974
82	0.04	0	0.029025953263044357	0.431733615116934	0.7616537185643318
82	0.04	0	0.024501623585820198	0.3007379161781454	0.5471753541145004
83	0.04	0	0.03774917870759964	0.7683829605865102	1.1903735798206618
83	0.04	0	0.0335988812148571	0.3458854455972635	0.7293474208592443
83	0.04	0	0.041814714670181274	0.5095838783082343	0.891289103178881
84	0.04	0	0.036138955503702164	0.3976821082447502	1.1682867026903863
84	0.04	0	0.03508128598332405	0.4959524806140176	1.0132193281854298
84	0.04	0	0.0419108085334301	0.6548650093187455	0.6961110432436244
85	0.04	0	0.05044782906770706	0.5828066199764138	0.7873402463090448
85	0.04	0	0.041265007108449936	0.48966988370628634	1.1561978606860435
85	0.04	0	0.029156368225812912	0.13422569193420916	0.5748686600629704
86	0.04	0	0.0386856347322464	0.6092315370575901	1.3483741763817767
86	0.04	0	0.025506597012281418	0.3421269116254591	0.8101374990676455
86	0.04	0	0.03997519612312317	0.4519087249286071	0.8510393284092352
87	0.04	0	0.02536104992032051	0.38855433803506534	0.7562723509177337
87	0.04	0	0.02545468881726265	0.33948346695547427	0.5275955109145948
87	0.04	0	0.041767362505197525	0.6653148507114253	1.763241838067961
88	0.04	0	0.04521714523434639	0.6352057437776959	0.8571621420618176
88	0.04	0	0.03406709432601929	0.6208039387114405	1.1921532659786673
88	0.04	0	0.02869303897023201	1.0593818593666542	2.230173797297361
89	0.04	0	0.04713662341237068	0.9951602373522523	1.4059057595066662
89	0.04	0	0.04499595984816551	0.20794895496834664	0.3262921307736932
89	0.04	0	0.03186100721359253	0.4380761340134045	1.2545770398434906
90	0.04	0	0.02789289876818657	0.9906477228161156	2.1352044996146162
90	0.04	0	0.025871651247143745	0.5379564528781767	0.9387190383978666
90	0.04	0	0.039532434195280075	0.5920738955384031	0.8858045893481987
91	0.04	0	0.04846464842557907	0.5082919049667808	1.2909456789700402
91	0.04	0	0.0317654013633728	0.40313875986836306	0.6641407193106147
91	0.04	0	0.02737036533653736	0.3314019428061628	1.2199068079473614
92	0.04	0	0.03188248351216316	0.545954557779541	1.3130035360334606
92	0.04	0	0.04190966486930847	0.46875573482351435	0.9326838170120829
92	0.04	0	0.037057653069496155	0.658006628782927	1.729262158883777
93	0.04	0	0.03700142353773117	0.4074405316939394	0.8572570433658617
93	0.04	0	0.038469839841127396	0.4742428625024633	0.8969016984704485
93	0.04	0	0.025949889793992043	0.6203418889126447	1.3813642599490634
94	0.04	0	0.03856151923537254	0.9184821167103072	1.971061991841389
94	0.04	0	0.030671216547489166	0.3279078797267145	0.7240016584906707
94	0.04	0	0.02429073117673397	0.5998173577376211	1.465645219427423
95	0.04	0	0.04085177183151245	0.8217367179606008	1.5063163481743984
95	0.04	0	0.03920295834541321	0.6134163458934927	1.1810701599463072
95	0.04	0	0.03801194950938225	1.0409005042535968	2.5493761024059767
96	0.04	0	0.03572270646691322	0.30432134302075203	0.5348408776055864
96	0.04	0	0.03749656304717064	0.15893553446768854	0.40340622057839354
96	0.04	0	0.04266790300607681	0.4012693886633443	1.2562905444858297
97	0.04	0	0.031128497794270515	0.2493541313135336	0.3812434797464933
97	0.04	0	0.025369936600327492	0.25655986834740224	0.8398384604834795
97	0.04	0	0.024503987282514572	0.598937806436289	1.7846882524985515
98	0.04	0	0.032143522053956985	0.8288240730823951	1.5942109801107107
98	0.04	0	0.046592794358730316	0.6216484510495949	1.6301164221495381
98	0.04	0	0.04483679682016373	0.6768244604135952	1.597289905979577
99	0.04	0	0.049170952290296555	0.7134541076703549	1.3084953742913805
99	0.04	0	0.03951647877693176	0.8055274388805375	1.8338476224873688
99	0.04	0	0.0367986336350441	0.382303111854763	1.1317435563820721
100	0.04	0	0.029742717742919922	0.6492912152418425	1.1019971152038852
100	0.04	0	0.04609500989317894	0.5784215816990935	1.2943415960895117
100	0.04	0	0.026878777891397476	0.5772663741478414	1.345603398947176
101	0.04	0	0.03759740665555	0.5225363068971025	0.976669692104426
101	0.04	0	0.03610572591423988	0.6985090037917884	1.1376242566528554
101	0.04	0	0.031553689390420914	0.7011782604467353	0.9983834998312626
102	0.04	0	0.016565494239330292	0.45653724918661226	0.7883726457709541
102	0.04	0	0.03930774703621864	0.3895249239474925	0.633266305605795
102	0.04	0	0.02338317409157753	0.49501581242800435	1.7867566626510454
103	0.04	0	0.038594651967287064	0.4998318655328576	0.8398543198894339
103	0.04	0	0.0265851728618145	0.5018887461267717	0.8600650279419529
103	0.04	0	0.021814141422510147	0.8333523267729505	2.8994342454796587
104	0.04	0	0.027842888608574867	0.3270513171898412	0.6281148051844662
104	0.04	0	0.04077773541212082	0.0653550248434199	0.13702235198578216
104	0.04	0	0.03721689060330391	0.981971758671003	3.1051038374012307
105	0.04	0	0.033003680408000946	0.4594288354245008	1.1886870409796835
105	0.04	0	0.038709431886672974	0.05870364445895907	0.08729595995473834
105	0.04	0	0.040321752429008484	1.8585756883809037	4.6218610847411705
106	0.04	0	0.040531981736421585	0.3072761041467477	0.5593335703761809
106	0.04	0	0.02376708947122097	0.36782753876894914	0.952570370620489
106	0.04	0	0.039130888879299164	1.7830156780087594	4.3305530078350865
107	0.04	0	0.025476785376667976	1.0971895946418286	1.6729251867417965
107	0.04	0	0.03463573753833771	0.3924787063839577	0.41802490710490564
107	0.04	0	0.03828931599855423	2.1727994263137016	4.3058947410689195
108	0.04	0	0.03130403161048889	0.41405332414732143	0.45238184803254555
108	0.04	0	0.026611339300870895	0.45685469197864087	0.45558298422986104
108	0.04	0	0.03349321708083153	1.1599124329159634	1.9756944404077021
109	0.04	0	0.04595443606376648	0.5144294132706891	1.6098830623807128
109	0.04	0	0.021875059232115746	0.4347616932007237	0.5452323021300086
109	0.04	0	0.042942725121974945	0.22048782693383348	0.5322348291637534
110	0.04	0	0.01855645887553692	1.444832771514777	3.6063320019800673
110	0.04	0	0.021718503907322884	0.1590703565338922	0.3626738478889917
110	0.04	0	0.027672242373228073	0.42196561758771134	0.9217514026514038
111	0.04	0	0.03514598682522774	1.7827913495572494	4.260885842250726
111	0.04	0	0.019882600754499435	0.06901095041960216	0.09943740279784091
111	0.04	0	0.03658057004213333	0.7491912242343871	1.6879746539123903
112	0.04	0	0.028970414772629738	2.100786098431579	4.736713388241914
112	0.04	0	0.014624721370637417	0.05047304344729792	0.07814493587363473
112	0.04	0	0.03975449129939079	0.28314806314172963	0.5967566080127312
113	0.04	0	0.04806738719344139	1.701008895651625	3.899800777232471
113	0.04	0	0.036337368190288544	0.11628194640936451	0.053428640252654744
113	0.04	0	0.03645097464323044	1.5224540794937402	4.292327936246644
114	0.04	0	0.031415004283189774	0.7277279564438559	2.05212741028659
114	0.04	0	0.029895780608057976	0.5124991490972238	0.8261056006118885
114	0.04	0	0.041772790253162384	1.6120149933643961	3.945235356840847
115	0.04	0	0.03823356702923775	0.7533007326387522	1.7097744867230253
115	0.04	0	0.01974473148584366	0.17414210571562594	0.2382719716956946
115	0.04	0	0.03177262470126152	1.5577790588429898	3.5633604519164823
116	0.04	0	0.041995640844106674	0.5359340945514331	1.2008086624689276
116	0.04	0	0.030250104144215584	0.3254601310014767	0.7408833912937429
116	0.04	0	0.03802166506648064	1.9944233830111784	4.03727707180812
117	0.04	0	0.033748459070920944	0.3882721874838177	0.5899792709296849
117	0.04	0	0.02310142293572426	0.19681592171982856	0.47759920025915814
117	0.04	0	0.046636153012514114	0.8508806796628274	1.571619681408781
118	0.04	0	0.03717166930437088	0.8660649370553882	1.6882046826289423
118	0.04	0	0.03365476056933403	0.554449096850914	1.1766488757654656
118	0.04	0	0.033924732357263565	0.44849773689335254	1.5117066831678743
119	0.04	0	0.02806192822754383	0.16101373875154545	0.29669263626361264
119	0.04	0	0.04736119508743286	0.30597854324865054	0.7826076780908515
119	0.04	0	0.038779616355895996	0.5739890386930795	1.4469144327204937
120	0.04	0	0.03655615448951721	0.5781571013196344	1.201376754397359
120	0.04	0	0.03807651251554489	0.19474383613542912	0.3118701240011232
120	0.04	0	0.035180140286684036	0.9290073946997458	2.1785149479535173
121	0.04	0	0.03636490926146507	0.2432692591359699	0.40442820409009456
121	0.04	0	0.020022479817271233	0.5868549751826722	1.2037027062825714
121	0.04	0	0.04178798571228981	0.682565717278918	1.4580129713122494
122	0.04	0	0.04397564008831978	0.28196040248822957	0.5684572712682762
122	0.04	0	0.04145101085305214	1.008917100136364	2.129051516872892
122	0.04	0	0.043373335152864456	1.0348737888435087	2.883080376018102
123	0.04	0	0.029101504012942314	0.21833773096049477	0.3328779505425384
123	0.04	0	0.03267142176628113	0.855492505205862	1.491136098766891
123	0.04	0	0.034267496317625046	0.5186418882791227	1.0587470876513525
124	0.04	0	0.02408088743686676	0.12868209829285107	0.08933292719589896
124	0.04	0	0.04391641542315483	0.9526140416330109	1.796784927582831
124	0.04	0	0.036065224558115005	0.709131376731003	1.470526935386227
125	0.04	0	0.043482206761837006	0.5785149510577062	0.9416497326982922
125	0.04	0	0.03407610207796097	1.1278614388237387	2.084576587705248
125	0.04	0	0.023190023377537727	0.6947071789752952	1.0991532018732992
126	0.04	0	0.03583546355366707	0.5819115695506222	0.9655373799902015
126	0.04	0	0.03175738826394081	1.1199367856037563	1.7444795887770819
126	0.04	0	0.03878030925989151	0.3559319466393411	0.5773019469924862
127	0.04	0	0.02490369603037834	0.45283066780076875	1.0258408168786834
127	0.04	0	0.0313308946788311	0.4307814553283171	1.0808823668955418
127	0.04	0	0.039775192737579346	0.8713976426493026	1.6239714801011398
128	0.04	0	0.046703778207302094	0.5197737029587329	1.508748625945746
128	0.04	0	0.030466895550489426	0.837521570079621	1.6930685415298135
128	0.04	0	0.026094062253832817	0.23469699998204963	0.6020476921427214
129	0.04	0	0.033818867057561874	1.169202008538881	2.544082136919673
129	0.04	0	0.03929849714040756	1.2951798162867316	2.1683887784624902
129	0.04	0	0.02870527282357216	0.6789241618995366	1.2589338334663656
130	0.04	0	0.02947414107620716	0.627623743195377	1.5343097824363061
130	0.04	0	0.042854953557252884	0.7789019994522386	1.468976020865305
130	0.04	0	0.05246691033244133	0.8519038666909823	1.507669099883431
131	0.04	0	0.03364672139286995	1.0238358188573538	2.095871142836781
131	0.04	0	0.041020531207323074	0.7020681126525447	1.1960766319344653
131	0.04	0	0.03592843562364578	0.25140124064228137	0.0850500715997363
132	0.04	0	0.032993704080581665	0.9831617834433538	1.9088788290405518
132	0.04	0	0.020509988069534302	0.6619248276436677	1.056878730578216
132	0.04	0	0.03487402945756912	0.41061897870881153	0.6837379838682306
133	0.04	0	0.035628702491521835	0.7387356301025273	1.8045297983707795
133	0.04	0	0.029802590608596802	0.7331874561813415	1.3347646151220862
133	0.04	0	0.030193345621228218	0.542328785233139	1.2296114766956976
