scene_id	sigma	col	noise_norm	ade	fde
42	0.08	0	0.046493612229824066	0.27903863589210415	0.602901208021253
42	0.08	0	0.078359454870224	0.11042532334593631	0.1593756544456532
42	0.08	0	0.08624798059463501	1.1127750962202148	1.7984496201382392
43	0.08	0	0.05126500129699707	0.24923782430867517	0.34798227557586414
43	0.08	0	0.0657900869846344	0.21880976313966397	0.5979536475781909
43	0.08	0	0.05417892709374428	0.08956689421240566	0.06821108374064598
44	0.08	0	0.06247026100754738	0.1381722445030871	0.42456535141090535
44	0.08	0	0.0759262964129448	0.4349422965480463	0.6697152927932899
44	0.08	0	0.08839260786771774	0.7937361150687208	1.2581561667068466
45	0.08	0	0.08788109570741653	0.11010021084082383	0.07719358043305966
45	0.08	0	0.07244541496038437	0.5492013608020904	0.8588342712795182
45	0.08	0	0.05795178562402725	0.7937361748454257	0.695973173021918
46	0.08	0	0.019872941076755524	0.4885863136620838	0.9850591684963909
46	0.08	0	0.06721958518028259	0.12250153095944309	0.21559114789475986
46	0.08	0	0.07171370089054108	0.523213764671464	0.6705524349565923
47	0.08	0	0.04428199678659439	0.1871347201609431	0.23223705796124255
47	0.08	0	0.09277026355266571	0.33630875581656	0.5386696062700992
47	0.08	0	0.06859825551509857	0.43201565046173335	0.8425371661441506
48	0.08	0	0.07441090047359467	0.6715938804529181	1.3877970349616748
48	0.08	0	0.0468611940741539	0.7652084320386506	1.226134088972179
48	0.08	0	0.0775076374411583	0.4816760482392994	1.2124357442986744
49	0.08	0	0.08653253316879272	0.8864407957692629	1.5417129210595797
49	0.08	0	0.05665251612663269	0.28976503729354713	0.6455323560792959
49	0.08	0	0.08872230350971222	1.0818965882931983	2.1104771493770915
50	0.08	0	0.0646999329328537	0.3186666316148959	0.3810850124694911
50	0.08	0	0.0818595215678215	0.2344510059033327	0.3896501475974257
50	0.08	0	0.05754833295941353	0.8024127817236603	1.5221473023196754
51	0.08	0	0.08156270533800125	0.4860280115525584	0.8341592974529997
51	0.08	0	0.05625392496585846	0.8811302455124373	1.5446900263706993
51	0.08	0	0.07104791700839996	1.120822286265602	2.0808323087744744
52	0.08	0	0.06066181883215904	0.17077248945272824	0.5608573121009901
52	0.08	0	0.06253521144390106	0.5382472327914645	0.8783065622040686
52	0.08	0	0.03752727434039116	0.6784203589082726	1.210482531745927
53	0.08	0	0.07816950231790543	0.4595044174682062	0.6177381614013792
53	0.08	0	0.0692538395524025	0.405307075077825	0.6819328076455847
53	0.08	0	0.045798759907484055	0.3536686236557392	0.9021747899066961
54	0.08	0	0.06501629203557968	1.2152265709908974	2.2594234407778475
54	0.08	0	0.08708357810974121	0.5829494287358034	1.0614512406317933
54	0.08	0	0.09365642070770264	0.6763303562980791	1.6149273462290432
55	0.08	0	0.058752335608005524	1.2396134408016444	2.112275493919611
55	0.08	0	0.0667254626750946	0.31020685845706925	0.7909770866423732
55	0.08	0	0.07328425347805023	1.0642541800550094	2.251021086849293
56	0.08	0	0.0824962630867958	0.5969490697194568	0.9788608174504989
56	0.08	0	0.062366943806409836	0.49864402594719553	0.7209559708355517
56	0.08	0	0.06671652942895889	0.8086199446159655	1.617894192982986
57	0.08	0	0.06942068785429001	0.6114445485707056	0.8799363109942944
57	0.08	0	0.06618719547986984	0.33653164940682073	0.717679864030485
57	0.08	0	0.07467141002416611	0.4712002356878627	1.117052219326282
58	0.08	0	0.07232264429330826	0.4130430782287937	0.5332378675058475
58	0.08	0	0.06674182415008545	0.2937415526249714	0.4065298322855582
58	0.08	0	0.07567815482616425	0.5903828397196142	1.1007107094528574
59	0.08	0	0.08020155131816864	0.6356852964238796	0.8146223012613446
59	0.08	0	0.08933480829000473	0.20781900076690885	0.46812668103994365
59	0.08	0	0.060242075473070145	0.23274259958958168	0.6317388722401958
60	0.08	0	0.08341663330793381	0.6222708664592835	0.7238845222205342
60	0.08	0	0.06516116112470627	0.9973383527314644	2.1548835336220407
60	0.08	0	0.06937053799629211	1.0425775747237402	2.463992121025938
61	0.08	0	0.07564134895801544	1.2545714190669601	2.102851647852171
61	0.08	0	0.06570861488580704	0.7552728596945127	1.5912135367888436
61	0.08	0	0.06368675082921982	0.9568870797429082	2.158092103911883
62	0.08	0	0.07542870193719864	0.22355494231241688	0.4236857569103565
62	0.08	0	0.092113196849823	0.5649287629645634	0.6499536428452058
62	0.08	0	0.06210854649543762	0.5363497531593119	0.9812083938765221
63	0.08	0	0.05969955027103424	0.7724713327263544	1.2137557190092694
63	0.08	0	0.0647645816206932	0.3543448592991533	0.6477260020099292
63	0.08	0	0.08335039764642715	0.35468881129086904	0.6728465998822619
64	0.08	0	0.0644742101430893	0.4183335432620625	0.7601385633002038
64	0.08	0	0.06862767040729523	0.43445137676669304	0.8692770866087026
64	0.08	0	0.0886065736413002	0.22782232846795067	0.4183575299463229
65	0.08	0	0.06707801669836044	0.9494553497279089	1.6901445539102535
65	0.08	0	0.08622413873672485	0.5203858851927129	0.7785931730463778
65	0.08	0	0.08026093244552612	0.5419223312909779	0.6467386465271223
66	0.08	0	0.04571126028895378	0.6913848092330067	1.2325909245017599
66	0.08	0	0.06577650457620621	0.7721137582671697	1.6056764130284127
66	0.08	0	0.06961914151906967	1.034770490624268	2.1792022711610732
67	0.08	0	0.03893173113465309	0.4549150666369974	1.123566770417937
67	0.08	0	0.06828773021697998	0.18314407622576012	0.3579298128433599
67	0.08	0	0.07139801234006882	0.6138277302689433	1.2531810747564407
68	0.08	0	0.06919959932565689	0.5039949284835804	0.5971838040167189
68	0.08	0	0.07687162607908249	0.3941307888017343	0.9267436442937459
68	0.08	0	0.04743044823408127	0.3654393035267111	0.3463001706503793
69	0.08	0	0.10498969256877899	0.9103361199833652	1.8468279613512377
69	0.08	0	0.055950962007045746	0.24333676331869158	0.3252913895332041
69	0.08	0	0.06271764636039734	0.41531840273455645	0.5320433382190974
70	0.08	0	0.07792279124259949	1.532456323990744	2.802059267354522
70	0.08	0	0.06889323145151138	0.42331354579987174	1.0082606632305078
70	0.08	0	0.07301311939954758	0.4846337583343285	0.8500384652868632
71	0.08	0	0.073211669921875	0.6533490266920762	1.1059772999060031
71	0.08	0	0.05075109377503395	0.32946239861415577	0.4170832499570621
71	0.08	0	0.08396108448505402	0.5876994855551413	1.082524815956089
72	0.08	0	0.055656563490629196	0.5602336580599024	1.4649048070785604
72	0.08	0	0.03361562639474869	1.5026152757147637	3.351775196045383
72	0.08	0	0.050187285989522934	0.3639530190816324	0.6803353231574509
73	0.08	0	0.07755160331726074	0.8693388451035422	2.154897037836981
73	0.08	0	0.09260294586420059	0.683271226832781	1.5866824409658122
73	0.08	0	0.07347086071968079	0.3380031119235572	0.5468781066874575
74	0.08	0	0.07369533181190491	1.2935880246017093	2.564439388339395
74	0.08	0	0.06936880201101303	1.1404574934192715	2.7795000827462846
74	0.08	0	0.07307738065719604	0.530286264129738	0.8576501124186328
75	0.08	0	0.08614099025726318	0.5110081960928813	0.731756876247687
75	0.08	0	0.05612809583544731	1.2862264779345516	2.6406364422575095
75	0.08	0	0.044577181339263916	0.5157656989263361	0.7281117823524074
76	0.08	0	0.062450625002384186	0.7850538039480268	1.835192213627155
76	0.08	0	0.05719282850623131	0.7007066871079107	1.669370252802088
76	0.08	0	0.0714663416147232	0.8197689010329231	2.459208936116713
77	0.08	0	0.07176484167575836	0.5106097387837597	0.9670536213009073
77	0.08	0	0.051912546157836914	0.4203422138517363	0.44913351305793675
77	0.08	0	0.052174992859363556	1.2523689987719673	3.638390344950789
78	0.08	0	0.08758285641670227	0.8076330112606191	1.7855456400785716
78	0.08	0	0.05155418440699577	0.6799302487802175	1.5855524712131839
78	0.08	0	0.08167238533496857	0.1753754668404268	0.23690775062806788
79	0.08	0	0.08510683476924896	0.5510406858949791	0.9495513352029631
79	0.08	0	0.06428171694278717	0.546611274363881	1.2441991258201528
79	0.08	0	0.04384562373161316	0.14316541679828979	0.35869024601773575
80	0.08	0	0.06748402118682861	1.040257947433551	2.3820388947123887
80	0.08	0	0.07586918026208878	0.7936063317336107	1.356137129588875
80	0.08	0	0.0730513408780098	0.3127771542946889	0.6941183219148546
81	0.08	0	0.07393790781497955	1.963058032276671	3.461612695376635
81	0.08	0	0.054823193699121475	0.6672094165201292	0.8164219465454026
81	0.08	0	0.06631218641996384	0.3349859954962051	0.3877646574492434
82	0.08	0	0.054494187235832214	1.463123191257382	2.935917464577426
82	0.08	0	0.07723105698823929	0.5128847711538372	0.877008387910284
82	0.08	0	0.05184877663850784	0.6319089765415232	1.1857602718377922
83	0.08	0	0.05717872455716133	0.7060949947319278	1.0277298005901194
83	0.08	0	0.06214207410812378	0.2974987721198868	0.6545576767342508
83	0.08	0	0.07691711187362671	0.38725780543661464	0.6798122899153933
84	0.08	0	0.057359978556632996	0.37734611166572973	0.45152376273404365
84	0.08	0	0.07639563828706741	0.47760040064734993	1.0470013520276364
84	0.08	0	0.04858249053359032	0.3397778959558149	0.699660970866681
85	0.08	0	0.05317354574799538	0.5537935224717883	1.29308205417527
85	0.08	0	0.07030048966407776	0.6070475004503736	1.3024730929303834
85	0.08	0	0.0483865812420845	0.3755481224093107	0.6301040283576588
86	0.08	0	0.04895370081067085	0.7236005953444473	1.4779051519481894
86	0.08	0	0.0477825291454792	0.407425928793599	0.9089128284225825
86	0.08	0	0.06538265943527222	0.5248685016731612	0.7345627217251474
87	0.08	0	0.05501863732933998	0.5326692841125741	0.9913410878525296
87	0.08	0	0.06429988145828247	0.3010100725310908	0.4086109569663733
87	0.08	0	0.073039710521698	0.3265301494701585	0.9038557170889057
88	0.08	0	0.07876212894916534	0.4689979164582209	1.1150131029205332
88	0.08	0	0.05681166797876358	0.5021770058584788	0.9290367824262253
88	0.08	0	0.049893658608198166	0.9151528333597199	2.1588503793774945
89	0.08	0	0.051321547478437424	0.4667087463810036	0.40334470852625215
89	0.08	0	0.0353209488093853	0.11596690322087903	0.3511185217664996
89	0.08	0	0.04971078038215637	0.3123193152987825	0.7898630632090962
90	0.08	0	0.051663756370544434	0.5092247901523863	1.2850951071858194
90	0.08	0	0.06540758907794952	0.6286802673325812	1.0311725726340244
90	0.08	0	0.07503844797611237	0.24050384732872188	0.44363913893260915
91	0.08	0	0.07489627599716187	0.9822764259022841	1.9779411570475225
91	0.08	0	0.0841711089015007	0.27125197327547496	0.6474222994833434
91	0.08	0	0.06280314922332764	1.0723455907564157	2.6399597645533666
92	0.08	0	0.0789128914475441	0.5333158566893408	1.2902227521548535
92	0.08	0	0.06913818418979645	0.5060592141770687	0.9817987235356591
92	0.08	0	0.08389797061681747	0.6306732321597731	1.3237415098930732
93	0.08	0	0.0599370114505291	0.856917518366879	1.7410621235495685
93	0.08	0	0.07263633608818054	0.7305398167691246	1.2662066579215694
93	0.08	0	0.09377007186412811	1.6133570053053303	3.116538823109606
94	0.08	0	0.07625309377908707	0.16996399008984997	0.4056349516409984
94	0.08	0	0.0660957545042038	0.3234272748825953	0.7915878048959157
94	0.08	0	0.04707526043057442	0.6963530708498888	1.8415370133378435
95	0.08	0	0.06927087157964706	0.6054243607137199	1.1066392473293245
95	0.08	0	0.07251763343811035	0.5808039712249699	1.1366060694172535
95	0.08	0	0.04479373246431351	0.8684264386980015	1.9032148041586479
96	0.08	0	0.05576435476541519	0.5604488526685514	0.9166537418713682
96	0.08	0	0.0445220023393631	0.08253172029951679	0.20280864007055754
96	0.08	0	0.06633826345205307	0.668090172030249	1.817432824232183
97	0.08	0	0.08239183574914932	0.4291907938379298	0.6651068479500725
97	0.08	0	0.06813909113407135	0.2467015898402745	0.6456432575570493
97	0.08	0	0.08402686566114426	0.4395512323962454	1.2735836087290693
98	0.08	0	0.08803005516529083	0.8095531563199625	1.5245066919350725
98	0.08	0	0.06341832131147385	0.563007535137968	1.526666628396714
98	0.08	0	0.08300191909074783	1.202897775588551	2.765617706711489
99	0.08	0	0.07018329948186874	0.816216582199068	1.3396138136152989
99	0.08	0	0.05564822629094124	0.6451150412727089	1.4863203544037666
99	0.08	0	0.08979018032550812	1.6687982092609885	3.3253477718507995
100	0.08	0	0.07437249273061752	1.1021425248466097	1.9564047529020587
100	0.08	0	0.043891891837120056	0.6026451462086002	1.374583684945503
100	0.08	0	0.06484204530715942	0.26730500134552065	0.5886039475430235
101	0.08	0	0.04651546850800514	0.31919332029493613	0.4488621287866458
101	0.08	0	0.06194142997264862	0.6955324242948261	1.1949965474691877
101	0.08	0	0.08918366581201553	1.0944830833071455	1.8098085704919813
102	0.08	0	0.05551392585039139	0.47309823524238787	0.8192497003950465
102	0.08	0	0.08272464573383331	0.8691286217372459	1.4373867593738963
102	0.08	0	0.06347505748271942	0.8799410071968007	2.3401341452651616
103	0.08	0	0.08159725368022919	0.14163856597621147	0.19173904767938105
103	0.08	0	0.08074332028627396	1.2772998642620397	2.2096774171375757
103	0.08	0	0.07347448915243149	1.2202328198484262	3.4792118688490485
104	0.08	0	0.07461509108543396	0.4824326138007244	0.6288190212216944
104	0.08	0	0.05203992873430252	0.07339086537784707	0.1936212655695909
104	0.08	0	0.10087881982326508	1.3324327949672583	3.6658638048937187
105	0.08	0	0.06407973915338516	0.6006062229686222	1.432494473034525
105	0.08	0	0.0709884837269783	0.06347607290295876	0.09428409668027565
105	0.08	0	0.08134113997220993	1.9928808864819292	4.816371173284217
106	0.08	0	0.07268025726079941	0.7430321084269126	1.218948451792828
106	0.08	0	0.09000411629676819	0.13651433161903334	0.3536190770958249
106	0.08	0	0.09966149181127548	1.7092681252785844	4.235871922671832
107	0.08	0	0.07596255838871002	0.5115159526863091	0.7315530027512065
107	0.08	0	0.08206583559513092	0.5851929487975719	0.6966244494211741
107	0.08	0	0.07086151093244553	2.1823197743973752	4.310941880065445
108	0.08	0	0.05831368640065193	1.0874573787427255	2.617878600984909
108	0.08	0	0.06285744905471802	0.47869845503320624	0.4566829290082184
108	0.08	0	0.09919042140245438	0.8614709215391496	1.6224227397992625
109	0.08	0	0.06930548697710037	0.8978082663408471	2.7118748478523194
109	0.08	0	0.05713155120611191	0.422002602535234	0.5094399777907648
109	0.08	0	0.07873723655939102	0.5829014951985131	1.3659540610200764
110	0.08	0	0.056399643421173096	1.8859382118253052	4.357286724441268
110	0.08	0	0.0895225927233696	0.16849910662815556	0.28165114366811644
110	0.08	0	0.061895012855529785	0.552132887601663	1.1989400514122044
111	0.08	0	0.07780078053474426	1.57680230558052	3.9391227898315515
111	0.08	0	0.07736422121524811	0.05791898635488305	0.05266980947977379
111	0.08	0	0.06063523516058922	0.40846843978932856	0.8587450360365915
112	0.08	0	0.07598128169775009	2.2267077324503886	4.9243399326685475
112	0.08	0	0.07815848290920258	0.47884486869919085	0.920283469016492
112	0.08	0	0.07648627460002899	0.9326958545608521	1.9218328949488293
113	0.08	0	0.08228752017021179	1.5816452473428095	3.7633392918929816
113	0.08	0	0.07402953505516052	0.19817694085995782	0.3554718681185883
113	0.08	0	0.07457873970270157	1.1722932526589267	3.5490870333455464
114	0.08	0	0.0658058375120163	0.7176403208640739	2.0639375949985146
114	0.08	0	0.07445837557315826	0.5299028332206067	0.8230620985157958
114	0.08	0	0.0722799226641655	1.605072630920248	4.05983667989633
115	0.08	0	0.0816078782081604	1.1730200960396793	2.567291304188178
115	0.08	0	0.04698282852768898	0.22515930160873152	0.2942625643366048
115	0.08	0	0.06011888012290001	2.324390069406453	4.824801140936187
116	0.08	0	0.08068045228719711	0.9711529167208496	1.9507668472848068
116	0.08	0	0.08053958415985107	0.25979847312102294	0.5991444326362937
116	0.08	0	0.06787820160388947	1.9772074603104528	3.8627440943416484
117	0.08	0	0.08825789391994476	0.7993127414192939	1.1726572836363909
117	0.08	0	0.07240138947963715	0.3515728609998638	0.7473985260577389
117	0.08	0	0.06147393211722374	0.7484590834718619	1.3122169725668948
118	0.08	0	0.07035177201032639	1.0875615134763794	2.274300428948273
118	0.08	0	0.03683080896735191	0.4172148198097247	0.9900114822751113
118	0.08	0	0.045954629778862	0.41157228283543973	1.4343635497203266
119	0.08	0	0.08123654872179031	1.5805314606391994	2.8589568583841936
119	0.08	0	0.052318375557661057	0.2957659214422284	0.7380318086009131
119	0.08	0	0.08580010384321213	0.4204112051631284	1.3032897817719673
120	0.08	0	0.07996919751167297	1.0300742657626174	1.9638167782978082
120	0.08	0	0.07028050720691681	0.2742264483865688	0.07645920545528398
120	0.08	0	0.04142702743411064	0.8148253952249797	1.795224064951604
121	0.08	0	0.08687840402126312	0.8814250522029127	1.1089183530042952
121	0.08	0	0.06665647029876709	0.33122547687041953	0.7904730459516491
121	0.08	0	0.07295869290828705	1.1317977949697997	2.200710150194244
122	0.08	0	0.05812542140483856	0.6081151047045029	1.3790961759775084
122	0.08	0	0.05753110721707344	1.2035437190642144	2.4391596534830584
122	0.08	0	0.07906506210565567	1.7004159041237834	3.9934059228222263
123	0.08	0	0.0738230049610138	0.8209445284476597	1.3265335724144274
123	0.08	0	0.07517314702272415	0.855849813333136	1.4746626006600816
123	0.08	0	0.08207176625728607	0.5851446171338262	1.218406031402915
124	0.08	0	0.04511137679219246	0.7787471546273327	1.47229713608721
124	0.08	0	0.0800352692604065	0.8830502953913187	1.6701378439662486
124	0.08	0	0.07716281712055206	1.1360863738296247	1.7967840440973593
125	0.08	0	0.09704234451055527	0.6914912513779764	1.135646962569987
125	0.08	0	0.05418049916625023	1.1046974620537866	1.923619291517669
125	0.08	0	0.06336852163076401	0.5098633711461962	0.7324666947946974
126	0.08	0	0.06603868305683136	0.3198631928939492	0.48020141466635724
126	0.08	0	0.06629909574985504	1.150372355295463	1.8241058458046964
126	0.08	0	0.058297187089920044	1.028272942915933	1.4973661779378227
127	0.08	0	0.06471056491136551	0.5820954271001871	1.3376140887997576
127	0.08	0	0.04884488135576248	0.2010837885867679	0.5983979118058326
127	0.08	0	0.07638251036405563	1.5921498234776754	2.982106948789841
128	0.08	0	0.07966317236423492	0.9167994007475122	2.141425917533487
128	0.08	0	0.05111584812402725	0.8873369072740164	1.789588854072281
128	0.08	0	0.08650396764278412	0.7328705421050509	1.5372093193079697
129	0.08	0	0.06079115718603134	0.5223711945131314	1.4645676566117491
129	0.08	0	0.07480425387620926	1.1416459154279572	1.9576399534083122
129	0.08	0	0.07024002820253372	0.7955055611706561	1.730163332745569
130	0.08	0	0.07967983931303024	0.7046220321181913	1.2442405068620017
130	0.08	0	0.06097182631492615	0.8321595463179459	1.5171101040613226
130	0.08	0	0.06592386215925217	0.8240394866402788	1.8593651183743394
131	0.08	0	0.08102905750274658	1.008792907916145	2.055169519849981
131	0.08	0	0.08052849024534225	0.2657544570024005	0.48506039031105425
131	0.08	0	0.0746816024184227	0.680827656085074	1.3154961944680754
132	0.08	0	0.06927013397216797	1.2281471236456138	2.5949708992337706
132	0.08	0	0.05724097415804863	0.6229364945253345	1.058980675678603
132	0.08	0	0.06963400542736053	0.17718537226998443	0.34984096683195337
133	0.08	0	0.07355619221925735	0.5557833524328112	1.2095492094959666
133	0.08	0	0.07043181359767914	0.5809604322047813	1.0986326912091977
133	0.08	0	0.07059061527252197	0.6860598165120658	1.4027562173725987
