scene_id	sigma	col	noise_norm	ade	fde
53	0.2	0	0.10237546265125275	0.5940953633881557	0.9860243069420997
53	0.2	0	0.07397554069757462	0.4367204965990931	0.8006942768511669
53	0.2	0	0.1447429209947586	0.6421664250071618	0.9023969515969906
54	0.2	0	0.16212067008018494	0.5575161900864698	1.0170261333524984
54	0.2	0	0.2001769244670868	0.2304992174658953	0.4173662729222844
54	0.2	0	0.1884606033563614	0.8115270629965078	1.2716654221408314
55	0.2	0	0.2221377044916153	1.2550458686379997	1.8886843333834742
55	0.2	0	0.14282916486263275	1.000016917889403	1.8368122526327153
55	0.2	0	0.14583000540733337	0.3804196754673231	0.969791574203148
56	0.2	0	0.19670721888542175	0.7764631964021267	1.322584959443605
56	0.2	0	0.17420446872711182	0.5366682252686173	0.9449403642881978
56	0.2	0	0.16761572659015656	1.3592350873970842	2.391445174628006
57	0.2	0	0.18690402805805206	1.882799171107895	2.8819522102317876
57	0.2	0	0.16322141885757446	0.7981159413286115	1.231984236408375
57	0.2	0	0.2048845738172531	1.1758430834787812	2.1043943119363053
58	0.2	0	0.21733294427394867	0.34725462133209256	0.5864114042602178
58	0.2	0	0.21524089574813843	0.3134519149143785	0.5286834867172877
58	0.2	0	0.14295467734336853	1.1321890015205385	1.8693447811228965
59	0.2	0	0.1779593527317047	0.6375215825094914	0.6866055287589204
59	0.2	0	0.14887723326683044	0.38919372988919143	0.6821504139846725
59	0.2	0	0.12917403876781464	0.3419591125932418	1.050689636593869
60	0.2	0	0.10212522745132446	1.2429982449726074	2.2137936512843295
60	0.2	0	0.18059182167053223	1.1560609957859642	2.35446036082135
60	0.2	0	0.1270504593849182	1.0381948104741079	2.272763187763136
61	0.2	0	0.22269104421138763	1.8579363103986213	3.060948580129999
61	0.2	0	0.19527046382427216	0.7009185631521883	1.5458317574194547
61	0.2	0	0.1730649769306183	0.5438352504143742	1.457307486629215
62	0.2	0	0.18026147782802582	1.390962260372082	2.142637620055139
62	0.2	0	0.2237376570701599	0.2255873573072853	0.40721430052690943
62	0.2	0	0.21428553760051727	1.4376383544385536	2.483164210415245
63	0.2	0	0.2202344685792923	1.1029734152787556	1.7671548724108177
63	0.2	0	0.1736362874507904	0.6341105127293145	1.1534678031042043
63	0.2	0	0.18152542412281036	0.5967633871574888	0.7911508684041617
64	0.2	0	0.23885715007781982	0.9335084687442033	1.2216618756539854
64	0.2	0	0.1457371860742569	0.44797204096100146	0.9298260181839824
64	0.2	0	0.20211416482925415	1.3236519715024497	2.0845919309534886
65	0.2	0	0.24307529628276825	0.6176733084514293	0.97051754026072
65	0.2	0	0.19973456859588623	0.9718377504374741	1.4007648685036724
65	0.2	0	0.1612299531698227	0.6700623594989249	1.343463630108963
66	0.2	0	0.1900004744529724	0.6496755750090263	0.9254405515812598
66	0.2	0	0.1753396838903427	0.31344978239516036	0.4509092511109791
66	0.2	0	0.1247773990035057	0.9556825951595381	1.0544183736354926
67	0.2	0	0.1565072387456894	1.02730343538332	1.6699259949496992
67	0.2	0	0.1719358265399933	0.5938932161325935	0.9818094478505754
67	0.2	0	0.11927961558103561	0.9116345924423968	1.728192727333314
68	0.2	0	0.180732861161232	1.5940623807158287	2.5541656329636084
68	0.2	0	0.1686311513185501	0.23060915282158687	0.6088392619408066
68	0.2	0	0.15809786319732666	1.7336173751693316	2.6466556994790214
69	0.2	0	0.12679283320903778	1.162666800364773	2.1183871313112506
69	0.2	0	0.21522237360477448	0.1928045158049052	0.022367051895654935
69	0.2	0	0.25051453709602356	0.5161809902023922	0.8884143029560707
70	0.2	0	0.20051796734333038	1.2597566973148269	2.403022276241967
70	0.2	0	0.22613267600536346	1.1249685421234639	1.7649927609668123
70	0.2	0	0.20489759743213654	0.11823702171402928	0.27521163193218307
71	0.2	0	0.19050398468971252	0.9627524173422923	1.7929146076487825
71	0.2	0	0.2083691507577896	0.8513402519768712	1.6961060050415036
71	0.2	0	0.22173289954662323	1.0565521327373892	1.3643195020740584
72	0.2	0	0.18409140408039093	0.8440040885074614	2.0464480975800927
72	0.2	0	0.22580552101135254	1.258860265301647	2.8953797102171692
72	0.2	0	0.14789387583732605	0.6333334204888014	0.8339762334630969
73	0.2	0	0.138346329331398	1.2611593381720303	2.5917707082506367
73	0.2	0	0.15333960950374603	0.5591306956671551	1.5023149912623701
73	0.2	0	0.17434488236904144	0.6067477452883214	1.0334045869400024
74	0.2	0	0.1662244200706482	1.8277620746529422	3.26907840550474
74	0.2	0	0.23586036264896393	0.8848931052989291	2.078753412757765
74	0.2	0	0.1417507529258728	0.36873489580088675	0.8251412303872376
75	0.2	0	0.1860799938440323	2.4346853074662405	3.700039631565221
75	0.2	0	0.1969423145055771	0.6414548917718245	1.693895239939387
75	0.2	0	0.16879892349243164	0.8161082516926023	0.9858737036346953
76	0.2	0	0.12321643531322479	1.0709318113213655	2.130491943879755
76	0.2	0	0.15946461260318756	0.9092146739618903	1.3593869082247874
76	0.2	0	0.1657564342021942	0.8654002330410434	1.7277290592545111
77	0.2	0	0.23246970772743225	1.5357287402803979	2.5836593595567465
77	0.2	0	0.17833927273750305	0.563047073576571	1.1005292204791823
77	0.2	0	0.2330414205789566	1.238066225287273	3.3907151039425614
78	0.2	0	0.13869930803775787	1.9409637512849145	3.7055179103179765
78	0.2	0	0.17590098083019257	1.0023161003162144	2.1642208477898524
78	0.2	0	0.17777153849601746	0.5848622807761982	1.019996459903977
79	0.2	0	0.21885697543621063	1.183507917316332	2.5075799746416663
79	0.2	0	0.17320868372917175	0.4969558719070399	1.015750846585634
79	0.2	0	0.21652068197727203	0.4897336079731785	0.8927682219667753
80	0.2	0	0.17646156251430511	0.5347781551459986	1.5156523564839275
80	0.2	0	0.17462961375713348	0.6975914268700869	1.2933411921904312
80	0.2	0	0.17621392011642456	0.26802576401524747	0.5061140231734041
81	0.2	0	0.17559458315372467	1.4090268773850625	2.521543397798385
81	0.2	0	0.12854358553886414	0.5739811232041051	0.8102558513756222
81	0.2	0	0.25436246395111084	0.743239484494973	0.8246090257901677
82	0.2	0	0.1332957148551941	0.6450652236577166	1.0296533181760323
82	0.2	0	0.14722229540348053	0.609806634466241	1.0347347268755003
82	0.2	0	0.1743960976600647	1.0446075499382153	1.6453022362757501
83	0.2	0	0.1440316140651703	2.082088379213815	3.489499354319049
83	0.2	0	0.22605663537979126	0.1014111264527829	0.148600412966223
83	0.2	0	0.22824183106422424	0.45914662203777157	0.5475359855459249
84	0.2	0	0.18770074844360352	0.7181105732904496	1.4103411141136155
84	0.2	0	0.10497065633535385	0.5577928049176313	0.911537042659715
84	0.2	0	0.16028983891010284	0.3388405593478474	0.46976331979870933
85	0.2	0	0.16911879181861877	0.36671831840724517	0.2905372846094643
85	0.2	0	0.1554860919713974	0.44635054543701286	1.0362338401681357
85	0.2	0	0.2016935497522354	1.3888087585852347	2.612973496997713
86	0.2	0	0.19045516848564148	0.5774876706963513	1.177421413667838
86	0.2	0	0.19680169224739075	0.6533817107985095	1.2138049460694968
86	0.2	0	0.18313860893249512	0.4140711281514147	0.6583061855400828
87	0.2	0	0.163808211684227	0.5444614099120699	1.023761254625515
87	0.2	0	0.13320744037628174	0.19206958118641013	0.3347926325170979
87	0.2	0	0.12505853176116943	0.4110506788288675	1.1404683344125337
88	0.2	0	0.11066379398107529	0.7699214561615211	1.204916978147625
88	0.2	0	0.14288505911827087	0.3996037012375609	0.7082704675350294
88	0.2	0	0.1819094866514206	0.4468489348792563	1.1631412833557464
89	0.2	0	0.15348444879055023	0.9945871906667421	1.4093127554729503
89	0.2	0	0.24307997524738312	0.768807834874774	1.2985328176002506
89	0.2	0	0.17222480475902557	0.21010790872057003	0.6618833954728629
90	0.2	0	0.2153281420469284	0.3990293928084734	0.008882705294138829
90	0.2	0	0.1815323680639267	0.24498469448202542	0.48134398692193564
90	0.2	0	0.17569303512573242	0.4066629243617717	0.449106212867605
91	0.2	0	0.05929837375879288	1.4064226583244779	2.777999856377819
91	0.2	0	0.17464467883110046	0.8162540376610915	1.6854488483440857
91	0.2	0	0.2408483624458313	0.7608960936753525	1.9652470212202349
92	0.2	0	0.15281260013580322	0.7509302037610067	1.5151676881402973
92	0.2	0	0.10105911642313004	0.569662300885459	1.1148744078638768
92	0.2	0	0.20856288075447083	1.3126376243612536	2.869645650465446
93	0.2	0	0.14905187487602234	0.6580089299867441	0.7846012093549711
93	0.2	0	0.18771925568580627	0.3850597467223172	0.9140221521432564
93	0.2	0	0.13464772701263428	1.051259052047152	2.2479148085489604
94	0.2	0	0.22366274893283844	0.7341253357788378	1.415736496809064
94	0.2	0	0.1800781637430191	0.32509390449756853	0.8511779674198332
94	0.2	0	0.19995856285095215	1.737038455385594	3.2984664563765653
95	0.2	0	0.18540450930595398	0.1369186918379681	0.05144723611883701
95	0.2	0	0.20174042880535126	0.6571748587223195	1.2438077036485085
95	0.2	0	0.14852842688560486	1.1842773799403723	2.6907811517329687
96	0.2	0	0.14850783348083496	0.6477806086256229	0.9444078516477807
96	0.2	0	0.24571137130260468	0.33087444949787337	0.28429236949296455
96	0.2	0	0.20848959684371948	0.6120927876208168	1.6641777050536535
97	0.2	0	0.19149497151374817	0.7469528787552827	1.268745384959728
97	0.2	0	0.17627660930156708	0.5648900837385884	0.4364156731673871
97	0.2	0	0.22888118028640747	0.6079026163655415	1.329234388860519
98	0.2	0	0.14758074283599854	1.9272395340030488	3.431382724150941
98	0.2	0	0.16656608879566193	0.39166609381031936	1.29248203527901
98	0.2	0	0.21192346513271332	0.9756278145556067	2.1820837027142828
99	0.2	0	0.19924460351467133	1.567972423914599	2.883504345852371
99	0.2	0	0.1986544281244278	0.7854942125004966	1.7622402102298576
99	0.2	0	0.12643685936927795	1.9145947817479376	3.735336652822061
100	0.2	0	0.17075790464878082	1.2113280643529338	2.1143560357250695
100	0.2	0	0.1375586837530136	0.9165550735002972	1.81697829084162
100	0.2	0	0.1826535016298294	1.9584556196319987	3.725928497680775
101	0.2	0	0.18173730373382568	0.3497283201426287	0.4397675609036081
101	0.2	0	0.14628799259662628	0.5154473124778838	1.16465925911631
101	0.2	0	0.15908925235271454	0.4295753772095305	0.4867788075185927
102	0.2	0	0.2205333113670349	1.0315091362728837	1.8874395032457048
102	0.2	0	0.23932036757469177	0.17789347654099877	0.2629295798082859
102	0.2	0	0.19513189792633057	1.0132616733301518	1.0895823665882651
103	0.2	0	0.1640549600124359	0.4804806259433847	0.6523197834127925
103	0.2	0	0.18129518628120422	1.5824852002401342	2.6443398463346592
103	0.2	0	0.17656171321868896	0.5167815554060237	1.6949974198565867
104	0.2	0	0.17885644733905792	0.8713568785753214	1.08919275216108
104	0.2	0	0.16201482713222504	0.19020540694068022	0.37114650854834563
104	0.2	0	0.20753037929534912	1.3658487123795824	3.976022449156983
105	0.2	0	0.19482648372650146	0.3927178283080799	0.9706857788777382
105	0.2	0	0.1571517139673233	0.1377132837487306	0.1159374362746809
105	0.2	0	0.22366179525852203	1.2956850481292816	3.6344687316060496
106	0.2	0	0.1742248684167862	0.5340093385130674	0.9491329243265788
106	0.2	0	0.19173799455165863	0.8100061184587215	1.908952091812385
106	0.2	0	0.15912693738937378	2.2890684005842465	4.814031283737892
107	0.2	0	0.16274352371692657	1.0642234541013031	2.3947648629763143
107	0.2	0	0.21595002710819244	0.3911774910744678	0.30834127968335256
107	0.2	0	0.202663853764534	1.3750850754769617	2.8688480710182196
108	0.2	0	0.21595081686973572	1.4465957718078526	3.5468689825048676
108	0.2	0	0.1969149112701416	0.5733776698297665	0.5359550376944896
108	0.2	0	0.18387511372566223	2.121031879901999	3.6358662220132882
109	0.2	0	0.2141459435224533	1.7776817275845422	4.288695002255977
109	0.2	0	0.1643192172050476	0.5005078292408056	0.6273339359602801
109	0.2	0	0.12005054205656052	0.5088525617887695	1.1417409510328103
110	0.2	0	0.1548311561346054	1.6548063105936965	3.790156245704326
110	0.2	0	0.1785479187965393	0.20499616876254997	0.4684479333636245
110	0.2	0	0.13973744213581085	0.24078087525256855	0.6309782280115009
111	0.2	0	0.18577688932418823	1.6509564508041974	3.6906696004251685
111	0.2	0	0.20354929566383362	0.23750169201668023	0.3421358503685805
111	0.2	0	0.15558716654777527	0.93835427862022	1.281933443375876
112	0.2	0	0.20125772058963776	2.5696010788120662	5.371497164041287
112	0.2	0	0.11599849164485931	0.37056066798560017	0.5755075271775811
112	0.2	0	0.2117280811071396	1.1016350604010687	2.0098175440818125
113	0.2	0	0.14127737283706665	1.4453817334041945	3.4996486421827004
113	0.2	0	0.1492849439382553	0.20831825066017284	0.13555163851320803
113	0.2	0	0.09928873926401138	1.7373094811846883	4.569111158949162
114	0.2	0	0.0700455904006958	0.8093612521422989	2.2035000651400978
114	0.2	0	0.14346228539943695	0.31883704160647136	0.6181177372354271
114	0.2	0	0.18435892462730408	2.0953086922849553	4.674809429087705
115	0.2	0	0.15789075195789337	0.8360595301813302	2.046696755836819
115	0.2	0	0.23363561928272247	0.39731696928290433	0.5861444436098615
115	0.2	0	0.2085827738046646	1.6882116774274083	3.941305255540795
116	0.2	0	0.14773967862129211	1.1384095323979875	2.228089339521452
116	0.2	0	0.13495223224163055	0.299220273396231	0.43573620951271275
116	0.2	0	0.20388716459274292	2.1181838869969423	4.029716198949818
117	0.2	0	0.16399377584457397	0.5385398535494246	1.30184622402277
117	0.2	0	0.19029980897903442	0.5551510944065137	1.0549815017279207
117	0.2	0	0.1520116627216339	1.5652935691156182	2.759604931067714
118	0.2	0	0.11108242720365524	1.466405377264261	2.7009080493189783
118	0.2	0	0.20073002576828003	0.7433438067682951	1.5073530962875998
118	0.2	0	0.1474793404340744	0.6545590146393546	1.0717399264105107
119	0.2	0	0.193757563829422	0.8874485088389269	1.9164981947845656
119	0.2	0	0.1842147260904312	0.3396382376734564	0.8399148936514973
119	0.2	0	0.16241197288036346	0.40459035024252116	1.1746724778867035
120	0.2	0	0.17128896713256836	0.8223349368115137	1.7342724128547937
120	0.2	0	0.18943139910697937	0.5104835597871292	0.412247056871318
120	0.2	0	0.1620534509420395	1.2000591807555732	2.5460701128997676
121	0.2	0	0.20865508913993835	1.4252576268936037	2.5159698195658238
121	0.2	0	0.1544358730316162	0.34183766328446724	0.8045412987102945
121	0.2	0	0.25082844495773315	1.000873226441642	1.789856806540462
122	0.2	0	0.18008963763713837	1.2098571815626837	1.881967006729901
122	0.2	0	0.21053294837474823	1.309633382725034	2.6658916756716335
122	0.2	0	0.1590406745672226	0.6246518971361353	1.9933019537989898
123	0.2	0	0.13495030999183655	0.6790429884955134	1.186462040978774
123	0.2	0	0.09345579892396927	1.0529629086874914	1.8143932274570982
123	0.2	0	0.16979564726352692	1.1364771702165475	1.7089971841753473
124	0.2	0	0.06506133824586868	0.622086244714051	1.172126002130144
124	0.2	0	0.16171106696128845	0.4088542161307475	0.7384283103872816
124	0.2	0	0.15694843232631683	0.38986380932899384	0.49438626437054073
125	0.2	0	0.1656535416841507	0.2433147046480387	0.2727281234713172
125	0.2	0	0.1796412467956543	1.0619954133629448	1.8780342610125287
125	0.2	0	0.18361887335777283	0.5582439318028563	0.8342921034535972
126	0.2	0	0.1802929788827896	1.477400935838367	2.6788620609076643
126	0.2	0	0.1890987604856491	1.1166813284842771	1.733804474785153
126	0.2	0	0.1830800622701645	0.6605587566579229	0.8791751604613154
127	0.2	0	0.2172124832868576	1.8768854264563781	3.376838496853036
127	0.2	0	0.18746168911457062	0.29491914786050205	0.6887438537744855
127	0.2	0	0.19847561419010162	1.1785427677602527	2.0049406761781032
128	0.2	0	0.23868931829929352	1.522478607928399	2.589241374009936
128	0.2	0	0.13554435968399048	0.8484340033632659	1.7157831960205403
128	0.2	0	0.19781041145324707	1.3362422095623512	2.6212314963234276
129	0.2	0	0.21656125783920288	1.6498986510626532	3.104438433014588
129	0.2	0	0.20480705797672272	1.3021858910700717	2.1105669551785526
129	0.2	0	0.16366273164749146	0.3313968641506393	0.3490996886589083
130	0.2	0	0.20965872704982758	1.0105359812868393	2.232434383590488
130	0.2	0	0.18010956048965454	0.9926645378262076	1.8347018858188069
130	0.2	0	0.16545377671718597	2.4166612131726475	4.4274911864932625
131	0.2	0	0.182355597615242	1.4543438837551834	2.7698701235848953
131	0.2	0	0.2147839367389679	0.2592973637499067	0.24338496631723083
131	0.2	0	0.13625715672969818	0.28000221720699525	0.33724328624869315
132	0.2	0	0.12656135857105255	1.5030361363372204	2.6466110315757123
132	0.2	0	0.16669026017189026	0.6216569490915281	1.076283995400713
132	0.2	0	0.1746736764907837	0.23296988017584008	0.5746461152720835
133	0.2	0	0.14932477474212646	1.5112638204327453	3.190908129240681
133	0.2	0	0.11315915733575821	0.7432087611527044	1.4515355426241177
133	0.2	0	0.14933960139751434	0.9025606547283438	1.8048934045643157
134	0.2	0	0.12784065306186676	0.7723196067893682	0.969028997501885
