scene_id	sigma	col	noise_norm	ade	fde
11	0.02	0	0.012577759101986885	0.26887945554344245	0.5563607298976272
11	0.02	0	0.02171262912452221	0.1638388652434903	0.46876509529564553
12	0.02	0	0.008876458741724491	0.8619386811866265	1.9941555822262926
12	0.02	0	0.02035367488861084	1.2397047162997905	2.047818126799974
12	0.02	0	0.013244770467281342	0.4016763839971956	1.1022979199664287
13	0.02	0	0.018467094749212265	0.7628278622605774	1.8053231386587796
13	0.02	0	0.010504784993827343	1.8429908365320131	3.6416191240702585
13	0.02	0	0.01910507120192051	0.24870071819340767	0.7064548117185208
14	0.02	0	0.014525092206895351	0.33900694669585324	1.063113435044522
14	0.02	0	0.016524402424693108	0.6378200851387922	1.3952677976789687
14	0.02	0	0.013583716005086899	0.19558710520640663	0.6519242182198627
15	0.02	0	0.016836227849125862	0.49849644052643355	1.400002396485095
15	0.02	0	0.021169962361454964	0.9315967193449142	1.997805049982687
15	0.02	0	0.015493455342948437	0.27698549871778305	0.5750099964140079
16	0.02	0	0.015494591556489468	1.0078290936594176	2.3697338048207843
16	0.02	0	0.02062181755900383	0.3629991751288005	0.8293341834119228
16	0.02	0	0.016080575063824654	0.32977933565772294	0.44903691543690866
17	0.02	0	0.016798468306660652	1.344565127419054	2.59268562866527
17	0.02	0	0.020986763760447502	0.8595920535326819	1.9387909327766755
17	0.02	0	0.011848749592900276	0.36384081848436106	0.7258859154355897
18	0.02	0	0.014920594170689583	0.5716278815162584	1.288862130965689
18	0.02	0	0.012356954626739025	0.45344135573619654	1.1380468940130908
18	0.02	0	0.017682887613773346	0.5357080500083078	1.7240869954035103
19	0.02	0	0.020906222984194756	0.5254197755496057	1.105105781546736
19	0.02	0	0.01351686380803585	0.23416001892924132	0.5724020310245187
19	0.02	0	0.022190460935235023	1.2408292768884002	2.921418262041971
20	0.02	0	0.022674789652228355	0.6008014772357272	1.1814384259234922
20	0.02	0	0.021540280431509018	0.5885779450821703	1.2926140859797028
20	0.02	0	0.012754073366522789	1.8433670751657674	3.676683939806548
21	0.02	0	0.013370145112276077	0.8423384128447347	1.9469103909544831
21	0.02	0	0.01580585539340973	0.6810391999920893	1.3154539148930797
21	0.02	0	0.018893975764513016	1.3879811627744294	3.3521749826639597
22	0.02	0	0.0167272686958313	0.7510798577073703	1.7198110955420722
22	0.02	0	0.02222643978893757	1.9058573141425068	3.3382448253235797
22	0.02	0	0.025838665664196014	2.92604307961247	6.618215994694062
23	0.02	0	0.022232793271541595	0.8140524633002362	2.191841527024509
23	0.02	0	0.019669001922011375	0.9058229256379132	1.7672905325458739
23	0.02	0	0.015123778022825718	0.08142982048518731	0.20392207857002806
24	0.02	0	0.020583588629961014	0.532892235610912	1.5572311786122004
24	0.02	0	0.016639163717627525	0.760533045554165	1.592984322511694
24	0.02	0	0.022173071280121803	0.17028142153737302	0.35205306609155385
25	0.02	0	0.01419586781412363	1.1410214991558922	2.7043597224834137
25	0.02	0	0.01387856900691986	0.4895582431818373	0.8681077986316659
25	0.02	0	0.014168903231620789	0.07699347596642382	0.2216778613442055
26	0.02	0	0.015415983274579048	1.8097915317712847	4.353962011122588
26	0.02	0	0.0176018588244915	0.588601125091898	0.9450241668739894
26	0.02	0	0.015982627868652344	0.4362864543038587	1.0176797863624778
27	0.02	0	0.02409111149609089	1.818392143068654	4.167462156290895
27	0.02	0	0.016956357285380363	1.1425698511517755	1.974205115908931
27	0.02	0	0.015124055556952953	0.501841048521086	1.0422334295683888
28	0.02	0	0.021461186930537224	2.03801721336095	4.482089718734923
28	0.02	0	0.017041925340890884	0.13372506537846385	0.4258439801604964
28	0.02	0	0.0120611023157835	0.33814158280476825	0.6389918556871579
29	0.02	0	0.021444935351610184	1.2985755850501322	2.834242291131294
29	0.02	0	0.01691390946507454	0.5745544824456629	1.031360269740928
29	0.02	0	0.01958492211997509	0.18861607952210577	0.21932742062326024
30	0.02	0	0.020579513162374496	1.5932645355138746	2.8163137411804566
30	0.02	0	0.022390494123101234	1.18284666338897	2.1347730539686474
30	0.02	0	0.021438146010041237	0.11299243975976762	0.16235563478426404
31	0.02	0	0.016311058774590492	0.3477207023964081	0.18312713324462618
31	0.02	0	0.022231176495552063	0.49464292379099084	0.8007835230923922
31	0.02	0	0.022117771208286285	0.16887742805144135	0.39650197775758467
32	0.02	0	0.01888190768659115	0.608783534086547	1.9642191986507274
32	0.02	0	0.017607420682907104	0.5472102118507144	0.9164347176523329
32	0.02	0	0.015285594388842583	0.23797802242600619	0.3211854786345805
33	0.02	0	0.0193164125084877	0.2538915081918954	0.5286612206940635
33	0.02	0	0.020582882687449455	0.35680551527271676	0.6505536060199457
33	0.02	0	0.01989990659058094	0.5376400532299678	1.349167098111326
34	0.02	0	0.01863173022866249	0.6277668221405461	1.473893790617471
34	0.02	0	0.01179264672100544	0.16465462402375156	0.263001451669929
34	0.02	0	0.015598420053720474	0.3014359222924239	0.8255486871570692
35	0.02	0	0.008475366979837418	0.41897576817709714	0.723242426160772
35	0.02	0	0.017270520329475403	0.28156710286755177	0.4174840439449281
35	0.02	0	0.018343478441238403	0.3227324447181498	0.7272898011992626
36	0.02	0	0.020100941881537437	0.2580983561718713	0.3335310778442505
36	0.02	0	0.01718389242887497	0.41725335323534746	0.9664254987689194
36	0.02	0	0.021731596440076828	0.16510744068372257	0.32396075559443654
37	0.02	0	0.015680037438869476	0.29267144473218876	0.4176476360990359
37	0.02	0	0.019936472177505493	1.303761388964739	2.2803559701193317
37	0.02	0	0.019436441361904144	0.4130826100195483	1.18084782587201
38	0.02	0	0.007557718548923731	0.12579478979688924	0.321318129976083
38	0.02	0	0.018259726464748383	0.804876988026774	1.247880376025492
38	0.02	0	0.013995883986353874	0.3658640359133279	0.7576057289328169
39	0.02	0	0.023176580667495728	0.5661996036380549	1.1913553775317693
39	0.02	0	0.01706317998468876	0.5289439766541354	0.7858104152311441
39	0.02	0	0.024245955049991608	0.4592241945917201	0.8186056933954458
40	0.02	0	0.018131591379642487	0.6181766243731915	1.245522907825616
40	0.02	0	0.021868888288736343	0.1610148816434363	0.371222128056347
40	0.02	0	0.020835882052779198	0.5995962738402361	0.7582175214217909
41	0.02	0	0.015703946352005005	0.3104458760488854	0.6376153088264108
41	0.02	0	0.018528392538428307	0.33628120082853635	0.5637095169127652
41	0.02	0	0.01676109805703163	0.4419333177307733	0.3767919382996516
42	0.02	0	0.015949025750160217	0.1833689160767681	0.4183177217953428
42	0.02	0	0.014602147042751312	0.19644843737103887	0.33305081796665215
42	0.02	0	0.008757052943110466	0.3335191667805022	0.7744008620592999
43	0.02	0	0.02128850296139717	0.12520379855551309	0.29944017668496914
43	0.02	0	0.014623456634581089	0.20961963626408298	0.5849664345222558
43	0.02	0	0.016242895275354385	0.2582319397795753	0.3426011806111843
44	0.02	0	0.021891213953495026	0.09776201517309503	0.22969406451822327
44	0.02	0	0.009762139059603214	0.37683816957699	0.7095669415638233
44	0.02	0	0.014398750849068165	0.5837305390721329	0.6180915131678806
45	0.02	0	0.014345472678542137	0.05314318177174971	0.13453238888165212
45	0.02	0	0.013667081482708454	0.5815634361149162	0.891326546783377
45	0.02	0	0.014513480477035046	0.32567034205266804	0.9704113414211292
46	0.02	0	0.01939988322556019	0.2110240587793143	0.5269756213081819
46	0.02	0	0.014149002730846405	0.17582264151677351	0.29310604972870685
46	0.02	0	0.018186835572123528	0.22605431951348898	0.32205907244676146
47	0.02	0	0.019629986956715584	0.14419213889549973	0.3978946086853141
47	0.02	0	0.012757592834532261	0.33400167537292175	0.5444331631124345
47	0.02	0	0.033932384103536606	0.42338179407904963	0.8897805163816774
48	0.02	0	0.013932044617831707	0.3646361628329793	0.75990408528264
48	0.02	0	0.014417901635169983	0.5592401507093209	0.8853091710754858
48	0.02	0	0.020756175741553307	0.9541798965444936	2.0541650500728563
49	0.02	0	0.02021307498216629	0.6564436753443426	1.2517216310724097
49	0.02	0	0.01803576573729515	0.24244062434220592	0.5324137406006344
49	0.02	0	0.0202377550303936	1.1032093488475299	2.200412505131864
50	0.02	0	0.023208683356642723	0.3853536911653303	0.7869945541100937
50	0.02	0	0.017257682979106903	0.3354673566197	0.6151518154103149
50	0.02	0	0.023875005543231964	0.47353516691093117	1.136205833695264
51	0.02	0	0.015420900657773018	0.2636005556602609	0.5607057129274242
51	0.02	0	0.01807459443807602	0.9352488889863294	1.62100014223788
51	0.02	0	0.01826227456331253	0.6721191519810891	1.2969400822353088
52	0.02	0	0.017521759495139122	0.25691710853747274	0.5412633782605224
52	0.02	0	0.017131375148892403	0.5946379166198174	0.9344152473318729
52	0.02	0	0.017254309728741646	0.36683300265316315	0.7038102959247546
53	0.02	0	0.01023754570633173	0.4616469559090652	1.001951829808047
53	0.02	0	0.007397554349154234	0.4068198218306955	0.7299356810380948
53	0.02	0	0.014474292285740376	0.3986252124095255	0.7630257892362561
54	0.02	0	0.016212066635489464	0.48654906444397544	1.227318252845995
54	0.02	0	0.02001768909394741	0.3537938043979249	0.7697400631310248
54	0.02	0	0.015893708914518356	0.6301938009680477	1.8994341008469804
55	0.02	0	0.0222137700766325	0.7957139834838235	1.467571819407708
55	0.02	0	0.01428291667252779	0.4945072112082591	1.1037913974550544
55	0.02	0	0.014582999981939793	0.6932731357324685	1.7537436864024685
56	0.02	0	0.019670719280838966	0.7026437473547252	1.1928658267280392
56	0.02	0	0.0174204483628273	0.42473194223434	0.6295914806168542
56	0.02	0	0.016761571168899536	0.8033469307020659	1.6078304836522328
57	0.02	0	0.018690401688218117	0.6537556455043022	1.0495228322248709
57	0.02	0	0.016322139650583267	0.44427013437419455	0.9685136613203729
57	0.02	0	0.02048845775425434	0.6905823213841021	1.5601716845103462
58	0.02	0	0.021733295172452927	0.2527494302244197	0.46757689255576435
58	0.02	0	0.021524088457226753	0.30360738900617956	0.42328406982184547
58	0.02	0	0.014295468106865883	0.6407703748540585	1.2040455832914814
59	0.02	0	0.017795933410525322	0.25716714311301564	0.16716017931258184
59	0.02	0	0.01488772314041853	0.2651160435118026	0.6186051439122111
59	0.02	0	0.012917404063045979	0.3451581593998876	1.0730334017250127
60	0.02	0	0.010212522931396961	0.7347769085987719	1.492494063899832
60	0.02	0	0.018059181049466133	0.9871416039332311	2.144216867540207
60	0.02	0	0.012705045752227306	0.8710141425535846	2.2159156969135942
61	0.02	0	0.022269101813435555	0.3077439428411823	0.5333923042996783
61	0.02	0	0.019527044147253036	0.7419038360998692	1.5882548300289092
61	0.02	0	0.0173064973205328	0.6971440792529635	1.8024034859621982
62	0.02	0	0.01802614890038967	0.3200235519658853	0.4901789272698953
62	0.02	0	0.02237376570701599	0.2532317062917834	0.1778298953167152
62	0.02	0	0.021428553387522697	0.8192378925035375	1.7328467876209876
63	0.02	0	0.02202344685792923	0.7271031337834685	1.2821156189978535
63	0.02	0	0.01736362837255001	0.46290876121352903	0.7340728754579453
63	0.02	0	0.018152540549635887	0.6570711663774342	1.5258627487222718
64	0.02	0	0.023885715752840042	0.8567735450285857	1.5911714117578797
64	0.02	0	0.014573716558516026	0.5271561669435773	1.0483609877941467
64	0.02	0	0.020211415365338326	0.28606174043640553	0.5353465198576823
65	0.02	0	0.024307526648044586	0.44166505425519587	0.9410136085112856
65	0.02	0	0.019973456859588623	0.6450340371684847	0.8594851016171344
65	0.02	0	0.01612299308180809	0.21879988778279966	0.6299410702794656
66	0.02	0	0.019000045955181122	0.09750392171386968	0.3798094749680342
66	0.02	0	0.01753396727144718	0.5224653589225894	1.1257048934494636
66	0.02	0	0.012477739714086056	0.19860395898668334	0.5693914800837576
67	0.02	0	0.01565072312951088	0.6058381394262576	1.4109949887173752
67	0.02	0	0.01719358190894127	0.16776083131514893	0.30560209547608785
67	0.02	0	0.011927959509193897	0.4560052088021988	1.0744425060027145
68	0.02	0	0.01807328686118126	1.0248974805572288	2.0291053532209267
68	0.02	0	0.016863113269209862	0.2884380380192679	0.7597322646313031
68	0.02	0	0.015809787437319756	0.639461897031207	0.9246761271309281
69	0.02	0	0.012679283507168293	0.15054188700280782	0.44001083493079907
69	0.02	0	0.02152223512530327	0.11634616424340145	0.11364963432650435
69	0.02	0	0.0178118497133255	0.11526457440792974	0.26905144182929275
70	0.02	0	0.02005179598927498	0.503039415550854	1.3791549507292051
70	0.02	0	0.022613266482949257	0.7437954372788803	1.3751282198106316
70	0.02	0	0.020489757880568504	0.14010501452980076	0.2849753587445624
71	0.02	0	0.019050398841500282	0.428336015139235	1.4237752482555974
71	0.02	0	0.02083691582083702	0.5047700231632127	1.13121194373273
71	0.02	0	0.022173289209604263	0.17110668191832448	0.20134161248040233
72	0.02	0	0.018409138545393944	0.660637145076466	1.8731919170285858
72	0.02	0	0.022580552846193314	1.5291658288841112	3.408554911713364
72	0.02	0	0.014789387583732605	0.23839954037193878	0.2816968406208085
73	0.02	0	0.013834632001817226	0.9702028552761811	2.291531028497831
73	0.02	0	0.015333961695432663	0.7154421486087955	1.686378697443022
73	0.02	0	0.017434487119317055	0.34210159189627715	0.6864043583749775
74	0.02	0	0.01662244088947773	1.1405241477627226	2.2268442101822727
74	0.02	0	0.023586036637425423	1.0963559650122168	2.6053691823479848
74	0.02	0	0.014175075106322765	0.35407866401902405	0.4393069812530744
75	0.02	0	0.01860799826681614	0.8317697954352145	1.1919049556555292
75	0.02	0	0.01969423145055771	1.0429134382691216	2.250548988287016
75	0.02	0	0.016879891976714134	0.3889320207370733	0.6097409045768578
76	0.02	0	0.012321642599999905	0.5419013439913262	1.4234418848822494
76	0.02	0	0.015946462750434875	0.6220228612996784	1.5425704417481927
76	0.02	0	0.01657564379274845	0.49233125517919246	1.557511404305182
77	0.02	0	0.023246970027685165	0.6101350065396169	1.5688274803770985
77	0.02	0	0.017833927646279335	0.4643938007848316	0.6202481202884447
77	0.02	0	0.02330414205789566	0.9596994417921142	3.124971197204591
78	0.02	0	0.013869930058717728	0.6344144638433159	1.688959106339869
78	0.02	0	0.017590098083019257	0.7920804989551495	1.7785864435285383
78	0.02	0	0.017777152359485626	0.3691998778195959	0.7004245362638093
79	0.02	0	0.021885698661208153	0.5767340036511087	1.6958134069171786
79	0.02	0	0.017320865765213966	0.7926532693952085	1.6710398013735104
79	0.02	0	0.021256230771541595	0.3594926804296122	0.7227332276808521
80	0.02	0	0.01764615625143051	0.6226235192319269	1.7309869158948823
80	0.02	0	0.0174629595130682	0.8249611973178993	1.4586737283995121
80	0.02	0	0.017621390521526337	0.13839654216822792	0.32017836773126307
81	0.02	0	0.017559457570314407	1.5758762573828342	2.806358666638106
81	0.02	0	0.012854359112679958	0.6696606290539083	0.8526845178346059
81	0.02	0	0.025436246767640114	0.1338030032471292	0.2314861945347829
82	0.02	0	0.013329570181667805	0.9366220168167892	1.98618334710689
82	0.02	0	0.014722228981554508	0.4352965960576399	0.762469254286486
82	0.02	0	0.01743960939347744	0.15878169669198247	0.311117620701755
83	0.02	0	0.014403161592781544	0.769273331121791	1.187198725991688
83	0.02	0	0.022605663165450096	0.253720049338495	0.5905018369553393
83	0.02	0	0.02260320447385311	0.6593366636178614	0.9580288181358948
84	0.02	0	0.018770072609186172	0.5427289699941977	0.7669596132759844
84	0.02	0	0.010497065261006355	0.46071365851329554	0.9265702240827991
84	0.02	0	0.016028983518481255	0.3457185252981781	0.04794170204565833
85	0.02	0	0.016911879181861877	0.18921228083465524	0.4181216163278448
85	0.02	0	0.01554860733449459	0.44876766090691816	1.1031352733811506
85	0.02	0	0.020169353112578392	0.7434534092187151	1.6531838060983142
86	0.02	0	0.019045514985919	0.600743798564716	1.3276885637786582
86	0.02	0	0.019680168479681015	0.3951060047376385	0.8928249443060217
86	0.02	0	0.018313858658075333	0.2904815668345923	0.5533483641321265
87	0.02	0	0.01638082042336464	0.3148168446170024	0.6979495348519809
87	0.02	0	0.013320744037628174	0.30632393432722393	0.5103610814218748
87	0.02	0	0.012505851686000824	0.6555414817381573	1.7076224979562191
88	0.02	0	0.011066379025578499	0.19221884448904034	0.20248383887677288
88	0.02	0	0.014288504607975483	0.4328995677866377	0.8840591609638898
88	0.02	0	0.01819094642996788	0.907558090420444	2.1266625552223877
89	0.02	0	0.015348444692790508	0.2881960046161943	0.3712997045512226
89	0.02	0	0.024307996034622192	0.2313072385878785	0.5132256838769644
89	0.02	0	0.017222478985786438	0.22145862934280824	0.809183485386634
90	0.02	0	0.02153281308710575	0.3605523695603437	1.1097467049707495
90	0.02	0	0.0181532371789217	0.42365391325465485	0.7617875993905295
90	0.02	0	0.017569303512573242	0.31834125419977566	1.0786751428670907
91	0.02	0	0.005929837469011545	0.7688325178147242	1.7454922425386608
91	0.02	0	0.017464468255639076	0.3191536679329236	0.585253226009287
91	0.02	0	0.02408483624458313	0.7005868212761102	2.0117856718933607
92	0.02	0	0.015281259082257748	0.2905648850227824	0.8736206456829734
92	0.02	0	0.010105910710990429	0.48622516697950435	0.949305926241969
92	0.02	0	0.020856287330389023	0.7991157604978268	2.009408568084058
93	0.02	0	0.014905186370015144	0.3452705734802038	0.9337337259617232
93	0.02	0	0.018771924078464508	0.44921044458697446	0.8871858755508947
93	0.02	0	0.013464772142469883	0.8857215022122649	1.8928281436899068
94	0.02	0	0.022366274148225784	0.8475079035371977	1.8400800683769136
94	0.02	0	0.01800781488418579	0.3180088888689723	0.6926551082631798
94	0.02	0	0.019995855167508125	0.7254076629769387	1.8097766312071841
95	0.02	0	0.01854044944047928	0.16141155606558766	0.36090822373125175
95	0.02	0	0.020174043253064156	0.586793797455276	1.1429370190966894
95	0.02	0	0.014852842316031456	0.8428726881500518	2.1383052232928934
96	0.02	0	0.014850782230496407	0.29838735826771473	0.497540837109824
96	0.02	0	0.024571135640144348	0.07810208717017648	0.23260391161748267
96	0.02	0	0.0208489578217268	0.6491260081475704	1.8846918063896696
97	0.02	0	0.019149495288729668	0.17894306564031434	0.25685554713677616
97	0.02	0	0.017627662047743797	0.24464803936637236	0.7745637570700992
97	0.02	0	0.022888118401169777	0.4685161079682221	1.5573658127243473
98	0.02	0	0.014758074656128883	0.5410906106670949	1.0849837821389547
98	0.02	0	0.016656607389450073	0.5322767539141887	1.5291952961375033
98	0.02	0	0.021192345768213272	0.6446697268798586	1.8335615101339509
99	0.02	0	0.019924459978938103	0.4783890975732085	1.0031620005710211
99	0.02	0	0.01986544206738472	0.7425845596963164	1.7047376991585574
99	0.02	0	0.012643685564398766	0.7498062776371678	1.7766888926739939
100	0.02	0	0.017075788229703903	0.9197530512298658	1.5585920539400229
100	0.02	0	0.013755867257714272	0.6061576874406215	1.3681367044896515
100	0.02	0	0.01826534979045391	0.8319427374003441	1.8024361829063933
101	0.02	0	0.01817372813820839	0.35514145348086906	0.8260958100409683
101	0.02	0	0.014628798700869083	0.3156129233657104	0.5378478434361285
101	0.02	0	0.015908924862742424	0.5703509875682525	0.8417365214149348
102	0.02	0	0.022053329274058342	0.3895274987443778	0.6994946581472188
102	0.02	0	0.023932036012411118	0.6236775100265995	1.0237786796819826
102	0.02	0	0.019513189792633057	0.4355977396132998	1.2027895568356972
103	0.02	0	0.016405494883656502	0.5164585776994447	0.8702939029469587
103	0.02	0	0.018129518255591393	0.8347385308038565	1.42792330759026
103	0.02	0	0.014946913346648216	0.9216368041661154	2.971407590748128
104	0.02	0	0.017885643988847733	0.32294648262794495	0.5413892629822838
104	0.02	0	0.016201483085751534	0.06389645805560266	0.14094172243540276
104	0.02	0	0.020753035321831703	1.5820083441457982	4.3654157521253065
105	0.02	0	0.019482648000121117	0.6554044046021025	1.4958309706292257
105	0.02	0	0.01571517065167427	0.05350209867773196	0.08974536689590988
105	0.02	0	0.015532290562987328	1.2986326675841748	3.613361924229766
106	0.02	0	0.01742248609662056	0.39948437870158787	0.7219944415580639
106	0.02	0	0.019173797219991684	0.33553860719776424	0.8943933558794787
106	0.02	0	0.015912692993879318	1.8591771773679813	4.385883013356999
107	0.02	0	0.016274351626634598	0.2762922499531631	0.24360964580722647
107	0.02	0	0.021595001220703125	0.4477647901450143	0.4903320996197933
107	0.02	0	0.02026638574898243	1.699806357308809	3.480708654439105
108	0.02	0	0.021595079451799393	0.3341480306558792	1.2516515211652628
108	0.02	0	0.01969149149954319	0.46306370684944764	0.4569699576232544
108	0.02	0	0.018387511372566223	0.9794525336916498	1.6373400649705812
109	0.02	0	0.02141459286212921	0.8283661371488421	2.6448867225950217
109	0.02	0	0.01643192023038864	0.451690145689894	0.5613791592772158
109	0.02	0	0.012005054391920567	0.6337923876946636	1.6992208421520016
110	0.02	0	0.015483114868402481	1.3721651695930854	3.5195316779636
110	0.02	0	0.01785479113459587	0.1696176751933239	0.38512129949755414
110	0.02	0	0.01397374365478754	0.41566346302775514	1.1000302565962308
111	0.02	0	0.018577689304947853	1.6984803410658256	4.133895331377856
111	0.02	0	0.020354928448796272	0.03822386305089324	0.04350098307259589
111	0.02	0	0.015558715909719467	0.8397825478108071	1.824131576678383
112	0.02	0	0.020125770941376686	2.159444713264223	4.822751624183991
112	0.02	0	0.011599848046898842	0.04718254167189421	0.08411465408515993
112	0.02	0	0.02117280662059784	0.5360634849294318	1.297397509481672
113	0.02	0	0.01412773784250021	1.7778379175316623	4.024790313316471
113	0.02	0	0.014928492717444897	0.1389256859056003	0.2396518435453952
113	0.02	0	0.009928873740136623	1.308672535241942	3.805189831093073
114	0.02	0	0.007004558574408293	0.7620906168023863	2.1153643057349916
114	0.02	0	0.014346228912472725	0.5082262853466526	0.8533535372542302
114	0.02	0	0.015540572814643383	1.3636312039348528	3.748787612497395
115	0.02	0	0.015789076685905457	0.911259764803554	2.079886127110542
115	0.02	0	0.023363562300801277	0.12101199593711236	0.13238817459093669
115	0.02	0	0.0208582766354084	1.789580229335705	3.985181359985144
116	0.02	0	0.014773965813219547	0.6119999604761623	1.3482423542626718
116	0.02	0	0.013495221734046936	0.24898807675743795	0.5959755049852706
116	0.02	0	0.024145793169736862	2.047314891660962	4.068719838690574
117	0.02	0	0.016399376094341278	0.40755298695676184	0.6161938715041284
117	0.02	0	0.019029980525374413	0.25766078788017693	0.5784972602027935
117	0.02	0	0.015703611075878143	0.8289703922098813	1.5070774045198951
118	0.02	0	0.011108241975307465	0.8874208320174719	1.8890531804392101
118	0.02	0	0.020073000341653824	0.5110592503524077	1.1417754831178193
118	0.02	0	0.01474793441593647	0.40007020755876743	1.3579535904476134
119	0.02	0	0.0193757563829422	0.4840463458879418	1.196070176106814
119	0.02	0	0.01842147298157215	0.39064859917019906	0.943921394883188
119	0.02	0	0.016241196542978287	0.43399952850670753	1.29550255634794
120	0.02	0	0.017128894105553627	0.5390336313397256	1.1612885000968918
120	0.02	0	0.018943138420581818	0.1722697551181731	0.23135991292235242
120	0.02	0	0.01620534248650074	1.0663771321563684	2.4861289466447443
121	0.02	0	0.020865509286522865	0.2806771547075442	0.703033896943006
121	0.02	0	0.015443587675690651	0.526646007640065	1.1238519775635407
121	0.02	0	0.025082845240831375	0.7098362398113736	1.5269297528562278
122	0.02	0	0.018008962273597717	0.21991155479738667	0.5352432750400038
122	0.02	0	0.021053295582532883	1.117217391284089	2.328753881690434
122	0.02	0	0.01590406708419323	0.8606192603043551	2.602106961168959
123	0.02	0	0.013495029881596565	0.19259208233645428	0.507637765908088
123	0.02	0	0.009345579892396927	0.9723391750461484	1.6767951090150108
123	0.02	0	0.016979563981294632	0.519867867864562	0.9231972528634229
124	0.02	0	0.006506133824586868	0.2202630030113071	0.5490791749263297
124	0.02	0	0.016171105206012726	0.8154581060418323	1.5506316935683389
124	0.02	0	0.015694841742515564	0.1859733438854835	0.1492691172114069
125	0.02	0	0.01656535267829895	0.3001526444869648	0.7532053600407208
125	0.02	0	0.01796412467956543	1.0772062994678164	1.9367790786605628
125	0.02	0	0.018361886963248253	0.6344845889525824	1.1803899851137005
126	0.02	0	0.01802929677069187	0.580430444767296	1.2181189450447254
126	0.02	0	0.01890987530350685	0.9799158262977209	1.5685882892443213
126	0.02	0	0.020617377012968063	0.7007983265820493	1.0669332243210714
127	0.02	0	0.0217212475836277	0.8943392250405439	1.9003103181924252
127	0.02	0	0.01874616928398609	0.30045035786665103	0.8087779291755028
127	0.02	0	0.019847560673952103	0.6394369107135717	1.3260061720672132
128	0.02	0	0.023868931457400322	0.6928642019829581	1.6851746225730326
128	0.02	0	0.013554436154663563	0.8320977122185488	1.692292834916021
128	0.02	0	0.019781041890382767	0.5826592561601779	1.3858825282846734
129	0.02	0	0.021656125783920288	0.9912674703704614	2.173803659828789
129	0.02	0	0.020480705425143242	1.257756199571072	2.123614012001436
129	0.02	0	0.016366271302103996	0.7425333623577871	1.5265424431970307
130	0.02	0	0.02096587046980858	0.8061623727384654	1.8638903238851303
130	0.02	0	0.018010953441262245	0.7603071990154581	1.4388606692633494
130	0.02	0	0.016545377671718597	0.694843946020138	1.7108864407756161
131	0.02	0	0.01823556050658226	0.9603952699693238	2.027023154163644
131	0.02	0	0.02147839218378067	0.5647545507040692	1.0426662174688206
131	0.02	0	0.013625715859234333	0.1588865937324625	0.47097199829976766
132	0.02	0	0.01265613455325365	0.8053314335359284	1.6057941743635333
132	0.02	0	0.016669025644659996	0.6903908824651142	1.0827583463449129
132	0.02	0	0.01746736839413643	0.4992134734300769	1.12276733053386
133	0.02	0	0.014932476915419102	0.5718301424133497	1.5620484343118726
133	0.02	0	0.011315915733575821	0.7427677434371301	1.3896794352916613
133	0.02	0	0.013385371305048466	0.4063399186021112	1.039316449960297
