scene_id	sigma	col	noise_norm	ade	fde
17	0.16	0	0.09963824599981308	0.41589243133990034	1.4561616625644125
18	0.16	0	0.15901392698287964	0.8102184224260963	1.5612122121351812
18	0.16	0	0.10612883418798447	0.41741394405894705	1.0459297179545397
18	0.16	0	0.1457192599773407	0.6033808146445925	1.500894541735765
19	0.16	0	0.15315525233745575	0.6109945164283849	1.2664635884454458
19	0.16	0	0.1045062392950058	0.54259203984954	1.0748698034142636
19	0.16	0	0.07423468679189682	1.2646550692910796	2.7244287690902858
20	0.16	0	0.14608198404312134	0.40504628659488445	0.8020529299329933
20	0.16	0	0.09473278373479843	0.644149061124857	1.2546810463959177
20	0.16	0	0.14425131678581238	2.2517945701151	3.9940058771644105
21	0.16	0	0.1268429309129715	0.9054209274327915	2.102394537068274
21	0.16	0	0.1893509328365326	1.0486675154643514	1.9154729872242682
21	0.16	0	0.20160675048828125	2.1393874196821936	4.701980637650296
22	0.16	0	0.15738235414028168	0.6843292771877101	1.067269458124553
22	0.16	0	0.15599900484085083	1.6351157221916603	2.772493536554078
22	0.16	0	0.1889607459306717	2.812358089023553	5.536245860702709
23	0.16	0	0.17852985858917236	1.5425484802750153	3.417686886864387
23	0.16	0	0.1252991408109665	0.9840713560995377	1.7619294234079348
23	0.16	0	0.16424612700939178	0.5466044899289627	0.9853169545386661
24	0.16	0	0.134232297539711	1.2528693305307168	2.4562980163119423
24	0.16	0	0.17518824338912964	0.634547878120414	1.3340133376184176
24	0.16	0	0.149728462100029	0.695653380510716	1.137585226362179
25	0.16	0	0.11443787813186646	2.077374197347441	4.392823192262397
25	0.16	0	0.13619326055049896	0.3916630888096146	0.7925568124019481
25	0.16	0	0.1399870216846466	0.31618976858889014	0.45242713216180974
26	0.16	0	0.17683103680610657	1.3997009701406604	3.1287945999744426
26	0.16	0	0.12207741290330887	0.353037316289363	0.6393646249462758
26	0.16	0	0.14618615806102753	0.7962704462114415	1.4906596638441585
27	0.16	0	0.12639735639095306	1.5625703200347048	3.6331146601510875
27	0.16	0	0.11570677906274796	0.8773251513347794	1.5233901302213961
27	0.16	0	0.10773443430662155	0.5549506466750395	1.0754865450054365
28	0.16	0	0.1493425965309143	1.101764269368009	2.891394642129994
28	0.16	0	0.18973308801651	0.5019334703346636	0.6137437212813682
28	0.16	0	0.1683809757232666	1.1668307259439155	1.9603852798564525
29	0.16	0	0.10964008420705795	1.6818852871200967	3.317147544503145
29	0.16	0	0.11151446402072906	0.6546982793503034	1.1255747487757843
29	0.16	0	0.14923503994941711	0.7029918519663106	1.238390896225726
30	0.16	0	0.15351921319961548	1.0941645476850697	1.911520260758026
30	0.16	0	0.15893447399139404	1.0813272406997403	1.9832380056625911
30	0.16	0	0.13286644220352173	0.4608178389412249	0.5056129898265836
31	0.16	0	0.13983453810214996	0.654967366379192	0.8327850989979009
31	0.16	0	0.11983013898134232	0.7968980949463891	1.3432453227814314
31	0.16	0	0.13008327782154083	0.2159605706557036	0.33803883559287873
32	0.16	0	0.14636187255382538	1.1961112380420946	1.6751593526213862
32	0.16	0	0.11546435207128525	0.922457189523187	1.4156404902281932
32	0.16	0	0.10782752931118011	0.42453706493050575	0.4953319753621999
33	0.16	0	0.1081681177020073	0.7705507805699664	1.2623536010990655
33	0.16	0	0.12531006336212158	0.22435213712723726	0.42203956523140496
33	0.16	0	0.1738928258419037	1.0466083740081444	1.857291370870068
34	0.16	0	0.18125532567501068	0.641752492536698	1.4762822954213402
34	0.16	0	0.14010512828826904	0.2687439547998132	0.4510723166490989
34	0.16	0	0.1870868057012558	1.336736785009035	2.4836721100934662
35	0.16	0	0.13665048778057098	1.146169850589481	2.1014375208110727
35	0.16	0	0.09088801592588425	0.2165963514416895	0.22920383819770887
35	0.16	0	0.1371190994977951	0.644981759172885	1.0607184525903464
36	0.16	0	0.15768279135227203	1.6111152900464363	2.4144488675921525
36	0.16	0	0.13949920237064362	0.3591677440887477	0.869374738676344
36	0.16	0	0.0714990496635437	0.33416586262246833	0.562397534349705
37	0.16	0	0.15191279351711273	0.21977576026036452	0.21666177146044327
37	0.16	0	0.17517630755901337	0.9741388607318618	1.7243477519964467
37	0.16	0	0.14783671498298645	1.4001635085551296	1.6078571408833628
38	0.16	0	0.1387661099433899	0.7175305123555741	1.211510325680349
38	0.16	0	0.1526661366224289	0.4889635446793888	0.6460015133300303
38	0.16	0	0.12073551118373871	0.7053332409549599	1.2959697462185822
39	0.16	0	0.1413818746805191	1.1414934852346057	2.0416642888965173
39	0.16	0	0.10952377319335938	0.3789408596461663	0.6171672474924633
39	0.16	0	0.12524400651454926	0.5815186419728141	0.5354235599209249
40	0.16	0	0.1511000543832779	0.5406875494764131	0.8659961962507742
40	0.16	0	0.17502713203430176	0.3089165778456267	0.24252319862482807
40	0.16	0	0.13641341030597687	0.28482675157061776	0.5336823715167612
41	0.16	0	0.18633639812469482	0.6493857814622114	1.0837305141800426
41	0.16	0	0.18723589181900024	0.3801403095849418	0.5858615392219332
41	0.16	0	0.17122168838977814	0.35911851349192014	0.3441496980319503
42	0.16	0	0.15766233205795288	0.9228945874388637	1.421544301345833
42	0.16	0	0.1831081509590149	0.09462914724060517	0.043388716743896966
42	0.16	0	0.1238824725151062	0.38005517203532446	0.3386609551644864
43	0.16	0	0.10879978537559509	0.05419557905191839	0.111232986685486
43	0.16	0	0.10438424348831177	0.2698344385760855	0.6836786417074417
43	0.16	0	0.12270360440015793	0.9817457345003975	1.3705154034812022
44	0.16	0	0.08113981038331985	0.28722319177362016	0.382579967452803
44	0.16	0	0.13786481320858002	0.5675550630505425	0.9159336300041799
44	0.16	0	0.15077583491802216	0.8905897645754312	1.335675048858605
45	0.16	0	0.13844378292560577	0.3224367390994615	0.35912919274326927
45	0.16	0	0.06654339283704758	0.5460251963953294	0.8392276152147697
45	0.16	0	0.1764592081308365	0.5823488377961966	1.0275174600595558
46	0.16	0	0.11550860852003098	0.3052473227060063	0.4943339197800657
46	0.16	0	0.09710387140512466	0.18637851948942286	0.2809215470823461
46	0.16	0	0.120321124792099	0.5085444397285196	0.766324969595446
47	0.16	0	0.1317974328994751	0.9842223006977816	1.9438213980959549
47	0.16	0	0.1848161220550537	0.7711374583199503	1.0946405781276702
47	0.16	0	0.11964976042509079	0.4338831645375049	0.7131699565798678
48	0.16	0	0.12195955216884613	0.4505012805786366	0.8870573505299495
48	0.16	0	0.13336977362632751	0.20636839514377123	0.23430463234874402
48	0.16	0	0.1624584048986435	0.9088529832191127	1.5426617963306881
49	0.16	0	0.09541386365890503	0.41372291765763863	0.7038260890390006
49	0.16	0	0.11471810191869736	0.1940051544955669	0.3537163498108842
49	0.16	0	0.12706632912158966	1.3015499051063644	2.4773683319999105
50	0.16	0	0.14166338741779327	0.2699172898452802	0.3182829454723262
50	0.16	0	0.1581679731607437	0.4106009628687149	0.7804921059166297
50	0.16	0	0.1605588048696518	0.37985113502107754	1.005759439582933
51	0.16	0	0.13713690638542175	0.39238882249322465	0.8744340428549043
51	0.16	0	0.1555016189813614	0.9924712146175448	1.7260946830177009
51	0.16	0	0.19938457012176514	1.0653531213890954	1.8466645277760363
52	0.16	0	0.10772404074668884	0.16915050611077556	0.15628618448304316
52	0.16	0	0.19946342706680298	1.1358470873832704	1.6209403235429103
52	0.16	0	0.11294126510620117	0.5900184682427843	0.7219735399055323
53	0.16	0	0.2007460743188858	0.6575777804423943	1.1429603804616886
53	0.16	0	0.1328384280204773	0.30185684420152853	0.5939515935014258
53	0.16	0	0.17228449881076813	0.3971828937608482	0.6720995942828389
54	0.16	0	0.11505470424890518	0.5431358711955568	0.6210033313106854
54	0.16	0	0.11490359157323837	0.5606860778114832	1.0767643129855622
54	0.16	0	0.18553796410560608	1.241907891357005	2.6350715043718265
55	0.16	0	0.08788163214921951	0.7550722844328087	1.2531276568873266
55	0.16	0	0.09667768329381943	0.5994381343151337	1.2868604499043406
55	0.16	0	0.1573745161294937	0.3570074804252637	1.0389808802678546
56	0.16	0	0.14151699841022491	1.3833287803459033	2.021853759766019
56	0.16	0	0.13880915939807892	0.4663346150337204	0.8443789318886724
56	0.16	0	0.15440356731414795	1.1488829393447828	1.9622172728603866
57	0.16	0	0.1485065221786499	0.15978156377474118	0.28895022164700696
57	0.16	0	0.16875356435775757	0.31234378102591	0.5968021898440358
57	0.16	0	0.10656853020191193	0.6960860855346844	1.471154263288707
58	0.16	0	0.15969820320606232	0.8226666224273603	1.3021292268904026
58	0.16	0	0.11327250301837921	0.1834160352398235	0.16719724203317504
58	0.16	0	0.14437857270240784	0.7951556140954761	1.510169236278938
59	0.16	0	0.14640522003173828	0.296160476869055	0.2590367744649361
59	0.16	0	0.14031414687633514	0.26583410944341807	0.6358537674185422
59	0.16	0	0.1298484355211258	0.5356895498288373	1.3325792726723875
60	0.16	0	0.16041520237922668	0.9748048918608117	1.9364136487146468
60	0.16	0	0.14648330211639404	0.7077756722374772	1.7904666457984661
60	0.16	0	0.11917895823717117	0.7493774419764527	2.0536380064704223
61	0.16	0	0.1391202211380005	1.7905912858420188	2.9497531305212172
61	0.16	0	0.15778669714927673	0.6965071003400422	1.5543767189743187
61	0.16	0	0.13638152182102203	0.6135643458163985	1.484401456791796
62	0.16	0	0.11991972476243973	1.1562831606825061	2.025478876490739
62	0.16	0	0.13902424275875092	0.16413853615509924	0.09831079300970269
62	0.16	0	0.14685040712356567	0.48727360600923997	1.0828730253408614
63	0.16	0	0.18872703611850739	1.6652708047941702	2.5904294184858068
63	0.16	0	0.11044486612081528	0.4882587014909588	0.6560776151450067
63	0.16	0	0.17025752365589142	0.6447868478542707	1.0403249143840239
64	0.16	0	0.15684126317501068	1.0918979958436112	1.709683387200388
64	0.16	0	0.1160724014043808	0.4465532276697623	0.9251623542758148
64	0.16	0	0.11694981157779694	0.2991411512678612	0.5681591919742651
65	0.16	0	0.12957064807415009	1.7987056581284246	2.8134928387597475
65	0.16	0	0.13725458085536957	0.25154091853366106	0.13107402144816124
65	0.16	0	0.1658005267381668	0.34243524062602165	0.9071698240758431
66	0.16	0	0.16344130039215088	1.4004617970852504	2.2452310851683137
66	0.16	0	0.15063972771167755	0.4624914175278592	0.6671833768240268
66	0.16	0	0.09068822115659714	0.757049002753796	1.5261263366906075
67	0.16	0	0.151277095079422	1.3763022697443936	1.7750420181280344
67	0.16	0	0.20105701684951782	0.42281544411578276	0.5989295930252825
67	0.16	0	0.1367861032485962	0.6456936534033917	1.2748998891818564
68	0.16	0	0.13714389503002167	1.1483421594633443	2.0219672073802863
68	0.16	0	0.1414494663476944	0.6327912418045823	1.295100710983606
68	0.16	0	0.18043754994869232	0.35164163350122407	0.2893016912677788
69	0.16	0	0.15714314579963684	1.5392811541210645	2.731061007416772
69	0.16	0	0.12568940222263336	0.14434131709906176	0.10939456264779433
69	0.16	0	0.1487467885017395	0.5855890551453006	1.0417396325000414
70	0.16	0	0.09897704422473907	0.5351277456894805	1.177223936948369
70	0.16	0	0.18688814342021942	1.1154866096165068	2.1685757511985355
70	0.16	0	0.1756948083639145	0.30140229699270754	0.5197241703485607
71	0.16	0	0.13431216776371002	0.46934053039660606	1.4242683483825194
71	0.16	0	0.20445069670677185	1.103405930186215	1.865533100209132
71	0.16	0	0.13743719458580017	0.2471299959941051	0.4712329657306774
72	0.16	0	0.141085684299469	0.7233759456707628	1.833234169045887
72	0.16	0	0.12432995438575745	0.7632220724180007	2.024149999023489
72	0.16	0	0.07129418104887009	0.3393988195443536	0.6125409860465945
73	0.16	0	0.17050540447235107	1.2773845015360534	2.680044212841915
73	0.16	0	0.16665063798427582	0.8057030505478312	1.828325948046837
73	0.16	0	0.1010533794760704	0.34877159026511273	0.6144849687917519
74	0.16	0	0.14766614139080048	1.567588993656693	2.6611463955799675
74	0.16	0	0.15808020532131195	0.9988656319948386	2.451007915395125
74	0.16	0	0.18843910098075867	0.5674614244996983	0.9476997155852122
75	0.16	0	0.17002390325069427	0.28680641325335937	0.3700849259872265
75	0.16	0	0.16515305638313293	1.746784754041691	3.476497036670227
75	0.16	0	0.17820660769939423	0.8039472379787869	0.516625151219517
76	0.16	0	0.07613109052181244	1.0575470292039963	2.2827646400472377
76	0.16	0	0.147528737783432	0.5992549770167508	1.5575702434842813
76	0.16	0	0.0876476913690567	0.5675202601707939	1.8950699381003422
77	0.16	0	0.15254342555999756	0.3499976776374716	0.9827214671163045
77	0.16	0	0.14479584991931915	0.42502160655161814	0.47491065574052693
77	0.16	0	0.1339322030544281	1.1826128349565834	3.4408527209393402
78	0.16	0	0.15917964279651642	0.772234005820382	2.0455021457243445
78	0.16	0	0.13263893127441406	0.6863984687777842	1.5871178003992248
78	0.16	0	0.1050458624958992	0.3316510273230133	0.577275802233359
79	0.16	0	0.16936537623405457	1.4211766001458868	2.596567550893897
79	0.16	0	0.14637909829616547	1.3628593514454763	2.681061695292653
79	0.16	0	0.15120652318000793	0.6464683958602283	1.09138956514324
80	0.16	0	0.11139373481273651	0.965938157532099	2.1778414713975125
80	0.16	0	0.1534019112586975	0.9982281673798353	1.8274711915759525
80	0.16	0	0.17810580134391785	0.11914988764344743	0.2766744548105923
81	0.16	0	0.16745254397392273	2.655246153226824	4.462982584203677
81	0.16	0	0.1585627943277359	0.441267338021406	0.5779565664895713
81	0.16	0	0.06900899112224579	0.45048594811288956	0.5302937307909741
82	0.16	0	0.16159449517726898	1.0385087343109956	2.166497763772938
82	0.16	0	0.1712309569120407	0.3273419692413955	0.6543533113858383
82	0.16	0	0.14483964443206787	0.48213899249515285	0.8818842454606515
83	0.16	0	0.17155613005161285	0.706361387581994	1.0854888779466396
83	0.16	0	0.16128171980381012	0.34323667495223176	0.7536176354083104
83	0.16	0	0.1695418506860733	0.5056134765237087	0.7043175153659897
84	0.16	0	0.12560239434242249	1.2227235260572433	1.621368409800694
84	0.16	0	0.1377161741256714	0.6011113986030545	0.9621928357805029
84	0.16	0	0.1732385903596878	0.3240364848858848	0.08960810493966535
85	0.16	0	0.08230525255203247	1.209578042452082	2.616663592353159
85	0.16	0	0.14623552560806274	0.3325220686535409	0.8207084613727531
85	0.16	0	0.14174480736255646	0.7223794155179429	1.5534660349088358
86	0.16	0	0.19172963500022888	1.9562930570160362	3.5119399120594528
86	0.16	0	0.17699162662029266	0.49273591540245043	0.9779483599177567
86	0.16	0	0.18956102430820465	0.7018478591205293	1.5591146181613726
87	0.16	0	0.10398532450199127	1.4425536885359627	2.6192527819799105
87	0.16	0	0.11947926133871078	0.12087596052082206	0.32492069071747254
87	0.16	0	0.1570202261209488	1.040281827768861	2.5505885655200786
88	0.16	0	0.15650226175785065	1.311889491720983	2.4735251676272014
88	0.16	0	0.12673676013946533	0.5037711658601914	0.9233847975594955
88	0.16	0	0.15743248164653778	1.3147051703220543	2.836854245390192
89	0.16	0	0.1662837415933609	2.1591700197370707	3.517610248676799
89	0.16	0	0.14111611247062683	0.6086068623850892	1.0161414060531522
89	0.16	0	0.0803462341427803	0.7130581588366406	1.3335100605159398
90	0.16	0	0.1226215735077858	0.6979507333129115	1.4999100218931642
90	0.16	0	0.17420344054698944	0.5367238748425389	0.848924421052726
90	0.16	0	0.08098332583904266	0.6150635580288589	1.7388823357277794
91	0.16	0	0.11722441762685776	0.9464236351793943	1.3748208277214098
91	0.16	0	0.13609153032302856	0.287092319065678	0.3511436822831582
91	0.16	0	0.14503410458564758	1.152227278161844	2.794961445788118
92	0.16	0	0.12702469527721405	0.48034370879570787	0.520301488749404
92	0.16	0	0.17079588770866394	0.2543283011611649	0.5318445737303734
92	0.16	0	0.13595962524414062	0.8946058427607988	2.1844874896875077
93	0.16	0	0.1285315603017807	0.42530202204184	0.8500820884910795
93	0.16	0	0.1668921262025833	0.5173467397912351	1.0810487748277202
93	0.16	0	0.12452131509780884	0.857486408038748	1.895412530445932
94	0.16	0	0.14863857626914978	1.3932801364041179	2.6692820832027455
94	0.16	0	0.13894876837730408	0.32820103966587616	0.17601405276818102
94	0.16	0	0.1469629853963852	0.46770717500723347	1.2290630952589643
95	0.16	0	0.2097903937101364	1.9740845877186084	3.4826844867968973
95	0.16	0	0.12912580370903015	0.6306373424556772	1.2110977700475496
95	0.16	0	0.11303173005580902	1.4837425499331545	3.224751904321013
96	0.16	0	0.14246980845928192	0.9618619610028675	1.6536907531573528
96	0.16	0	0.13024647533893585	0.208946746702539	0.4596161660669467
96	0.16	0	0.15055209398269653	0.6953987357517152	1.8357754791003273
97	0.16	0	0.11647990345954895	0.9398675924417744	1.5365963279118422
97	0.16	0	0.15100251138210297	0.23918517477532633	0.7304568821134937
97	0.16	0	0.1537150889635086	0.6467171635916058	1.5198558693151285
98	0.16	0	0.12120768427848816	1.0851155850283274	1.788641881695991
98	0.16	0	0.09370482712984085	0.6687020903668158	1.6575653757059439
98	0.16	0	0.17196090519428253	0.6727791569089704	1.7880821850665816
99	0.16	0	0.14602792263031006	0.9799290084827815	1.663938454220443
99	0.16	0	0.16461367905139923	0.9764984323448189	2.1000336128307615
99	0.16	0	0.17811615765094757	0.6159586192284553	1.5971934064543662
100	0.16	0	0.15642854571342468	0.9437985554852868	1.6917215652038493
100	0.16	0	0.12430210411548615	0.22936288312919748	0.5221754230434458
100	0.16	0	0.16680480539798737	0.7533042307954639	1.6425687872740253
101	0.16	0	0.14494268596172333	0.4302566346802894	0.7066484737213965
101	0.16	0	0.15348583459854126	0.7465397442551237	1.3521179246523956
101	0.16	0	0.12422286719083786	0.7061415768653938	1.3032035369530262
102	0.16	0	0.12077219039201736	0.28934497321376057	0.34641982024680423
102	0.16	0	0.14673730731010437	0.7759289216392147	1.3274981632582743
102	0.16	0	0.15313169360160828	0.7961312343387341	1.5852261643216885
103	0.16	0	0.1366572231054306	0.1288120304351721	0.1801838008548992
103	0.16	0	0.08776292949914932	0.18732607962180003	0.3095305602559155
103	0.16	0	0.1327165961265564	1.5467184892608872	3.969503898795135
104	0.16	0	0.07527858763933182	0.46000942223707186	1.0300941493076465
104	0.16	0	0.12929241359233856	0.07325228550090111	0.15123291292070465
104	0.16	0	0.15218397974967957	1.6222135717655257	4.372452551388258
105	0.16	0	0.09495282173156738	0.23936269150987935	0.52118325915008
105	0.16	0	0.19446274638175964	0.06074298204929288	0.10116277548204743
105	0.16	0	0.1721716821193695	2.0509195742422652	4.797978179408795
106	0.16	0	0.146877720952034	0.9220906135229546	1.3715010468376687
106	0.16	0	0.12130530923604965	0.4897820538464472	1.1593553206353047
106	0.16	0	0.12725865840911865	2.379287186049362	5.14655216272412
107	0.16	0	0.11235594004392624	0.8185234233513864	0.8349222942114202
107	0.16	0	0.11076844483613968	0.535683382364673	0.640561379962712
107	0.16	0	0.1845119595527649	3.2048703850667977	5.808843329609555
108	0.16	0	0.1543852835893631	0.5883813358191482	0.5852905037216533
108	0.16	0	0.101832814514637	0.43753720021237386	0.4265362179431799
108	0.16	0	0.13687407970428467	0.9963640401992069	1.5728354770937298
109	0.16	0	0.15870973467826843	1.4429830767455583	3.3392438568048517
109	0.16	0	0.1875687837600708	0.4288655739902265	0.6562017983131864
109	0.16	0	0.14001409709453583	0.36246449298896444	0.5628163450028294
110	0.16	0	0.14391542971134186	1.3622241130783974	3.3991277546706713
110	0.16	0	0.12100806832313538	0.18873392156380508	0.43544347760942953
110	0.16	0	0.11920876055955887	1.1483919633950082	2.3983576779992317
111	0.16	0	0.13111428916454315	1.5184961131297106	3.8424747625274387
111	0.16	0	0.16057169437408447	0.21859896335292517	0.2821367686806374
111	0.16	0	0.12287122011184692	1.1733453769393953	2.497075561823527
112	0.16	0	0.1507265567779541	1.9730128563775358	4.602413224094973
112	0.16	0	0.13156674802303314	0.742036256974134	1.5426756421329575
112	0.16	0	0.1370486319065094	0.5415644818108386	1.2783300168350598
113	0.16	0	0.08999226987361908	2.1784101895555357	4.727804899473483
113	0.16	0	0.19115044176578522	0.2508117467081593	0.3367606076510038
113	0.16	0	0.203917995095253	1.4820008741767523	4.037288735597513
114	0.16	0	0.13482964038848877	1.1920423073704514	3.0250541576150893
114	0.16	0	0.14430347084999084	0.5291288192121459	0.8734854412058778
114	0.16	0	0.13069692254066467	2.309159122255589	5.243899581853566
115	0.16	0	0.16794654726982117	0.7389656369137941	1.5114273517398575
115	0.16	0	0.11393101513385773	0.1555667764027014	0.14404931533359572
115	0.16	0	0.15618278086185455	1.7222566955778102	3.900866948355175
116	0.16	0	0.18168163299560547	0.814863857664493	1.22991393018148
116	0.16	0	0.18581217527389526	0.43449977620207386	0.9000420828364911
116	0.16	0	0.14201045036315918	2.0009875685586955	4.047955692588519
117	0.16	0	0.09821133315563202	0.4715817379638659	0.8882953890067714
117	0.16	0	0.10872333496809006	0.33769567499722936	0.5721759784841594
117	0.16	0	0.13731440901756287	0.5688146027579257	1.0252685898261333
118	0.16	0	0.1283424347639084	1.1191145905373328	1.19501190373073
118	0.16	0	0.15040455758571625	0.4077619987102463	0.9229645370345867
118	0.16	0	0.1410147100687027	0.8200323705006745	1.161396826290423
119	0.16	0	0.15611949563026428	0.5973106499174564	1.4218481444306341
119	0.16	0	0.1469571590423584	0.3407361588361523	0.8615595034878565
119	0.16	0	0.1610606461763382	0.8941466515574423	2.1306784083485284
120	0.16	0	0.16054539382457733	1.3494082471654547	2.403530763403557
120	0.16	0	0.1008581891655922	0.21157366805413555	0.45214545468855477
120	0.16	0	0.1624632477760315	1.8021900898660863	3.6381912458873833
121	0.16	0	0.12222970277070999	0.8109541708831278	1.4330162754562854
121	0.16	0	0.1347198337316513	0.33777800841619227	0.8195934655771262
121	0.16	0	0.15990331768989563	0.8168794769241785	1.6981626417721642
122	0.16	0	0.1493750512599945	1.5394133347932781	2.283148027233268
122	0.16	0	0.11839982122182846	0.730573951826151	1.6515762238691511
122	0.16	0	0.16565097868442535	1.697592556509617	3.920725467529368
123	0.16	0	0.08323247730731964	0.0872560202338364	0.24938314889826566
123	0.16	0	0.1511203795671463	0.6373564793309882	1.1339067124741353
123	0.16	0	0.15636341273784637	0.59202249406385	1.2217961869820235
124	0.16	0	0.14018389582633972	0.7257731159408826	1.267405003997426
124	0.16	0	0.16475169360637665	0.779383108476205	1.3565140304946088
124	0.16	0	0.13236786425113678	0.6347090360221279	0.4848839643814809
125	0.16	0	0.09244666248559952	1.1005730959183073	1.7719145044661442
125	0.16	0	0.15938979387283325	1.282242364266586	2.3326051238398513
125	0.16	0	0.1111360415816307	0.9491027737151282	1.7651657599984927
126	0.16	0	0.16766706109046936	1.695207542616113	3.0195774957556916
126	0.16	0	0.1838056445121765	1.22751513267899	2.016169908651495
126	0.16	0	0.12274602055549622	0.9782894128807947	1.6612520444860353
127	0.16	0	0.17310430109500885	0.45449226330118103	0.1744179108825395
127	0.16	0	0.16972091794013977	0.3239466891580148	0.8181887969717568
127	0.16	0	0.19703146815299988	0.2936814260356127	0.36697237827540075
128	0.16	0	0.14493542909622192	1.5849962284269477	3.07720768612779
128	0.16	0	0.14239811897277832	0.672523858075288	1.420444620431361
128	0.16	0	0.08275104314088821	0.7670022997501112	1.7122284534150276
129	0.16	0	0.11245277523994446	1.7052865084581448	3.257990770527038
129	0.16	0	0.11348628252744675	1.2986357095754293	2.186094617545055
129	0.16	0	0.10408817231655121	0.7275595612599718	0.9356790908098114
130	0.16	0	0.1512622833251953	0.6675689399707571	1.5582330687163444
130	0.16	0	0.10720232129096985	0.6843485688522698	1.2805090404986055
130	0.16	0	0.1214727908372879	0.6342852222747254	0.9653000219077775
131	0.16	0	0.14249549806118011	1.9163797497052213	3.438261727962687
131	0.16	0	0.14503079652786255	0.9574764432777466	1.5071074349999058
131	0.16	0	0.13805869221687317	0.595994097861014	0.8858418827765929
132	0.16	0	0.1711999922990799	1.301095851002809	2.2409567283327023
132	0.16	0	0.1324191838502884	0.7266804915185413	1.1085759831558342
132	0.16	0	0.07885952293872833	0.5596219618824898	1.1220179889397028
133	0.16	0	0.16414375603199005	1.0100824212686408	1.6366303986875788
133	0.16	0	0.19640102982521057	0.6288031281396599	1.3387750759425818
133	0.16	0	0.12191420048475266	0.6651204106013374	1.3695829331630769
134	0.16	0	0.12553304433822632	2.3525614810130127	4.414491259363561
