scene_id	sigma	col	noise_norm	ade	fde
52	0.016	0	0.011294127441942692	0.43786330677315277	0.8183625315397955
53	0.016	0	0.02007460780441761	0.3019452367737649	0.854610554739179
53	0.016	0	0.01328384317457676	0.382859436070446	0.6956644481814994
53	0.016	0	0.017228450626134872	0.358530009871542	0.708174094686639
54	0.016	0	0.011505471542477608	0.5008178271934784	1.285704871149333
54	0.016	0	0.011490359902381897	0.39082136895662295	0.8360784309505556
54	0.016	0	0.01607941836118698	0.5918004285133003	1.8243098499496968
55	0.016	0	0.008788163773715496	0.6814119939161416	1.31375090097978
55	0.016	0	0.009667769074440002	0.4607092315963204	1.0607542263600835
55	0.016	0	0.01573745161294937	0.7662105937743181	1.873523656843687
56	0.016	0	0.014151699841022491	0.7794615250629676	1.2951251264717119
56	0.016	0	0.013880916871130466	0.43788398695383185	0.6436786732883354
56	0.016	0	0.015440358780324459	0.8303449214398331	1.6916155487256328
57	0.016	0	0.01485065184533596	0.4200518653865428	0.7115121433651992
57	0.016	0	0.016875358298420906	0.5136350588424116	1.0358632217310606
57	0.016	0	0.010656852275133133	0.6418596101162425	1.4973466370388033
58	0.016	0	0.01596982032060623	0.29605798630172425	0.5014446925385327
58	0.016	0	0.01132725179195404	0.33947566999328505	0.46523185250092447
58	0.016	0	0.014437858015298843	0.5686070058234031	1.0912820257619287
59	0.016	0	0.014640524052083492	0.17860553209688526	0.2990415443089912
59	0.016	0	0.01403141487389803	0.25397353247563076	0.6182497639960607
59	0.016	0	0.012984844855964184	0.38692316420009826	1.170395277310616
60	0.016	0	0.016041520982980728	0.7391087437749441	1.5200407446025952
60	0.016	0	0.014648331329226494	0.9235278657765117	2.071461589005807
60	0.016	0	0.011917896568775177	0.8246246038070479	2.149890051732082
61	0.016	0	0.015846269205212593	0.31925722454527655	0.5034299233160033
61	0.016	0	0.015778671950101852	0.741969093196715	1.5866424775985828
61	0.016	0	0.013638153672218323	0.6618674029653285	1.7418864699111498
62	0.016	0	0.011991973035037518	0.3058614458195766	0.6226544279594728
62	0.016	0	0.013902425765991211	0.2514439795961225	0.1528078514325507
62	0.016	0	0.014685041271150112	0.5827324597255338	1.3691587093904198
63	0.016	0	0.018872704356908798	0.46896956134201506	0.6821965008288026
63	0.016	0	0.011044486425817013	0.46047525106092985	0.7066137901999474
63	0.016	0	0.01702575385570526	0.7636149158631237	1.6994489812566804
64	0.016	0	0.015684127807617188	0.2422974986429013	0.5134247148036368
64	0.016	0	0.01160724088549614	0.5102149914862407	1.022375844614439
64	0.016	0	0.011694982647895813	0.15331042441428963	0.32236520260916446
65	0.016	0	0.012957065366208553	0.0826658456357826	0.2857492568934593
65	0.016	0	0.013725459575653076	0.6717592353058935	0.9505837262427708
65	0.016	0	0.01658005453646183	0.11834009105979716	0.5035630327634644
66	0.016	0	0.016344131901860237	0.3896582151686386	0.7274586170810287
66	0.016	0	0.015063973143696785	0.5284924912765606	1.1211143741560485
66	0.016	0	0.009068823419511318	0.30022626335457697	0.9201471189908855
67	0.016	0	0.015127710998058319	0.2315863107295778	0.6967601788972035
67	0.016	0	0.020105702802538872	0.1897057544789953	0.29558312583132196
67	0.016	0	0.013678612187504768	0.4372403648566065	1.0411812088623686
68	0.016	0	0.013714390806853771	0.7787668140433558	1.7260961413353673
68	0.016	0	0.01414494775235653	0.3306449077974292	0.829314197569312
68	0.016	0	0.01804375648498535	0.5718830356526465	0.7649102399448038
69	0.016	0	0.015714315697550774	0.37878006231614564	0.9755531171603233
69	0.016	0	0.012568940408527851	0.10638495689100942	0.14619685531686225
69	0.016	0	0.01487467996776104	0.21865071752993406	0.4669447722143399
70	0.016	0	0.009897705167531967	0.3215557006214484	1.0730149296013791
70	0.016	0	0.018688814714550972	0.4833627334950274	1.0787064674999058
70	0.016	0	0.01756948232650757	0.1783922882784477	0.34959785378590524
71	0.016	0	0.013431217521429062	0.4677306388122909	1.4609092385201445
71	0.016	0	0.01974896341562271	0.5147583563504148	1.2739036031555884
71	0.016	0	0.013743720948696136	0.08617199550250833	0.11458582326485085
72	0.016	0	0.014108570292592049	0.653102791953471	1.8585717255434118
72	0.016	0	0.012432997114956379	1.4732079335587318	3.290189188375416
72	0.016	0	0.007129418198019266	0.22044890012543997	0.3395377012802564
73	0.016	0	0.017050541937351227	0.9001771794491589	2.1888038955154285
73	0.016	0	0.01666506566107273	0.7618518411486458	1.7459328220408101
73	0.016	0	0.010105338878929615	0.29296363787534613	0.6021167155743229
74	0.016	0	0.014766615815460682	0.9697047371911167	1.9585739323487863
74	0.016	0	0.015808021649718285	1.1331488114041692	2.7272176944483952
74	0.016	0	0.01441316306591034	0.3349633505978902	0.3449102571656583
75	0.016	0	0.017002392560243607	0.45810624164555086	0.6392181527178109
75	0.016	0	0.016515307128429413	1.1251325659517555	2.4269977401819363
75	0.016	0	0.017820661887526512	0.4539148461838105	0.4686511362819366
76	0.016	0	0.007613109424710274	0.5493940372803761	1.4228014693384758
76	0.016	0	0.01475287415087223	0.6987657123410345	1.696448636094503
76	0.016	0	0.00876476988196373	0.48729473561489206	1.8065273389814116
77	0.016	0	0.01525434385985136	0.5137993779004147	1.3582915929496122
77	0.016	0	0.014479584991931915	0.4716268093615397	0.5781585394386568
77	0.016	0	0.013393220491707325	1.1337257857868706	3.3591957721440684
78	0.016	0	0.015917964279651642	0.7191712281319012	1.7309671582104729
78	0.016	0	0.013263894245028496	0.7534373378260341	1.7121246293926264
78	0.016	0	0.01050458662211895	0.2770199790168521	0.5935641348567426
79	0.016	0	0.016936540603637695	0.551911890153264	1.517526723549018
79	0.016	0	0.014637910760939121	0.904282244351347	1.8585855100555435
79	0.016	0	0.015120654366910458	0.24389036786990634	0.4893783706287128
80	0.016	0	0.01113937422633171	0.5780901302593154	1.6224228971618972
80	0.016	0	0.01534019224345684	0.8565033201311755	1.5233335862865767
80	0.016	0	0.017810581251978874	0.1788840653331163	0.3722036200603553
81	0.016	0	0.016745256260037422	1.7189204358155523	3.00768334792529
81	0.016	0	0.01585628092288971	0.6648744228416231	0.8390797029637521
81	0.016	0	0.0069009000435471535	0.13857044063304794	0.3220521409721675
82	0.016	0	0.016159450635313988	0.9532036050051639	2.021081558169713
82	0.016	0	0.01712309755384922	0.40478426133321405	0.7204184633678218
82	0.016	0	0.014483965933322906	0.1971842535451189	0.33450644780445576
83	0.016	0	0.017155615612864494	0.3604874862596749	0.4231630981669438
83	0.016	0	0.0161281730979681	0.2916177032654308	0.6485320577044186
83	0.016	0	0.01695418730378151	0.5000249138218763	0.7025946463297197
84	0.016	0	0.012560240924358368	0.5994588986235753	0.7030751508725918
84	0.016	0	0.013771617785096169	0.4699696007204038	0.939405615391033
84	0.016	0	0.01732385903596878	0.29256329596903113	0.26562030167062883
85	0.016	0	0.008230526000261307	0.204494953226213	0.5478208135364518
85	0.016	0	0.014623553492128849	0.4351147685386656	1.0935520195259338
85	0.016	0	0.01417448092252016	0.4155589376759489	1.1069641594647912
86	0.016	0	0.019172964617609978	0.8267158023834336	1.6953954979800823
86	0.016	0	0.017699163407087326	0.3604224104297098	0.8424638312736452
86	0.016	0	0.015697794035077095	0.21930271461081297	0.6282462126593651
87	0.016	0	0.010398533195257187	0.4809751262205504	0.9599471338493188
87	0.016	0	0.011947927065193653	0.2927009595127493	0.49608642933490316
87	0.016	0	0.015702024102211	0.7432850961467578	1.9213618824915542
88	0.016	0	0.015650227665901184	0.12830951443595245	0.4260540832454185
88	0.016	0	0.012673676945269108	0.45238187964678117	0.9156889047201704
88	0.016	0	0.015146709978580475	0.7569209679005727	1.8066365312455253
89	0.016	0	0.01662837527692318	0.43512426194990145	0.502854427402578
89	0.016	0	0.014111612923443317	0.17771537410422356	0.42722619434322195
89	0.016	0	0.00803462415933609	0.3550563690829532	1.1105208147598504
90	0.016	0	0.012262159027159214	0.5094850822841201	1.366437881278987
90	0.016	0	0.017420345917344093	0.47483860855648624	0.8413393889249857
90	0.016	0	0.008098333142697811	0.41275904426341414	1.3854975245811718
91	0.016	0	0.01172244269400835	0.5640836719824585	1.3895683471121805
91	0.016	0	0.013609152287244797	0.32017249702094136	0.5362915129152791
91	0.016	0	0.014503410086035728	0.6231632043181876	1.9030156772523343
92	0.016	0	0.01270246971398592	0.22003318686147866	0.6055348300830372
92	0.016	0	0.017079589888453484	0.45063067851596816	0.888727738058903
92	0.016	0	0.013595963828265667	0.6938238776607605	1.8318328542404347
93	0.016	0	0.012853157706558704	0.4462736729407042	1.1203952781626325
93	0.016	0	0.01668921299278736	0.47680683847748107	0.9037229658950763
93	0.016	0	0.012452132068574429	0.8780752375634587	1.8836214890465486
94	0.016	0	0.014863857999444008	0.9636994037201019	2.042921099401398
94	0.016	0	0.013894876465201378	0.31988800161527914	0.624934935385235
94	0.016	0	0.014696300029754639	0.4650755727474059	1.3723315207885283
95	0.016	0	0.02097903937101364	0.5074101260988834	0.9930640126435865
95	0.016	0	0.01291257981210947	0.5735327602512106	1.1231732904143406
95	0.016	0	0.011303174309432507	0.8549106119267842	2.181436777486311
96	0.016	0	0.014246982522308826	0.3656357042291772	0.6400378499733486
96	0.016	0	0.013024648651480675	0.10451855135059888	0.3177276255333613
96	0.016	0	0.015055211260914803	0.7339911372709428	2.0237901885125704
97	0.016	0	0.01164799090474844	0.3125177926989439	0.47304192731977807
97	0.016	0	0.015100251883268356	0.2191636199414216	0.8099010545200426
97	0.016	0	0.01537151075899601	0.5120497993944451	1.6557405444814972
98	0.016	0	0.01212076935917139	0.2448229858062804	0.3828848227562415
98	0.016	0	0.00937048252671957	0.5709830006571927	1.5627857854259526
98	0.016	0	0.017196090891957283	0.6226809786347774	1.8166612647545455
99	0.016	0	0.01460279431194067	0.5701248631506929	1.0950160481480984
99	0.016	0	0.016461368650197983	0.7578255470421055	1.7349455282814505
99	0.016	0	0.017811616882681847	0.6394873399140968	1.6765168729699056
100	0.016	0	0.015642855316400528	0.8274289370220104	1.3989903129673835
100	0.016	0	0.012430211529135704	0.5401894694692572	1.2638347532762426
100	0.016	0	0.016680480912327766	0.5436090141402107	1.3219404364472365
101	0.016	0	0.014494269154965878	0.41757101347700204	0.9380152541286262
101	0.016	0	0.0153485843911767	0.42398423174219174	0.7230900519309622
101	0.016	0	0.012422287836670876	0.3103509722908584	0.34409022473532097
102	0.016	0	0.012077219784259796	0.3862098685497857	0.6781990244695495
102	0.016	0	0.014673732221126556	0.7116060158002084	1.1799059947292003
102	0.016	0	0.015313169918954372	0.3973890080777192	1.3555946138360742
103	0.016	0	0.013665723614394665	0.40604169068904716	0.6566428971367804
103	0.016	0	0.008776293136179447	0.6235260843350915	1.064490734672586
103	0.016	0	0.014953725039958954	0.9693726046353989	3.09086899817516
104	0.016	0	0.007527859415858984	0.34477245713349497	0.7033939268284897
104	0.016	0	0.012929241172969341	0.06784970362854127	0.10788898286441476
104	0.016	0	0.015218398533761501	1.4770518449041716	4.182475252720769
105	0.016	0	0.009495282545685768	0.6425424588431818	1.5258370614013306
105	0.016	0	0.019446274265646935	0.04851035456533024	0.09486163842461631
105	0.016	0	0.02006406895816326	1.5908935929782917	4.1211787823131765
106	0.016	0	0.014687773771584034	0.4916295348150892	0.8508714398369007
106	0.016	0	0.01213053148239851	0.23885901609009597	0.63066784268461
106	0.016	0	0.01272586639970541	1.8578881970837884	4.403284742517367
107	0.016	0	0.011235594749450684	0.6391248288509599	0.829993257611572
107	0.016	0	0.011076845228672028	0.456345721516305	0.5152738361263123
107	0.016	0	0.012508291751146317	1.9344308960103618	3.913410135007552
108	0.016	0	0.01543852873146534	0.3282529145337379	0.42793605876991203
108	0.016	0	0.010183282196521759	0.4568129737954035	0.455541573611831
108	0.016	0	0.013687408529222012	0.8468785043553728	1.4252585564825524
109	0.016	0	0.015870975330471992	0.8219659753916267	2.4106534838859512
109	0.016	0	0.01875687949359417	0.4414611670070933	0.5539378874224482
109	0.016	0	0.014001410454511642	0.4765949428818162	1.4124523972114469
110	0.016	0	0.01439154427498579	1.3188488591966632	3.433101358886457
110	0.016	0	0.012100807391107082	0.15973134354814214	0.37144132888956516
110	0.016	0	0.011920876801013947	0.5568795689690853	1.3379928469935678
111	0.016	0	0.013111429288983345	1.676492687061067	4.105369739485568
111	0.016	0	0.016057170927524567	0.06386977992901198	0.07645606093533312
111	0.016	0	0.012287121266126633	1.0504787368154662	2.2953827577730874
112	0.016	0	0.015072657726705074	2.0818711636460643	4.714460639407281
112	0.016	0	0.013156676664948463	0.17989824465723056	0.4459091326604375
112	0.016	0	0.01370486430823803	0.4845982592384979	1.2235525223475407
113	0.016	0	0.008999227546155453	1.8654547359277558	4.1684956790151615
113	0.016	0	0.01911504566669464	0.12264308614378576	0.206054075229533
113	0.016	0	0.02039180137217045	1.444044952592901	4.100174057049358
114	0.016	0	0.013482964597642422	0.7923376808056494	2.1886588169842045
114	0.016	0	0.014430348761379719	0.5313321161532915	0.8841076069881457
114	0.016	0	0.018443657085299492	1.6008814354004597	4.116449712409156
115	0.016	0	0.016794655472040176	0.8815297360485914	2.0519748056443925
115	0.016	0	0.011393102817237377	0.14436320848062809	0.17618072529277917
115	0.016	0	0.012500808574259281	2.0812557866072106	4.486268124028162
116	0.016	0	0.018168164417147636	0.4668213475521145	1.080593168444399
116	0.016	0	0.018581217154860497	0.27175478022192556	0.6478014410765017
116	0.016	0	0.023594563826918602	2.01375384744684	4.024946887929798
117	0.016	0	0.009821133688092232	0.4808215923911549	0.6620078161033485
117	0.016	0	0.010872334241867065	0.24137745782732953	0.5248834096354692
117	0.016	0	0.013731441460549831	0.8099514705593721	1.4547583201440881
118	0.016	0	0.012834244407713413	0.4185868848930448	1.1525007175754531
118	0.016	0	0.015040458180010319	0.4797014442660064	1.0789935201972627
118	0.016	0	0.01410147175192833	0.4022356607989274	1.3902453098889953
119	0.016	0	0.015611951239407063	0.5899431654108729	1.3823779152729696
119	0.016	0	0.014695716090500355	0.3727854696437525	0.9137167011836324
119	0.016	0	0.01610606536269188	0.5782349031511783	1.5179314597942988
120	0.016	0	0.016054539009928703	0.5522560598655525	1.173574822818158
120	0.016	0	0.01008581928908825	0.1827522698872206	0.33520999550138314
120	0.016	0	0.01624632440507412	1.0967020069457079	2.4515631215860876
121	0.016	0	0.012222970835864544	0.11459654936061818	0.3589406380259156
121	0.016	0	0.01347198523581028	0.5337141253779358	1.1334818666236368
121	0.016	0	0.015990333631634712	0.6661510135164003	1.4864071084496955
122	0.016	0	0.01493750512599945	0.12516392608738908	0.32178314061304375
122	0.016	0	0.01183998305350542	1.0558870056482623	2.189633889572151
122	0.016	0	0.016565097495913506	0.9987413426101125	2.850128127140808
123	0.016	0	0.00832324754446745	0.3054142388768658	0.656068208281206
123	0.016	0	0.015112039633095264	0.9024909575921812	1.5591872822520212
123	0.016	0	0.015636341646313667	0.429218415321663	0.9456160178321137
124	0.016	0	0.014018390327692032	0.340548362018229	0.7630903719766001
124	0.016	0	0.016475172713398933	0.8834093034536891	1.6940726566039432
124	0.016	0	0.013236788101494312	0.12358492224019978	0.017949731857019854
125	0.016	0	0.009244667366147041	0.1667626764137117	0.43893107155929534
125	0.016	0	0.015938980504870415	1.085941627047704	1.9526759616726803
125	0.016	0	0.011113605462014675	0.8269678721285212	1.5100014749227624
126	0.016	0	0.016766708344221115	0.4017581710101577	0.9911863712244997
126	0.016	0	0.01838056556880474	0.9933021813751884	1.6026707443246935
126	0.016	0	0.019306976348161697	0.5155170565798012	0.6373159729398752
127	0.016	0	0.017310431227087975	0.4206044876663329	1.029846524186752
127	0.016	0	0.016972092911601067	0.351326528846021	0.916159179162174
127	0.016	0	0.017978044226765633	0.9592474150097936	1.9291601249092518
128	0.016	0	0.014493543654680252	0.8184994726931044	2.0107555771045877
128	0.016	0	0.014239811338484287	0.8223796634770412	1.6612344966630468
128	0.016	0	0.008275104686617851	0.2781866445008583	0.5890646907995574
129	0.016	0	0.011245278641581535	0.6181916307651287	1.6580737464991673
129	0.016	0	0.01134862843900919	1.2419184175447324	2.1071159243170587
129	0.016	0	0.01040881872177124	0.39256264159781185	0.9527533284251686
130	0.016	0	0.01512623019516468	0.6987163197400257	1.6108319952317218
130	0.016	0	0.01072023343294859	0.7302121161028824	1.3828968957139471
130	0.016	0	0.01214728131890297	0.47544730709953215	1.0637567254584621
131	0.016	0	0.014249551109969616	1.1598641493124877	2.278072726358873
131	0.016	0	0.014503080397844315	0.6201910685645017	1.098524814275287
131	0.016	0	0.013805869966745377	0.15837960473149124	0.4841348111890666
132	0.016	0	0.01711999997496605	0.8404076522522779	1.6609879860210202
132	0.016	0	0.013241919688880444	0.6642752111095208	1.0537765104972487
132	0.016	0	0.007885952480137348	0.43688704842956366	0.9936528657302519
133	0.016	0	0.016414375975728035	0.3864801319168604	1.104935361646686
133	0.016	0	0.019260363653302193	0.7173463919526809	1.3387816792263434
