scene_id	sigma	col	noise_norm	ade	fde
13	0.008	0	0.00812497828155756	0.8976628557597236	2.079661074967948
13	0.008	0	0.0065953596495091915	1.827180495773755	3.61367495715812
13	0.008	0	0.00513213686645031	0.2841897985900452	0.7239562758568826
14	0.008	0	0.007882422767579556	0.44281167359096457	1.2333116369782593
14	0.008	0	0.005684235133230686	0.8458288227602732	1.8545486397057342
14	0.008	0	0.00816265493631363	0.23826032034924546	0.6143850800024705
15	0.008	0	0.00537956552579999	0.389761033575259	1.2272837058980406
15	0.008	0	0.007386460434645414	0.8754619662527175	1.8926079049202245
15	0.008	0	0.007739049382507801	0.2684729955267969	0.7101866619467148
16	0.008	0	0.007425941992551088	0.8185642304212322	2.0268354429845057
16	0.008	0	0.00871887058019638	0.3299283754785917	0.7386817473867454
16	0.008	0	0.009252932853996754	0.3033033414037533	0.5188007513437733
17	0.008	0	0.004497435409575701	0.9553914223646269	1.9947505152238254
17	0.008	0	0.008419357240200043	0.8970609681047893	2.0025526059149668
17	0.008	0	0.006440979428589344	0.30966589027328906	0.924712106831992
18	0.008	0	0.005682668648660183	0.5353820701455704	1.2313418548101758
18	0.008	0	0.006819815840572119	0.4794867165651982	1.1792549141192317
18	0.008	0	0.008548138663172722	0.5450474708623888	1.8387157460152823
19	0.008	0	0.005660006310790777	0.6050599463626126	1.2278666944640508
19	0.008	0	0.0063329944387078285	0.17521950727696475	0.5546956017658027
19	0.008	0	0.0039032320491969585	1.210980506001821	2.9454513615791234
20	0.008	0	0.0068526617251336575	0.5119556928082206	1.0387735971142182
20	0.008	0	0.006828714162111282	0.6880226681936894	1.4575105226314478
20	0.008	0	0.005190607625991106	1.9479384384882241	3.878801894622597
21	0.008	0	0.0074566928669810295	0.7283916888043557	1.759480029158721
21	0.008	0	0.007622779347002506	0.6919864214108985	1.3487803542523875
21	0.008	0	0.008010624907910824	1.5789654458392344	3.8026094205898606
22	0.008	0	0.006604427471756935	0.8255274544100984	1.8810148033621203
22	0.008	0	0.006436585448682308	1.8661994278853788	3.2687009456328115
22	0.008	0	0.006176624912768602	2.8168726292255557	6.404230101094567
23	0.008	0	0.005916669964790344	0.9762661155688432	2.4832021905877038
23	0.008	0	0.007194585166871548	0.924384953747993	1.7871873514333438
23	0.008	0	0.005212666001170874	0.16348975295996737	0.34446448725414425
24	0.008	0	0.0079681146889925	0.4775157082717798	1.5901503635680658
24	0.008	0	0.00703746872022748	0.750054476794877	1.5773696896503908
24	0.008	0	0.005375090055167675	0.08457388432245792	0.22411900522913672
25	0.008	0	0.006737485993653536	1.000462883993505	2.5347608887878126
25	0.008	0	0.009080296382308006	0.5083621637600458	0.9100360019212942
25	0.008	0	0.006949123460799456	0.06675101106154353	0.21165606036839912
26	0.008	0	0.007197574712336063	1.7431241686938208	4.199965969213294
26	0.008	0	0.008813486434519291	0.5112075266066683	0.8326066288425836
26	0.008	0	0.006537100300192833	0.32537480401241525	0.8887651728965351
27	0.008	0	0.006586508825421333	1.740414987591854	4.13750532174441
27	0.008	0	0.006837365683168173	1.1561605853604482	2.0000368381803284
27	0.008	0	0.008915754035115242	0.36467715007431817	0.7486646314624925
28	0.008	0	0.006855431944131851	1.7879727473042422	3.961087667641586
28	0.008	0	0.005221791099756956	0.1550988023820237	0.4641879761291345
28	0.008	0	0.00707989651709795	0.2872358891454584	0.5259220677580162
29	0.008	0	0.006592911668121815	1.5107062909602496	3.157722582569304
29	0.008	0	0.007167518604546785	0.5720176936973239	1.031053205045016
29	0.008	0	0.007369402330368757	0.043581903831494906	0.07231398052237277
30	0.008	0	0.0062130047008395195	1.4710397941147535	2.606072724270038
30	0.008	0	0.006116258446127176	1.172984190114681	2.1352931228723655
30	0.008	0	0.008818189613521099	0.09600487438359367	0.2866947743336685
31	0.008	0	0.0071291252970695496	0.355825152211517	0.3598847937111876
31	0.008	0	0.007174198515713215	0.4939179620391589	0.8099198967865735
31	0.008	0	0.006194448564201593	0.11775134898114947	0.303288876246402
32	0.008	0	0.004630588926374912	0.6429403103065892	2.013623603790712
32	0.008	0	0.006831913720816374	0.47600097268795083	0.7902510701116408
32	0.008	0	0.006949604954570532	0.15653968411323374	0.15531563858563105
33	0.008	0	0.00328496634028852	0.3488123623291846	0.6609716529539027
33	0.008	0	0.00872971210628748	0.4310182244090915	0.7652070617642397
33	0.008	0	0.007283786311745644	0.37917990471065366	1.0994810183214836
34	0.008	0	0.004748641978949308	0.4549966705246155	1.1613393184212635
34	0.008	0	0.007860084995627403	0.1565711050583571	0.25459252204373245
34	0.008	0	0.008673891425132751	0.38303011795526065	0.9745812257042673
35	0.008	0	0.005671319086104631	0.39831457897132866	0.6938252737820914
35	0.008	0	0.005330590531229973	0.3495021809343046	0.4655769004185497
35	0.008	0	0.005226271692663431	0.39214851218264934	0.8511121160757751
36	0.008	0	0.0058455816470086575	0.24292311059236607	0.3189587072725624
36	0.008	0	0.007718649692833424	0.4033152268050651	0.9528106158742241
36	0.008	0	0.010755851864814758	0.1720008761975915	0.3285676026521621
37	0.008	0	0.00862602237612009	0.19134369125951203	0.25997622092197137
37	0.008	0	0.005637340247631073	1.293939490625964	2.262423243929926
37	0.008	0	0.008090469986200333	0.24544383790029353	0.681856551214159
38	0.008	0	0.006414023693650961	0.1781956084195302	0.2898762690885809
38	0.008	0	0.006083219312131405	0.844682229383264	1.3064228102685358
38	0.008	0	0.00558429816737771	0.3212931125850433	0.6454815410753026
39	0.008	0	0.008040853776037693	0.25462288179874315	0.6586254253241047
39	0.008	0	0.007002229802310467	0.4849506572987676	0.7402953148750876
39	0.008	0	0.005693668499588966	0.3313935500697188	0.4930620433860821
40	0.008	0	0.0059372009709477425	0.2989789048301406	0.6997280229161049
40	0.008	0	0.0032940872479230165	0.132526394424138	0.2662717598376519
40	0.008	0	0.0027949728537350893	0.44879150371373977	0.5299005722441074
41	0.008	0	0.006446263287216425	0.21771690092684226	0.5045014153821857
41	0.008	0	0.007298679556697607	0.34100760129345126	0.5757624194618458
41	0.008	0	0.0057005612179636955	0.3459927013116842	0.20412611385150373
42	0.008	0	0.004649361129850149	0.14381358514836862	0.3354356007193108
42	0.008	0	0.00783594697713852	0.16966870547119953	0.28983331719131367
42	0.008	0	0.008624798618257046	0.8663161200802297	1.6640349823317842
43	0.008	0	0.005126500502228737	0.20148978416531485	0.5019408899929694
43	0.008	0	0.006579008884727955	0.22161842472378668	0.5830968209122985
43	0.008	0	0.005417892709374428	0.26228802790102124	0.4095497899411075
44	0.008	0	0.00624702638015151	0.18575971598415608	0.511292883366001
44	0.008	0	0.007592630106955767	0.37187126897354333	0.7041751508453356
44	0.008	0	0.008656764402985573	0.21554345503964245	0.11153260706052169
45	0.008	0	0.008788110688328743	0.08401588900304503	0.173098627109853
45	0.008	0	0.007244541775435209	0.5858576854607928	0.8897146014164218
45	0.008	0	0.005795179400593042	0.26048304161626096	0.7479142923253758
46	0.008	0	0.0019872942939400673	0.15935012237559362	0.48398237341898726
46	0.008	0	0.006721958983689547	0.15337404053420411	0.2585327605727452
46	0.008	0	0.007171370554715395	0.1880626283121607	0.28487454068967216
47	0.008	0	0.0044281999580562115	0.2245574635456684	0.5435221923860075
47	0.008	0	0.00927702710032463	0.334299259286686	0.5384162528495806
47	0.008	0	0.01917729713022709	0.3183517403783723	0.8804579001849199
48	0.008	0	0.007441090419888496	0.41635528963518803	0.8786594392626846
48	0.008	0	0.004686119966208935	0.6766041646717302	1.089361421598873
48	0.008	0	0.007750764023512602	0.6504635505424549	1.4998976606521064
49	0.008	0	0.008653254248201847	0.38767365684518795	0.755915592461068
49	0.008	0	0.005665251985192299	0.2476480024150506	0.5545193380494
49	0.008	0	0.008872230537235737	0.8392721530759504	1.7750567941220219
50	0.008	0	0.006469993386417627	0.12598248567535783	0.21186743723229545
50	0.008	0	0.00818595290184021	0.29382969520629687	0.5287912719458616
50	0.008	0	0.005754833575338125	0.6979030617766324	1.4309088094497335
51	0.008	0	0.008156271651387215	0.3260413273800748	0.7673831202937884
51	0.008	0	0.005625392775982618	0.9497489991968657	1.653008311725053
51	0.008	0	0.007104792632162571	0.514284114709553	1.0819323994326238
52	0.008	0	0.006066182628273964	0.21947381644140887	0.5487771856018656
52	0.008	0	0.006253521889448166	0.5898436176282666	0.9088321542295683
52	0.008	0	0.0037527275271713734	0.458672207375416	0.8763259212849867
53	0.008	0	0.007816950790584087	0.40071484224596143	0.892136311476978
53	0.008	0	0.006925384048372507	0.4034700104363303	0.7147683889854484
53	0.008	0	0.00457987654954195	0.3415631858044192	0.7607927266000435
54	0.008	0	0.006501630414277315	0.5775186454258395	1.3852283003479375
54	0.008	0	0.008708357810974121	0.3853788396760558	0.81930708368351
54	0.008	0	0.00767721189185977	0.6489946269057371	1.8809396375282066
55	0.008	0	0.00587523402646184	0.8285841471674803	1.5740361751198129
55	0.008	0	0.006672546733170748	0.4236604631611303	0.997880814225088
55	0.008	0	0.007328426465392113	0.9152711595200896	2.0955085322865363
56	0.008	0	0.008249626494944096	0.6680498311680582	1.154564449274849
56	0.008	0	0.006236694753170013	0.4584576310513937	0.6574817854114804
56	0.008	0	0.006671653129160404	0.7179257984852557	1.478666999444418
57	0.008	0	0.006942069157958031	0.5052404485867422	0.825144871709011
57	0.008	0	0.006618719547986984	0.44298138495234635	0.9532632103510053
57	0.008	0	0.0074671413749456406	0.6572428765156347	1.521536679731749
58	0.008	0	0.007232265081256628	0.21395236317470331	0.30835766700258477
58	0.008	0	0.00667418260127306	0.3406140391297435	0.47689258071874796
58	0.008	0	0.007567816413938999	0.6382608192390115	1.1891431530948817
59	0.008	0	0.008020156063139439	0.27874208419007124	0.5122379126913701
59	0.008	0	0.008933481760323048	0.24982503010893628	0.5987848545404282
59	0.008	0	0.006024207919836044	0.2714638480400645	0.9559424580937165
60	0.008	0	0.008341663517057896	0.6115799759092204	1.251028136393524
60	0.008	0	0.006516116671264172	0.9796784279045653	2.1576148268707454
60	0.008	0	0.006937054451555014	0.8840113222807399	2.2407941217157235
61	0.008	0	0.007564135827124119	0.31288374427287885	0.5070568290050111
61	0.008	0	0.006570861674845219	0.7615136322567727	1.6141653089989707
61	0.008	0	0.006368675269186497	0.8029851495230215	1.970123531418337
62	0.008	0	0.007542870473116636	0.1276931032995243	0.3047911624848407
62	0.008	0	0.009211321361362934	0.29161479376178506	0.19378410903091406
62	0.008	0	0.00621085474267602	0.6232671320898778	1.382313796763966
63	0.008	0	0.005969955585896969	0.2554434800030722	0.4156778706189744
63	0.008	0	0.006476459093391895	0.4520452625956766	0.7123169881630556
63	0.008	0	0.00833503995090723	0.7581102410760416	1.7001557160967853
64	0.008	0	0.006447421386837959	0.32215949187277737	0.694439140822302
64	0.008	0	0.00686276750639081	0.5346941197164139	1.0683664008600617
64	0.008	0	0.008860657922923565	0.1881152023855707	0.3679268891868603
65	0.008	0	0.006707801949232817	0.3870469289692673	0.8395594577036979
65	0.008	0	0.00862241443246603	0.6388868860619367	0.8761613161829214
65	0.008	0	0.008026094175875187	0.08612141022893816	0.34554900872893085
66	0.008	0	0.0045711263082921505	0.2069253375780271	0.66392765466409
66	0.008	0	0.0065776510164141655	0.6052018679676682	1.2818541759552255
66	0.008	0	0.0069619156420230865	0.3176582867988413	1.0160334288968287
67	0.008	0	0.003893173299729824	0.39041162958440206	1.0782014171968288
67	0.008	0	0.00682877330109477	0.163238378086024	0.28287720236969616
67	0.008	0	0.007139801979064941	0.3549041316406984	0.8885836113507452
68	0.008	0	0.006919960957020521	0.43094282955301705	1.1551865324770685
68	0.008	0	0.007687162607908249	0.29829226846621687	0.7725532824147159
68	0.008	0	0.004743045195937157	0.42496503603753855	0.5857520333651931
69	0.008	0	0.010498969815671444	0.1875432328356815	0.6486436539817115
69	0.008	0	0.0055950963869690895	0.10791437333802521	0.14790743324211345
69	0.008	0	0.006271765101701021	0.17476045111343852	0.37041738139413705
70	0.008	0	0.007792279124259949	0.47555255573989624	1.318343340525346
70	0.008	0	0.006889323238283396	0.5560894115674343	1.1258981559306918
70	0.008	0	0.00730131147429347	0.22138777321523476	0.45874184159352127
71	0.008	0	0.00732116773724556	0.4532681015589986	1.3617089755125464
71	0.008	0	0.0050751096569001675	0.4687786383051183	1.0489083494448663
71	0.008	0	0.008396109566092491	0.17711977517159236	0.4131977477256111
72	0.008	0	0.005565656814724207	0.6102347600557746	1.7807683821747229
72	0.008	0	0.00336156296543777	1.5752705912798441	3.4785432793468014
72	0.008	0	0.005018729250878096	0.2087719200595238	0.3318492394890302
73	0.008	0	0.007755161263048649	0.8870569007478517	2.1656537194557743
73	0.008	0	0.009260294958949089	0.7419064661056276	1.7066291566060825
73	0.008	0	0.0073470864444971085	0.2604174444246275	0.5313463946646507
74	0.008	0	0.007369533646851778	0.9490448730394857	1.9950113065973176
74	0.008	0	0.006936880759894848	1.1382234592049214	2.7348001342583044
74	0.008	0	0.007307738531380892	0.4361535565191121	0.5964165613792087
75	0.008	0	0.009872878901660442	0.6565427443181387	1.0453395420823741
75	0.008	0	0.005612810142338276	1.1255627003962982	2.381185282453229
75	0.008	0	0.004457718692719936	0.34851960391546905	0.590996627213738
76	0.008	0	0.006245063152164221	0.5523349099195921	1.4161836968564314
76	0.008	0	0.005719283130019903	0.6972755995916398	1.6911202800937133
76	0.008	0	0.007146635092794895	0.5305846932412469	1.8969481855585295
77	0.008	0	0.007176485378295183	0.5910043828694106	1.515762932654798
77	0.008	0	0.005191254895180464	0.4751953926561597	0.5851944059127467
77	0.008	0	0.005217499099671841	1.0965666180448856	3.345049008419266
78	0.008	0	0.008758286014199257	0.5227236162369541	1.5036985727228271
78	0.008	0	0.005155418999493122	0.7542471973509458	1.7092745899462798
78	0.008	0	0.008167239837348461	0.2379524653701559	0.5345105744442444
79	0.008	0	0.008510683663189411	0.5201718743877443	1.577570886835102
79	0.008	0	0.006428171880543232	0.8211226240091859	1.7133057804895953
79	0.008	0	0.004384562838822603	0.17086160070235223	0.3942156446886256
80	0.008	0	0.006748402491211891	0.601718872175283	1.6829814768018934
80	0.008	0	0.00758691830560565	0.83801375656556	1.4760592052522687
80	0.008	0	0.007305134553462267	0.192973384029134	0.4438935458840389
81	0.008	0	0.007393791805952787	1.6614091990593127	2.9478692713481283
81	0.008	0	0.005482320208102465	0.686088513167635	0.8694589415150696
81	0.008	0	0.006315702106803656	0.29308684002711954	0.64837647399378
82	0.008	0	0.005449419375509024	1.1271721176694423	2.3405478899724717
82	0.008	0	0.007723106537014246	0.42508564634571994	0.7458634084070095
82	0.008	0	0.005184877663850784	0.3234090864110448	0.6419478406293743
83	0.008	0	0.005717872641980648	0.6088668136940095	0.8989176476248613
83	0.008	0	0.00621420843526721	0.29302741402763727	0.6508101063408146
83	0.008	0	0.007691711653023958	0.34881763839488517	0.41997363904079943
84	0.008	0	0.005735998507589102	0.5062113632263193	0.6618125631150745
84	0.008	0	0.007639564573764801	0.45911473443744494	0.9510960015298175
84	0.008	0	0.004858248867094517	0.24903138352997364	0.1909656900416468
85	0.008	0	0.005317354574799538	0.1672624597213628	0.39331718947285255
85	0.008	0	0.007030049338936806	0.4645788233843535	1.1266046044030018
85	0.008	0	0.00483865849673748	0.3430498519420646	0.968797538622574
86	0.008	0	0.004895370453596115	0.6561113340766169	1.410995980879731
86	0.008	0	0.0047782533802092075	0.3571272560819874	0.8419893067013444
86	0.008	0	0.0065382663160562515	0.19756136564934032	0.502731129627016
87	0.008	0	0.005501863546669483	0.3966620500574351	0.7914128750500218
87	0.008	0	0.006429988890886307	0.3170554609787199	0.5151585146016591
87	0.008	0	0.007303971331566572	0.6231753872219061	1.590500690804413
88	0.008	0	0.007876213639974594	0.12419233051469934	0.18060058036099683
88	0.008	0	0.0056811668910086155	0.4467387313698758	0.9085143797898001
88	0.008	0	0.0049893660470843315	0.9687133900849666	2.194278671572289
89	0.008	0	0.005132155027240515	0.25757247462031413	0.6481725460393324
89	0.008	0	0.0035320951137691736	0.14754466712196002	0.40132265306955195
89	0.008	0	0.004971078597009182	0.35980931365992364	1.1255070086766672
90	0.008	0	0.0051663764752447605	0.5182848231089209	1.3767570388186818
90	0.008	0	0.00654075900092721	0.485479815591295	0.8523830504082566
90	0.008	0	0.007503845728933811	0.3089408288659043	1.1629846819255565
91	0.008	0	0.007489627692848444	0.7014205564360668	1.6277885662686675
91	0.008	0	0.00841711089015007	0.31871536838856773	0.5413573034463763
91	0.008	0	0.006280315108597279	0.575513244771811	1.7994891379233862
92	0.008	0	0.00789128988981247	0.34190542971200805	0.926283115562977
92	0.008	0	0.006913819350302219	0.4779488301474444	0.9327158427111834
92	0.008	0	0.008389797061681747	0.6434699808571395	1.707901653484374
93	0.008	0	0.00599370151758194	0.5358243321339923	1.312762202285145
93	0.008	0	0.007263634353876114	0.5048438218690233	0.9398917257472796
93	0.008	0	0.0093770083039999	0.9648488196847899	2.024985267644475
94	0.008	0	0.007625310216099024	0.7994203227937714	1.7732057456502979
94	0.008	0	0.0066095758229494095	0.32217577695417227	0.6809264055997137
94	0.008	0	0.004707525949925184	0.5282788505132737	1.4601263964906928
95	0.008	0	0.006927087903022766	0.3048662908505467	0.6523592721499026
95	0.008	0	0.007251763716340065	0.5687951060528037	1.1155959457569644
95	0.008	0	0.0044793738052248955	0.6640899387743834	1.7819799216661685
96	0.008	0	0.005576435476541519	0.29787016065465555	0.5132913916062788
96	0.008	0	0.004452201072126627	0.09335465657343478	0.29245737832524055
96	0.008	0	0.006633826065808535	0.6432340945990179	1.8315320937112938
97	0.008	0	0.008239183574914932	0.2665732046343367	0.39663884519420234
97	0.008	0	0.006813909858465195	0.21880318716264066	0.8321206168137332
97	0.008	0	0.008402687497437	0.4386499284215513	1.4509035975869664
98	0.008	0	0.008803006261587143	0.4672056207639428	0.9427002088231897
98	0.008	0	0.006341833155602217	0.5570002452322269	1.5521485690991568
98	0.008	0	0.008300192654132843	0.6470877788619301	1.8514528596616437
99	0.008	0	0.0070183309726417065	0.5381310567710331	1.0247330040319003
99	0.008	0	0.005564822815358639	0.7041896274632284	1.6332920881199806
99	0.008	0	0.008979018777608871	0.6861711043648636	1.6338944042522803
100	0.008	0	0.007437249645590782	0.7843432155927434	1.3326002868654843
100	0.008	0	0.004389189649373293	0.5790682670344923	1.3318223077828724
100	0.008	0	0.0064842053689062595	0.5376921341177225	1.263945756081106
101	0.008	0	0.004651547409594059	0.32098080049277367	0.6161285446738256
101	0.008	0	0.006194144021719694	0.41324033611166017	0.6888568614058991
101	0.008	0	0.008918366394937038	0.45791555184868926	0.5696665186700849
102	0.008	0	0.005551392678171396	0.4054834766437872	0.7138870603986093
102	0.008	0	0.008272465318441391	0.7198529272134454	1.1900861461126317
102	0.008	0	0.006347506307065487	0.5232443098597327	1.844277272409233
103	0.008	0	0.008159725926816463	0.4915282183991912	0.8200390277569002
103	0.008	0	0.008074332028627396	0.7344367209438704	1.260082277548571
103	0.008	0	0.007347449194639921	1.0512012035433498	3.306618593959528
104	0.008	0	0.007461510132998228	0.3416078145831363	0.6313776918748784
104	0.008	0	0.005203993059694767	0.06804439479031717	0.10947286832752225
104	0.008	0	0.008696457371115685	1.5815461318692856	4.381343974586838
105	0.008	0	0.006407974753528833	0.711083939627125	1.6646203226862673
105	0.008	0	0.007098848931491375	0.04608375684779903	0.09546293711705903
105	0.008	0	0.008690101094543934	1.46495251306733	3.897988688552165
106	0.008	0	0.0072680264711380005	0.4968433593517913	0.8737774148260509
106	0.008	0	0.009000412188470364	0.18414551556109857	0.549208913903955
106	0.008	0	0.00707930838689208	1.8462725316101152	4.404933231797439
107	0.008	0	0.007596255745738745	0.660090906057233	0.9407430472623308
107	0.008	0	0.008206584490835667	0.4604666161314365	0.5199898190641905
107	0.008	0	0.00921033974736929	1.928317740025407	3.9150793711515175
108	0.008	0	0.005831369198858738	0.29010077531474704	1.1222856954596547
108	0.008	0	0.0062857456505298615	0.4590184619073216	0.45558876566352946
108	0.008	0	0.007889412343502045	0.8943399905163462	1.5089844011680549
109	0.008	0	0.0069305491633713245	0.7016591755866227	2.4352857624632698
109	0.008	0	0.005713155958801508	0.4423578116956471	0.546398839292821
109	0.008	0	0.007873724214732647	0.5412911942594328	1.5527471298417412
110	0.008	0	0.005639964248985052	1.38141190392585	3.5459250552491843
110	0.008	0	0.00895226001739502	0.1580835450998782	0.3580432120362726
110	0.008	0	0.006189501844346523	0.4978943012331734	1.1899756390737495
111	0.008	0	0.007780078798532486	1.6927971158701265	4.132299517959465
111	0.008	0	0.007736423052847385	0.07988952772448626	0.11335570049882632
111	0.008	0	0.006063524167984724	0.960286526243055	2.1345639749826133
112	0.008	0	0.0075981286354362965	2.1151659698616143	4.759770180612121
112	0.008	0	0.007815849035978317	0.08958996976959156	0.2295918550161529
112	0.008	0	0.007648628205060959	0.5509318437293936	1.3310355442927904
113	0.008	0	0.008228752762079239	1.8044643296820733	4.072536352592322
113	0.008	0	0.00740295322611928	0.1563518839627856	0.28018641838573366
113	0.008	0	0.0074578747153282166	1.2218502015823391	3.667582776320631
114	0.008	0	0.006580584216862917	0.7438237565526679	2.082380303251039
114	0.008	0	0.0074458373710513115	0.5251609923549777	0.8656567734034862
114	0.008	0	0.007227993104606867	1.4430087674351002	3.8797229191766185
115	0.008	0	0.0081607885658741	1.014898213050998	2.279234759525017
115	0.008	0	0.004698283039033413	0.15834695456431552	0.20359710834808448
115	0.008	0	0.006011888384819031	2.0992541342409994	4.544221012288625
116	0.008	0	0.008068045601248741	0.568524057347895	1.3019442007007365
116	0.008	0	0.008053959347307682	0.2666890539727577	0.6354283623738314
116	0.008	0	0.019860336557030678	1.8501165899344822	3.728962789815682
117	0.008	0	0.008825790137052536	0.4876883179990868	0.6917284792798177
117	0.008	0	0.007240139413625002	0.24342088716871646	0.5467350200058687
117	0.008	0	0.006147393025457859	0.8574379829766836	1.5359540132909022
118	0.008	0	0.0070351772010326385	0.7987713125418318	1.7714758179678154
118	0.008	0	0.0036830813623964787	0.47642447473004945	1.0813523561672795
118	0.008	0	0.004595463164150715	0.4210251510327134	1.4542609763833982
119	0.008	0	0.008123654872179031	0.5978002466578849	1.3990337778008748
119	0.008	0	0.005231837276369333	0.3748398311099828	0.9135048549615037
119	0.008	0	0.008580011315643787	0.47100308407089114	1.357512079117231
120	0.008	0	0.007996920496225357	0.4571442979387001	1.0191233802709319
120	0.008	0	0.0070280516520142555	0.17895861694691587	0.28559294306320815
120	0.008	0	0.0041427030228078365	0.9574914109328034	2.2756886352427026
121	0.008	0	0.008687841705977917	0.21589403540247265	0.1124635352740795
121	0.008	0	0.006665647961199284	0.5313527650725814	1.126334132253421
121	0.008	0	0.007295869756489992	0.7405563537488375	1.6233549266349068
122	0.008	0	0.005812542513012886	0.3219195583633839	0.8725645757827275
122	0.008	0	0.005753111094236374	1.1017558043742854	2.269558265908262
122	0.008	0	0.007906506769359112	0.9834454729761161	2.8290904236213135
123	0.008	0	0.007382301148027182	0.24781648357753747	0.5264758125650617
123	0.008	0	0.0075173149816691875	0.9602108808334227	1.6549769295288377
123	0.008	0	0.008207176811993122	0.34323285395676567	0.8503076108062504
124	0.008	0	0.004511137958616018	0.24572904465148226	0.5940754641271151
124	0.008	0	0.008003528229892254	0.9095647122457118	1.7394396548222055
124	0.008	0	0.007716282736510038	0.321044191050559	0.6687917152362587
125	0.008	0	0.009704235941171646	0.21431779214239433	0.5877759006392242
125	0.008	0	0.005418050102889538	1.0866127613709755	1.9495133026312292
125	0.008	0	0.006336852442473173	0.5171545691303793	0.7637266004406942
126	0.008	0	0.006603868678212166	0.14869036232771016	0.5037322414089016
126	0.008	0	0.006629909388720989	0.9773946537756545	1.5662711161217338
126	0.008	0	0.011502471752464771	0.580837307518226	0.943429108061544
127	0.008	0	0.006471056491136551	0.6006098907370905	1.468533033547576
127	0.008	0	0.004884488880634308	0.41959005671431027	1.0543178466377254
127	0.008	0	0.007638250943273306	0.40717837467064233	0.7600982358750387
128	0.008	0	0.007966318167746067	0.6902067511120156	1.7942654927779995
128	0.008	0	0.00511158537119627	0.8510967962180183	1.7181393521047912
128	0.008	0	0.008650396950542927	0.3124130459834398	0.5736609495196652
129	0.008	0	0.006079115904867649	0.6138691530753378	1.613751676839089
129	0.008	0	0.007480426225811243	1.2297228414481212	2.090043649665563
129	0.008	0	0.007024003192782402	0.5452845498608362	1.3384883075640526
130	0.008	0	0.007967985235154629	0.5900193825697088	1.443958080547943
130	0.008	0	0.006097183097153902	0.7432871867802467	1.405432566436158
130	0.008	0	0.006592387333512306	0.5773015239135124	1.3979644094344876
131	0.008	0	0.008102905936539173	1.0856893311664493	2.158099241376655
131	0.008	0	0.008052850142121315	0.5946033272656323	1.0959745139230874
131	0.008	0	0.0074681611731648445	0.23646970559690975	0.7087065835045773
132	0.008	0	0.006927013862878084	0.7586462373853435	1.6475812122500266
132	0.008	0	0.005724098067730665	0.6894774334969401	1.080746722652768
132	0.008	0	0.006963401101529598	0.34210185118080316	0.8772465198345487
133	0.008	0	0.00735562015324831	0.3976991374328241	1.16047655985986
